arm_id	case_id	stratum	stage	operation_id	status	duration_ms	cost_usd	known_cost_usd	unknown_cost_attempts	semantic_attempts	raw_attempt_artifacts_json
BASELINE	H027	automatic	atomic	result-3	completed	122128	0.454265	0.454265	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H027/raw-3-semantic-01.json","sha256":"65d8fbb3cbe5a7b81187b413cccf90c6c6b4c92829a4a30d5e78fce423e5c0ce","byteLength":68255}]
BASELINE	H027	automatic	atomic	result-4	completed	117969	0.381515	0.381515	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H027/raw-4-semantic-01.json","sha256":"eec90e65acc8d0b5280153aaa813d41ee4aff440931c692b5201e3d78942bbd1","byteLength":68397}]
BASELINE	H027	automatic	atomic	result-5	completed	120312	0.327975	0.327975	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H027/raw-5-semantic-01.json","sha256":"4b649efbc2b029842c86fe884cc0d8361b59bc908b3b7a986671108fa4cd0bc2","byteLength":66647}]
BASELINE	H027	automatic	atomic	result-6	completed	37777	0.128955	0.128955	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H027/raw-6-semantic-01.json","sha256":"a4e583a12bbeb7cd12fcaaa633a378b22c6a7f9a7f7aa03da63358a7c396c17e","byteLength":50945}]
BASELINE	H027	automatic	atomic	result-7	completed	38515	0.12945	0.12945	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H027/raw-7-semantic-01.json","sha256":"12afc02dc0d580a998369e6e963f72d3d77899d40d8a4269b3a673aade1b3869","byteLength":52040}]
BASELINE	H027	automatic	atomic	result-8	completed	37922	0.12809	0.12809	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H027/raw-8-semantic-01.json","sha256":"b900eb1e873286dfccecfbc810b9816b487ca716402670bdaabd692882dc1624","byteLength":50948}]
BASELINE	H027	automatic	atomic	result-9	completed	34486	0.120191	0.120191	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H027/raw-9-semantic-01.json","sha256":"73d4aa526ef45de3ea2e322cd652febf7cf203604069dcddb8be7dff0c6bdde4","byteLength":50951}]
BASELINE	H027	automatic	synthesis	synthesis	completed	102618	0.585064	0.585064	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H027/raw-response-semantic-01.json","sha256":"05054d2914e9704cbaebecd442801f6a325edfbcc2178402f46d55df00dc1f85","byteLength":168036}]
BASELINE	H028	automatic	atomic	result-0	completed	82132	0.3128	0.3128	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H028/raw-0-semantic-01.json","sha256":"678515ddcb77a31c830f05f99c815b5a25278a005086c52f8e633fb0746b1bfa","byteLength":41935}]
BASELINE	H028	automatic	atomic	result-1	completed	121198	0.413195	0.413195	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H028/raw-1-semantic-01.json","sha256":"6708ad5839c2970ba715215b768f959d646e02714253a0275421f23b06aeff33","byteLength":53964}]
BASELINE	H028	automatic	atomic	result-2	completed	117631	0.35038	0.35038	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H028/raw-2-semantic-01.json","sha256":"a2e4f7b73965bddf8aecc8dbefe3f9e89c6d8fc880cbd7dc2a7ed2b1aa4eed5f","byteLength":65865}]
BASELINE	H028	automatic	atomic	result-3	completed	38837	0.140205	0.140205	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H028/raw-3-semantic-01.json","sha256":"79187a33672730bc812f9c3675e773cb5534919d4d48abb5531428369dddc8aa","byteLength":54656}]
BASELINE	H028	automatic	atomic	result-4	completed	15592	0.047845	0.047845	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H028/raw-4-semantic-01.json","sha256":"0dfcbb430bd6584dcd2e9049998fecb69bbdc5b3afcccdf0a1aca88effdc62f5","byteLength":28268}]
BASELINE	H028	automatic	synthesis	synthesis	completed	93227	0.408724	0.408724	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H028/raw-response-semantic-01.json","sha256":"fa182a181d6063948b0c8affa5b4baba2e3c3f8f3c35a3de775a36349922b3d4","byteLength":153296}]
BASELINE	H029	automatic	atomic	result-0	completed	112374	0.392105	0.392105	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H029/raw-0-semantic-01.json","sha256":"75aeaff5ad56b9fd539b145ebad790ed6929290a7a903505cd45f0e3f5deaab6","byteLength":68135}]
BASELINE	H029	automatic	atomic	result-1	completed	162008	0.384435	0.384435	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H029/raw-1-semantic-01.json","sha256":"4990f3d38e9a8f74b8b1b51f3295ed3fb24d57e1e8ac13453f036baa25ffcbf9","byteLength":69509}]
BASELINE	H029	automatic	atomic	result-2	completed	115312	0.351235	0.351235	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H029/raw-2-semantic-01.json","sha256":"36a7bd66da682595d6031e4406154881d43a50b817a7eb94efd15c672cb1ecb3","byteLength":65093}]
BASELINE	H029	automatic	atomic	result-3	completed	113532	0.315605	0.315605	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H029/raw-3-semantic-01.json","sha256":"c6753d26800be0752fff335f547dad4cdffa29f01746dfb2e38aacc5fb7064e7","byteLength":62863}]
BASELINE	H029	automatic	atomic	result-4	completed	53230	0.13569	0.13569	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H029/raw-4-semantic-01.json","sha256":"ae91e7f0316988ee978297968d76077b9ce1e5183af532a4a404c24acfd5b446","byteLength":52545}]
BASELINE	H029	automatic	atomic	result-5	completed	38554	0.128685	0.128685	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H029/raw-5-semantic-01.json","sha256":"40733a7ba2392792e19c26007ec40235f5eabf52ba37b973e00244612390b789","byteLength":50948}]
BASELINE	H029	automatic	atomic	result-6	completed	38586	0.13854	0.13854	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H029/raw-6-semantic-01.json","sha256":"92a7cdd4d62b38d4308e344702d5e875fab027fbd67728620f8f417377cf8730","byteLength":54605}]
BASELINE	H029	automatic	atomic	result-7	completed	47177	0.11061	0.11061	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H029/raw-7-semantic-01.json","sha256":"5d6bbfa2476406f7ae861e08d48993f4420e63805afa3a7b1880b18c65707748","byteLength":31007}]
BASELINE	H029	automatic	synthesis	synthesis	completed	127311	0.579254	0.579254	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H029/raw-response-semantic-01.json","sha256":"0ac4d96b1c3556eb73e4eec886c3f009fa0e633bbe9f41b2966fd09a33c88f3a","byteLength":162939}]
BASELINE	H030	automatic	atomic	result-0	completed	143601	0.434745	0.434745	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H030/raw-0-semantic-01.json","sha256":"e9c90978f473f7bb908e7d136a301ec847911f06c943faaeb8ac99051991d1ce","byteLength":72522}]
BASELINE	H030	automatic	atomic	result-1	completed	93932	0.3038	0.3038	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H030/raw-1-semantic-01.json","sha256":"3f3599a5b3a5717e66138f5feae9d5573abff4ec565d80049dab54640c1e57c8","byteLength":68445}]
BASELINE	H030	automatic	atomic	result-2	completed	123404	0.276195	0.276195	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H030/raw-2-semantic-01.json","sha256":"bca5f75ba6abb4aca8b4037c9f9d3613b822fdc4e85a30ffbdd0c84b2edf8cf9","byteLength":62916}]
BASELINE	H030	automatic	atomic	result-3	completed	52064	0.14198	0.14198	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H030/raw-3-semantic-01.json","sha256":"6bbfac11f4ecfcb62badd4afd948ecba000c9320564c0ffa03a04973afbbb430","byteLength":54124}]
BASELINE	H030	automatic	atomic	result-4	completed	37762	0.141075	0.141075	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H030/raw-4-semantic-01.json","sha256":"fb41b23de1a969ccc04d158ee4c26543083683c9719d8b34d4eeb2c2d3066cd8","byteLength":54518}]
BASELINE	H030	automatic	synthesis	synthesis	completed	104591	0.415159	0.415159	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H030/raw-response-semantic-01.json","sha256":"06e151cd0f07730eec949247256c38a04c0464b3c5af428ffed9ec0c87635dbd","byteLength":144616}]
BASELINE	H032	automatic	atomic	result-0	completed	76111	0.33392	0.33392	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-0-semantic-01.json","sha256":"e830cfea05df77cf03594ea00c8b9794b70f86189e15a5e2eeaf21422e50f6d7","byteLength":47495}]
BASELINE	H032	automatic	atomic	result-1	completed	107876	0.42757	0.42757	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-1-semantic-01.json","sha256":"f48b27e91b350f3f7e9e5f84d861dc3b3c5d3ab0b65ac27fd9719f9f1e1e1119","byteLength":67271}]
BASELINE	H032	automatic	atomic	result-10	completed	129109	0.341125	0.341125	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-10-semantic-01.json","sha256":"907f86b632ad826fb4a79d4bb4ec549dff7eee3f52b5553cee0f9666b6adb42a","byteLength":64299}]
BASELINE	H032	automatic	atomic	result-11	completed	135066	0.347085	0.347085	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-11-semantic-01.json","sha256":"6feb99b79046ded344689d98f52fb5abf87de73e4b9acf38e8f9a884f1046735","byteLength":66811}]
BASELINE	H032	automatic	atomic	result-12	completed	112047	0.291805	0.291805	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-12-semantic-01.json","sha256":"b7d9933e05054d5bacce18873a32a2545ac5e92c0ee5f1a88cf04819271e7ff3","byteLength":61819}]
BASELINE	H032	automatic	atomic	result-13	completed	93260	0.275385	0.275385	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-13-semantic-01.json","sha256":"fc8585bc35be7361b4b974666d6ea2ac0bee427a9dfc34697319a0cb7a67b5ae","byteLength":63914}]
BASELINE	H032	automatic	atomic	result-14	completed	105019	0.294305	0.294305	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-14-semantic-01.json","sha256":"f2fb8d07e2d4fe1d6c747d24e836e5619cc9a8e10eb205d9d8f4cf1115f23f21","byteLength":63592}]
BASELINE	H032	automatic	atomic	result-15	completed	93491	0.26518	0.26518	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-15-semantic-01.json","sha256":"5cab7a87c5b4ee627615d3bd11a338d250589a5c6ffc3f326eca40baf3ed7a22","byteLength":62212}]
BASELINE	H032	automatic	atomic	result-16	completed	89275	0.2485	0.2485	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-16-semantic-01.json","sha256":"aa4d2b9fae3c3db98b24861625cf822f394059913953258354c5d9e4bc9a5181","byteLength":61308}]
BASELINE	H032	automatic	atomic	result-17	completed	97171	0.24973	0.24973	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-17-semantic-01.json","sha256":"fe82b27e56cee336e21341e72166a433b44c7e277a8d8287773ab8d2d0ee3d2b","byteLength":61410}]
BASELINE	H032	automatic	atomic	result-18	completed	73128	0.19796	0.19796	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-18-semantic-01.json","sha256":"079935ccec8cda39845a4a09d7cb2feaaddbc0153ba592b69366e49ac9d8e2b2","byteLength":57495}]
BASELINE	H032	automatic	atomic	result-19	completed	45134	0.14627	0.14627	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-19-semantic-01.json","sha256":"9d727a1e1a82d3a4d0ae3ac1369964e21f535633fe2a77e73f86abb95e3e11cd","byteLength":53498}]
BASELINE	H032	automatic	atomic	result-2	completed	134339	0.39741	0.39741	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-2-semantic-01.json","sha256":"9410efaf0857e8a46b2768a5fd7ec5da6229e9d0add11ef3488b73f0b0dc1737","byteLength":63943}]
BASELINE	H032	automatic	atomic	result-20	completed	42466	0.146775	0.146775	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-20-semantic-01.json","sha256":"22dde542ae667383e4b19ebdf310b521469d39c98a2423103372b95e74308b53","byteLength":53906}]
BASELINE	H032	automatic	atomic	result-21	completed	37805	0.1403	0.1403	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-21-semantic-01.json","sha256":"512051f51eb8f76a1d1031d031d66e6b4eb8ed21af693190fda08893d06ef2b7","byteLength":53408}]
BASELINE	H032	automatic	atomic	result-22	completed	28207	0.102545	0.102545	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-22-semantic-01.json","sha256":"0dc82d8e6af80f846c7af70dec45581b7a76d851090416f5df2fe42bf890032e","byteLength":42366}]
BASELINE	H032	automatic	atomic	result-3	completed	123405	0.38381	0.38381	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-3-semantic-01.json","sha256":"dfab9392c33b0155fbd366c7d4291d56dd93d7bfaa513b92ec285db9eaafcb52","byteLength":64375}]
BASELINE	H032	automatic	atomic	result-4	completed	106931	0.32444	0.32444	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-4-semantic-01.json","sha256":"ecae569bbb36ce79d1231f9ff9342d9008ad3998bfaca694db09f1f174e98de3","byteLength":64719}]
BASELINE	H032	automatic	atomic	result-5	completed	120639	0.3478	0.3478	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-5-semantic-01.json","sha256":"16e4fd2518e4efbf7af3b4a5a3086c5652b980f4742d218498d46f657fa35321","byteLength":63699}]
BASELINE	H032	automatic	atomic	result-6	completed	123911	0.349725	0.349725	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-6-semantic-01.json","sha256":"cc834cf823a2396debd78aaaae6fbb5e13bf233d636a867ae88058a24f99da02","byteLength":66765}]
BASELINE	H032	automatic	atomic	result-7	completed	125865	0.357815	0.357815	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-7-semantic-01.json","sha256":"ea1883d6e4cc4b64e3b0fd2a43f37674674409f330e6e02743f400116a35d119","byteLength":64375}]
BASELINE	H032	automatic	atomic	result-8	completed	132530	0.36814	0.36814	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-8-semantic-01.json","sha256":"05519c36ce8de6f45a3daf313d85671975ecb59e254000d99db8b8e77241d45f","byteLength":67269}]
BASELINE	H032	automatic	atomic	result-9	completed	133121	0.3635	0.3635	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H032/raw-9-semantic-01.json","sha256":"2217bc8594efabb4ae8f681db3f92ec18922dd66af858c298ed9dddc67e5c832","byteLength":69467}]
BASELINE	H032	automatic	synthesis	synthesis	completed	125511	1.026769	1.026769	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H032/raw-response-semantic-01.json","sha256":"0bc2f3dc319c8e3e8e493c2711870c25e5229088563efb0fe2220b915ee5581b","byteLength":192673}]
BASELINE	H033	automatic	atomic	result-0	completed	25659	0.227975	0.227975	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H033/raw-0-semantic-01.json","sha256":"c945f91f6abcfc554197c5335688c50246583df76f312eb7169d3b8ba7ab734b","byteLength":26146}]
BASELINE	H033	automatic	atomic	result-1	completed	56026	0.290775	0.290775	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H033/raw-1-semantic-01.json","sha256":"321cc7b449351e2dae69c24849142dad1472838127785a840024c464d2f51393","byteLength":35067}]
BASELINE	H033	automatic	atomic	result-10	completed	35962	0.11746	0.11746	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H033/raw-10-semantic-01.json","sha256":"f29ed696ee4c503439ff8ae2cef5033192878acf4c3d646158e070dba1a39acb","byteLength":46005}]
BASELINE	H033	automatic	atomic	result-2	completed	78535	0.381485	0.381485	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H033/raw-2-semantic-01.json","sha256":"0e705ba488b29e3f6331f682d141777f5613c415163abe5a5f456820c0c2f807","byteLength":49055}]
BASELINE	H033	automatic	atomic	result-3	completed	102943	0.421825	0.421825	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H033/raw-3-semantic-01.json","sha256":"c779b48606545b5656e00f020f5150e0e3b45c987bd8bdf531faeeb060476056","byteLength":57719}]
BASELINE	H033	automatic	atomic	result-4	completed	142889	0.450355	0.450355	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H033/raw-4-semantic-01.json","sha256":"0cb8583a4c69332e7015d10a3c980a0f926a2dcc65fffb4507fb2f372e49ce9b","byteLength":69304}]
BASELINE	H033	automatic	atomic	result-5	completed	106518	0.33111	0.33111	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H033/raw-5-semantic-01.json","sha256":"a98119d18c039274bdf88b38b97ece89e93c0acfcb98d6c9cad68281e6fd6ff3","byteLength":60561}]
BASELINE	H033	automatic	atomic	result-6	completed	90405	0.263885	0.263885	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H033/raw-6-semantic-01.json","sha256":"2d3f5edf465c84f2a35ff5ef85512592b346c083b5c5b7fae25cebb487595eeb","byteLength":58142}]
BASELINE	H033	automatic	atomic	result-7	completed	42440	0.128145	0.128145	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H033/raw-7-semantic-01.json","sha256":"6d71c0620d383151116d59b10278679b5828fdad8fb47a8de9983fe662a5c920","byteLength":50948}]
BASELINE	H033	automatic	atomic	result-8	completed	36042	0.12858	0.12858	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H033/raw-8-semantic-01.json","sha256":"1f1b0b73ed358226b25587137f626b29f49eb2a285039998e96f7458d3e09b93","byteLength":51620}]
BASELINE	H033	automatic	atomic	result-9	completed	33197	0.12935	0.12935	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H033/raw-9-semantic-01.json","sha256":"92ffcd3bfad23850d6631a9a70f1e19f1c92fae0be0cb4c595fbf04196b0ae62","byteLength":50948}]
BASELINE	H033	automatic	synthesis	synthesis	completed	118700	0.587434	0.587434	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H033/raw-response-semantic-01.json","sha256":"e5da446857e640e99cc0a51e9b985ecbdedf79946dbc0da9ca8efabca7d1c539","byteLength":163911}]
BASELINE	H034	automatic	atomic	result-0	completed	101985	0.38788	0.38788	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H034/raw-0-semantic-01.json","sha256":"f7e593c76ba58b55aea421e0e6bec214f9ecb5e7a9b0ce3f7f160ad5498995df","byteLength":49443}]
BASELINE	H034	automatic	atomic	result-1	completed	121979	0.43915	0.43915	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H034/raw-1-semantic-01.json","sha256":"961edd757401a4f970a4726c01917f7551300b11b6763d6f381e2b994b338566","byteLength":67517}]
