arm_id	case_id	stratum	reviewer_mode	source_index	source_id	source_url	source_title	sourceClass	identityAttachment	crossNpiConflict	requestedNpiResolution	professionalPurpose	dateStatus	providerIdentitySupported	prohibitedForDisplay	declared_dates_json	notes
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	4	azure_285c09a5d2dc	https://experiencetremont.com/resources/business-directory-2/12809/metrohealth-medical-center/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	5	azure_38141b7e336d	https://find-doctor.ama-assn.org/doctor/jose-alberto-garcia-md/8670112		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	6	azure_278be26afce5	https://findclarity.com/provider/dr-jose-garcia-md		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	7	azure_ec0829f559ab	https://health.usnews.com/doctors/jose-garcia-2319883		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	8	azure_f5368d3f24c0	https://npino.com/npi/1972507945-dr.-jose-alberto-garcia/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	9	azure_c9006a54bd56	https://npiprofile.com/npi/1053353896		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	10	azure_b5049d6dd28d	https://npiprofile.com/npi/1689178782		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	11	azure_6f9c2d52d055	https://npiprofile.com/npi/1972507945		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	12	azure_d90098c39aef	https://npiprofile.com/npi/1972507945/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	13	azure_1d1ec7d59924	https://opennpi.com/provider/1972507945		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	14	azure_8f6cc02eccd2	https://ourhealthnetwork.com/clinician/1972507945		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	15	azure_8450c3932fd1	https://ourhealthnetwork.com/doctor/jose-garcia-md-1972507945		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	16	azure_54a3899f4ab1	https://www.allbiz.com/business/metrohealth-medical-center_38N-216-778-7800		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	17	azure_38bd47c9262b	https://www.allbiz.com/business/the-metrohealth-system_49c-216-778-7800		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	18	azure_f42ecaf9a164	https://www.castleconnolly.com/top-hospitals/metrohealth-medical-center-cot1597		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	19	azure_74f96ab6c48b	https://www.healthcare4ppl.com/physician/ohio/cleveland/jose-a-garcia-1972507945.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	20	azure_eabdaa14556e	https://www.healthgrades.com/physician/dr-jose-garcia-x3lq6		Q3_permitted_professional_directory	wrong_provider	none	none	professional	undated	false	false	[]	Readable page concerns a different provider or NPI.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	21	azure_bee5f377ce57	https://www.medicarelist.com/doctor/dr-jose-alberto-garcia-md-san-antonio-tx/		Q3_permitted_professional_directory	wrong_provider	none	none	professional	undated	false	false	[]	Readable page concerns a different provider or NPI.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	22	azure_ab2d5ef27688	https://www.medicarelist.com/mental-health/metrohealth-medical-center-cleveland-oh/		Q3_permitted_professional_directory	wrong_provider	none	none	professional	undated	false	false	[]	Readable page concerns a different provider or NPI.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	23	azure_9f13c3ffb660	https://www.medicarelist.com/primary-care/the-metrohealth-system-cleveland-oh-1780437335/		Q3_permitted_professional_directory	wrong_provider	none	none	professional	undated	false	false	[]	Readable page concerns a different provider or NPI.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	24	azure_f14ee18cde71	https://www.metrohealth.org/en/find-a-location/ohio-city-health-center/		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	25	azure_75492bf90f47	https://www.metrohealth.org/en/patients-visitors/		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	26	azure_780b102672ff	https://www.metrohealth.org/en/patients-visitors/phone-numbers/		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	27	azure_d5f83716f08d	https://www.metrohealth.org/en/providers/jose-garcia-018903/	Jose Garcia, MD - Obstetrics and Gynecology | MetroHealth	Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	28	azure_16d93bedfe32	https://www.npino.org/npi/garcia-jose-alberto-1972507945.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	29	azure_bf1e04e670a9	https://www.npinumberlookup.org/jose-garcia-san-antonio-tx-1972507945		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	30	azure_f753c750bf18	https://www.topnpi.com/oh1972507945/dr-jose-garcia		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	31	azure_f8995fea6345	https://www.vitals.com/doctors/jose-garcia-2ivsav		Q3_permitted_professional_directory	wrong_provider	none	none	professional	undated	false	false	[]	Readable page concerns a different provider or NPI.
BASELINE	H039	automatic	automatic_sol_high	0	azure_167fa9be2521	https://abanavigator.com/providers/affiliates-in-behavioral-health-llc		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Exact organization name and Independence location; requested NPI is absent and the listing is unverified.
BASELINE	H039	automatic	automatic_sol_high	1	azure_5792c9a4e179	https://cortico.health/clinics/independence-oh/affiliates-in-behavioral-health-llc-110183/		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Professional clinic directory with matching organization and location but no requested NPI.
BASELINE	H039	automatic	automatic_sol_high	2	azure_16a6faff5454	https://data.cms.gov/tools/medicare-revalidation-list/provider/O20040427000947		ambiguous	ambiguous	none	none	not_applicable	undated	false	false	[]	Readable generic CMS Data page contains no provider-specific record.
BASELINE	H039	automatic	automatic_sol_high	3	azure_8d9743275c3c	https://doctor.webmd.com/practice/affiliates-in-behavioral-health-llc-d68de6c7-4703-e211-a42b-001f29e3eb44		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2005 - 2026","strength":"weak"}]	Professional practice directory with matching name and city; requested organization NPI is absent.
BASELINE	H039	automatic	automatic_sol_high	4	azure_b02b03ac4d5b	https://insiderx.com/doctors-near-me/physician/1992817266		Q3_permitted_professional_directory	wrong_provider	co_bound_bundle_other_npi	name_location_only	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Profile primarily identifies Sara E Zuchowski under NPI 1992817266; the requested organization appears as an affiliation.
BASELINE	H039	automatic	automatic_sol_high	5	azure_8c4afde4062c	https://medicaidspending.org/provider/1093820979		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"other","value":"08/20/2006","strength":"medium"},{"kind":"other","value":"2018–2024","strength":"weak"},{"kind":"other","value":"2024-11","strength":"weak"}]	Professional provider profile with exact NPI attachment; displayed dates do not date the specialty or contact facts.
BASELINE	H039	automatic	automatic_sol_high	6	azure_6c5d51a52e0f	https://npidb.org/organizations/behavioral_health/psychologist_103t00000x/1093820979.aspx		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H039	automatic	automatic_sol_high	7	azure_03e7ac5476c4	https://npifinder.com/1093820979/affiliates-in-behavioral-health-llc		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H039	automatic	automatic_sol_high	8	azure_68e02d666523	https://npino.com/psychologist/1093820979-affiliates-in-behavioral-health		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"2008-09-10","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Professional directory reproducing NPPES data for the exact requested NPI.
BASELINE	H039	automatic	automatic_sol_high	9	azure_ed8934e2bdfd	https://npino.com/psychologist/1093820979-affiliates-in-behavioral-health%2C-llc/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"2008-09-10","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Professional directory reproducing NPPES data for the exact requested NPI.
BASELINE	H039	automatic	automatic_sol_high	10	azure_f86f08a4a1a5	https://npiprofile.com/npi/1093820979	AFFILIATES IN BEHAVIORAL HEALTH, LLC - NPI 1093820979 - Psychologist in Independence, OH	unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Cited specialty source is metadata-only and unavailable.
BASELINE	H039	automatic	automatic_sol_high	11	azure_4e4e93fcb75b	https://npiprofile.com/npi/1093820979/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H039	automatic	automatic_sol_high	12	azure_d778c9c24243	https://opengovny.com/corporation/3386693		other_permitted	wrong_provider	none	none	professional	stale_explicit	false	false	[{"kind":"other","value":"2006-07-11","strength":"strong"}]	Business-record aggregator for Pinkerton Insurance Agency, not the requested medical provider.
BASELINE	H039	automatic	automatic_sol_high	13	azure_4c007cdc6e17	https://opennpi.com/provider/1093820979		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H039	automatic	automatic_sol_high	14	azure_09f56f6223bb	https://ourhealthnetwork.com/group-practice/affiliates-in-behavioral-health-llc-independence-oh-0547257107		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"other","value":"March 2026","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Professional group-practice directory; March 2026 dates insurance-network data, not the contact facts.
BASELINE	H039	automatic	automatic_sol_high	15	azure_a475425dae5d	https://phapd.providence.org/Medicare/Provider/View/378193357900787?PlanName=Providence+Medicare+Extra+++RX+001+%28HMO%29		ambiguous	ambiguous	none	none	not_applicable	conflicting_dates	false	false	[{"kind":"other","value":"10/1/2025","strength":"medium"},{"kind":"other","value":"10/1/2023","strength":"medium"}]	Generic directory search page with no readable requested-provider record.
BASELINE	H039	automatic	automatic_sol_high	16	azure_0a6756f2ddf6	https://www.affiliatesbh.org/	Affiliates In Behavioral Health, LLC – emotional, behavioral & psychiatric care, all in one place	Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	First-party homepage identifying the requested practice and its professional location.
BASELINE	H039	automatic	automatic_sol_high	17	azure_ed036c7a6158	https://www.affiliatesbh.org/contact/	Contact – Affiliates In Behavioral Health, LLC	Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	First-party contact page identifying the requested practice, office address, and appointment phone.
BASELINE	H039	automatic	automatic_sol_high	18	azure_7fcbfd5600a3	https://www.affiliatesbh.org/patient-information/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	First-party patient-information page with matching practice and office location.
BASELINE	H039	automatic	automatic_sol_high	19	azure_587873304435	https://www.bbb.org/us/oh/independence/profile/psychiatrist/affiliates-in-behavioral-health-llc-0312-92000303		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H039	automatic	automatic_sol_high	20	azure_5b1f1eeafed8	https://www.bizapedia.com/nc/pinkerton-insurance-agency-inc.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H039	automatic	automatic_sol_high	21	azure_64c96ae520e0	https://www.bizapedia.com/ny/pinkerton-insurance-agency-inc.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H039	automatic	automatic_sol_high	22	azure_733952d0219c	https://www.bizapedia.com/va/pinkerton-insurance-agency-inc.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H039	automatic	automatic_sol_high	23	azure_84f743a24161	https://www.carecredit.com/doctor-locator/independence-oh/affiliates-in-behavioral-health-633kkm/		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Professional payment-network directory matching the organization and location; no NPI is displayed.
BASELINE	H039	automatic	automatic_sol_high	24	azure_ab7d8f0b6200	https://www.docbios.com/doc/psychologist-103t00000x/affiliates-in-behavioral-health-llc-independence-oh-1093820979		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H039	automatic	automatic_sol_high	25	azure_adea7f27de6e	https://www.ehealthscores.com/care-lfqtwsfqzq-affiliates-in-behavioral-health%2C-llc-6133-rockside-rd.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H039	automatic	automatic_sol_high	26	azure_66605b39894d	https://www.healthcare4ppl.com/medical-group/ohio/independence/affiliates-in-behavioral-health-llc-0547257107.html		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2015-2026","strength":"weak"}]	Professional medical-group directory with matching name and location but no requested organization NPI.
BASELINE	H039	automatic	automatic_sol_high	27	azure_0a8822527abb	https://www.labdraw.com/reviews/1093820979		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H039	automatic	automatic_sol_high	28	azure_a4ac7f83b9cd	https://www.loopnet.com/Listing/6133-Rockside-Rd-Independence-OH/25420216/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H039	automatic	automatic_sol_high	29	azure_1502db628ed1	https://www.manta.com/c/mk8ct1q/metlife-financial-services		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H039	automatic	automatic_sol_high	30	azure_f769821b6f92	https://www.mapquest.com/us/ohio/affiliates-in-behavioral-health-304354997		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H039	automatic	automatic_sol_high	31	azure_2ce2b052b37a	https://www.medicarelist.com/clinical-social-worker/nicholas-a-palumbo-lisw-independence-oh/		Q3_permitted_professional_directory	exact_npi	co_bound_bundle_other_npi	explicit_shared_or_concurrent_use	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"07/08/2007","strength":"strong"}]	Practitioner profile for NPI 1033224977 explicitly identifies the requested group and NPI 1093820979.
BASELINE	H039	automatic	automatic_sol_high	32	azure_2b8e83d913d5	https://www.medicarelist.com/mental-health/affiliates-in-behavioral-health-llc-independence-oh/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"09/10/2008","strength":"strong"}]	Professional Medicare directory with exact requested-NPI attachment.
BASELINE	H039	automatic	automatic_sol_high	33	azure_45b7d6e9496c	https://www.npino.org/npi/affiliates-in-behavioral-health-llc-1093820979.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"other","value":"Aug 20th, 2006","strength":"strong"},{"kind":"nppes_last_updated","value":"Sep 10th, 2008","strength":"strong"},{"kind":"copyright","value":"2017-2026","strength":"weak"}]	Professional NPI directory with exact requested NPI and organization name; profile update is stale.
BASELINE	H039	automatic	automatic_sol_high	34	azure_da0d9f31c315	https://www.psychologytoday.com/us/groups/affiliates-in-behavioral-health-independence-oh/254164		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Professional behavioral-health directory with strong name and location attachment.
BASELINE	H039	automatic	automatic_sol_high	35	azure_3bcb527446c8	https://www.psychologytoday.com/us/therapists/affiliates-in-behavioral-health-independence-oh/21431		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Verified professional-directory profile with matching practice name and Suite 402 office.
BASELINE	H039	automatic	automatic_sol_high	36	azure_c7cf83c9c405	https://www.thelocallock.com/united-states/independence/healthcare/affiliates-in-behavioral-health-llc		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H039	automatic	automatic_sol_high	37	azure_69f7a751c777	https://www.therapydb.com/provider/affiliates-in-behavioral-health-llc-parma-oh		R_exact_rating_directory	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"other","value":"Profile last reviewed: August 2026","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Rating directory attached by organization name and street address; ratings remain out of evaluation scope.
BASELINE	H039	automatic	automatic_sol_high	38	azure_deb6b8c28481	https://www.whitepages.com/people-search		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H039	automatic	automatic_sol_high	39	azure_6d0f83621cfe	https://www.yellowpages.com/independence-oh/mip/affiliates-in-behavioral-health-llc-4247408		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H040	automatic	automatic_sol_high	0	azure_763acb20c8b3	https://freeclinicdirectory.org/detail/international-community-health-center-cleveland-cleveland-oh.html		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	stale_explicit	true	false	[{"kind":"updated","value":"May 21, 2024","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Professional clinic directory with strong name-and-location attachment but no requested NPI.
BASELINE	H040	automatic	automatic_sol_high	1	azure_8cc41057a1a7	https://healthprovidersdata.com/hipaa/codes/NPI-1386286011-asian-services-in-action-inc		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	conflicting_dates	false	false	[{"kind":"nppes_last_updated","value":"10/15/2019","strength":"strong"},{"kind":"updated","value":"11/21/2025","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	The requested address and phone are attached to NPI 1386286011.
BASELINE	H040	automatic	automatic_sol_high	2	azure_f0904846b1a6	https://medicaidspending.org/provider/1336600253		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"other","value":"2018–2024","strength":"medium"},{"kind":"other","value":"2024-06","strength":"medium"},{"kind":"other","value":"03/26/2019","strength":"strong"}]	Exact requested-NPI directory page; its Psychologist label may coexist with the Family Medicine taxonomy.
BASELINE	H040	automatic	automatic_sol_high	3	azure_895e470fde65	https://npi-lookup.org/1336600253-asian-services-in-action-inc-oh		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H040	automatic	automatic_sol_high	4	azure_b7ae8edc81bc	https://npidb.org/organizations/allopathic_osteopathic_physicians/family-medicine_207q00000x/1336600253.aspx		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"08/19/2020","strength":"strong"}]	Exact requested-NPI professional directory profile.
BASELINE	H040	automatic	automatic_sol_high	5	azure_0100876d3131	https://npidb.org/organizations/ambulatory_health_care/federally-qualified-health-center-fqhc_261qf0400x/1386286011.aspx		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H040	automatic	automatic_sol_high	6	azure_3db1076d5d7c	https://npino.com/primary-clinic/1386286011-asian-services-in-action%2C-inc/		Q3_permitted_professional_directory	wrong_provider	co_bound_bundle_other_npi	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"2019-10-15","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Matching DBA, address, and phone are bundled with NPI 1386286011.
BASELINE	H040	automatic	automatic_sol_high	7	azure_4d5450ce1da2	https://npino.com/primary-clinic/1992056170-asia-international-community-health-center/		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"2014-09-10","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	The phone is assigned to NPI 1992056170 at another professional location.
BASELINE	H040	automatic	automatic_sol_high	8	azure_799737444a0b	https://npino.com/psychologist/1336600253-asian-services-in-action-inc/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"2020-08-19","strength":"strong"},{"kind":"other","value":"2020-08-19 certification date","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact requested-NPI record identifies the ICHC DBA, taxonomy, address, and phone.
BASELINE	H040	automatic	automatic_sol_high	9	azure_db4ca03f3040	https://npino.com/psychologist/1336600253-international-community-health-center--cleveland/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"2020-08-19","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact requested-NPI record identifies International Community Health Center as an organization name.
BASELINE	H040	automatic	automatic_sol_high	10	azure_71bfa9f7c951	https://npiprofile.com/npi/1336600253	INTERNATIONAL COMMUNITY HEALTH CENTER- CLEVELAND - NPI 1336600253	unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	The cited NPI Profile snapshot is metadata-only and unavailable.
BASELINE	H040	automatic	automatic_sol_high	11	azure_0c1bed17e83b	https://npiprofile.com/npi/1336600253/insurance		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H040	automatic	automatic_sol_high	12	azure_9cd589bdc581	https://npiprofile.com/npi/1386286011		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H040	automatic	automatic_sol_high	13	azure_304775d22baa	https://npir.org/providers/physicians/207q00000x/m3rzct		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"Aug 19, 2020","strength":"strong"}]	Exact requested-NPI directory profile supports the taxonomy and professional location.
BASELINE	H040	automatic	automatic_sol_high	14	azure_970e22c4fb13	https://npiregistry.cms.hhs.gov/provider-view/1336600253		ambiguous	ambiguous	none	none	not_applicable	not_applicable	false	false	[]	Only a generic NPPES registry title is readable.
BASELINE	H040	automatic	automatic_sol_high	15	azure_da2c1485edae	https://opennpi.com/provider/1336600253		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H040	automatic	automatic_sol_high	16	azure_2c8c0c717922	https://opennpi.com/provider/1386286011		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H040	automatic	automatic_sol_high	17	azure_68f636ebc555	https://pharmacy-near-me.com/doctor/international-community-health-center-family-medicine-physician-44114-2999-payne-avenue-cleveland-ohio-44114-united-states-1336600253/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H040	automatic	automatic_sol_high	18	azure_c28dedd06ecb	https://www.asiaohio.org/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2023","strength":"weak"}]	Official ASIA homepage identifies ICHC and its Cleveland clinic location.
BASELINE	H040	automatic	automatic_sol_high	19	azure_b6ac38afe828	https://www.asiaohio.org/arabic-speaking-healthcare-provider-joins-asias-international-community-health-center-in-cleveland/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"published","value":"April 29, 2026","strength":"strong"},{"kind":"copyright","value":"2023","strength":"weak"}]	First-party article identifies the Cleveland ICHC clinic; its publication date does not date the displayed contacts.
BASELINE	H040	automatic	automatic_sol_high	20	azure_ab90562a50a3	https://www.asiaohio.org/asia-health-center-receives-neomed-ceomph-preceptor-of-the-year-award/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	stale_explicit	true	false	[{"kind":"published","value":"June 4, 2019","strength":"strong"},{"kind":"copyright","value":"2023","strength":"weak"}]	First-party ASIA-ICHC article with professional clinic information.
BASELINE	H040	automatic	automatic_sol_high	21	azure_58626654e783	https://www.asiaohio.org/category/ichcnews/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"published","value":"2026-04-29","strength":"strong"},{"kind":"updated","value":"2026-04-29","strength":"strong"},{"kind":"copyright","value":"2023","strength":"weak"}]	First-party page identifies the Cleveland ICHC clinic; page dates do not date its footer contacts.
