arm_id	case_id	stratum	reviewer_mode	criterion_id	favorable_direction	state	detail_json
BASELINE	H031	manual	codex_harness_manual_separate_from_automatic_sol	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H031	manual	codex_harness_manual_separate_from_automatic_sol	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	H032	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H032	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H032	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H032	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H032	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H032	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H032	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H032	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H032	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone"]}
BASELINE	H033	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H033	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H033	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H033	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H033	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H033	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H033	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	H033	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	H033	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	H034	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H034	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H034	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H034	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:website:0"]
BASELINE	H034	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H034	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	present	["claim:p0:website:0"]
BASELINE	H034	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["address"]
BASELINE	H034	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	H034	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["website","specialty"]}
BASELINE	H035	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H035	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	absent	
BASELINE	H035	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H035	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H035	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H035	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H035	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["phone","website"]
BASELINE	H035	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H035	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	H036	manual	codex_harness_manual_separate_from_automatic_sol	profile_returned	higher_is_better	present	
BASELINE	H036	manual	codex_harness_manual_separate_from_automatic_sol	professional_contact_returned	higher_is_better	present	
BASELINE	H036	manual	codex_harness_manual_separate_from_automatic_sol	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H036	manual	codex_harness_manual_separate_from_automatic_sol	readable_material_support_defect	lower_is_better	absent	
BASELINE	H036	manual	codex_harness_manual_separate_from_automatic_sol	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H036	manual	codex_harness_manual_separate_from_automatic_sol	identity_attachment_defect	lower_is_better	absent	
BASELINE	H036	manual	codex_harness_manual_separate_from_automatic_sol	inappropriate_withholding	lower_is_better	absent	
BASELINE	H036	manual	codex_harness_manual_separate_from_automatic_sol	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H036	manual	codex_harness_manual_separate_from_automatic_sol	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	H037	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H037	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H037	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H037	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H037	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	H037	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H037	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H037	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H037	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["address"]}
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	profile_returned	higher_is_better	present	
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	professional_contact_returned	higher_is_better	present	
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	readable_material_support_defect	lower_is_better	absent	
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	own_citation_support_defect	lower_is_better	absent	
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	identity_attachment_defect	lower_is_better	absent	
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	inappropriate_withholding	lower_is_better	absent	
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	H039	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H039	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H039	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H039	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H039	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H039	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H039	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H039	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H039	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	H040	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H040	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H040	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H040	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H040	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H040	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H040	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H040	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H040	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	H041	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H041	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H041	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H041	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H041	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	H041	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H041	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H041	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H041	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	H042	manual	codex_harness_manual_separate_from_automatic_sol	profile_returned	higher_is_better	present	
BASELINE	H042	manual	codex_harness_manual_separate_from_automatic_sol	professional_contact_returned	higher_is_better	present	
BASELINE	H042	manual	codex_harness_manual_separate_from_automatic_sol	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H042	manual	codex_harness_manual_separate_from_automatic_sol	readable_material_support_defect	lower_is_better	absent	
BASELINE	H042	manual	codex_harness_manual_separate_from_automatic_sol	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H042	manual	codex_harness_manual_separate_from_automatic_sol	identity_attachment_defect	lower_is_better	absent	
BASELINE	H042	manual	codex_harness_manual_separate_from_automatic_sol	inappropriate_withholding	lower_is_better	present	["website"]
BASELINE	H042	manual	codex_harness_manual_separate_from_automatic_sol	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H042	manual	codex_harness_manual_separate_from_automatic_sol	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	H043	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H043	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H043	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H043	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:specialty:0","claim:p0:website:0"]
BASELINE	H043	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H043	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	present	["claim:p0:website:0"]
BASELINE	H043	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	H043	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	H043	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["address","website","specialty"]}
BASELINE	H044	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H044	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H044	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H044	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H044	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H044	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H044	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	H044	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	H044	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	H045	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H045	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H045	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H045	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H045	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	H045	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H045	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H045	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H045	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":["claim:p0:address:0","claim:p0:phone:0"],"fields":["phone","address"]}
BASELINE	H046	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H046	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	absent	
BASELINE	H046	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H046	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H046	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H046	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H046	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H046	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H046	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	H047	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H047	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H047	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H047	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H047	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H047	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H047	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	H047	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	H047	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	H048	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H048	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H048	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H048	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:address:1"]
BASELINE	H048	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H048	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H048	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H048	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	present	["phone"]
BASELINE	H048	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":["claim:p0:specialty:0"],"fields":["phone","specialty"]}
BASELINE	H049	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H049	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H049	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	present	["UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT"]
BASELINE	H049	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:phone:0"]
BASELINE	H049	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H049	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H049	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H049	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	present	["phone"]
BASELINE	H049	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	H050	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H050	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H050	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H050	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H050	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	H050	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H050	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H050	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H050	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	H051	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H051	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H051	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H051	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H051	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	H051	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H051	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["website"]
BASELINE	H051	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	present	["specialty"]
BASELINE	H051	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	H052	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H052	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	absent	
BASELINE	H052	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H052	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H052	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	H052	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H052	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["address"]
BASELINE	H052	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H052	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	H053	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H053	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H053	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	present	["UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT"]
BASELINE	H053	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:website:0"]
BASELINE	H053	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H053	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	present	["claim:p0:website:0"]
BASELINE	H053	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["address"]
BASELINE	H053	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H053	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["website","specialty"]}
BASELINE	H054	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H054	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	absent	
BASELINE	H054	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H054	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H054	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H054	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H054	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["address"]
BASELINE	H054	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H054	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	H055	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H055	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H055	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H055	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H055	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H055	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H055	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	H055	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	present	["website"]
BASELINE	H055	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":["claim:p0:website:0"],"fields":["website","specialty"]}
BASELINE	H056	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H056	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H056	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H056	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H056	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H056	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H056	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H056	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H056	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	H057	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H057	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H057	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H057	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H057	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H057	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H057	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	H057	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	present	["phone","address"]
BASELINE	H057	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	H058	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H058	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	absent	
BASELINE	H058	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H058	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H058	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H058	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H058	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["address","website"]
BASELINE	H058	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	H058	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	H059	manual	codex_harness_manual_separate_from_automatic_sol	profile_returned	higher_is_better	present	
BASELINE	H059	manual	codex_harness_manual_separate_from_automatic_sol	professional_contact_returned	higher_is_better	present	
BASELINE	H059	manual	codex_harness_manual_separate_from_automatic_sol	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H059	manual	codex_harness_manual_separate_from_automatic_sol	readable_material_support_defect	lower_is_better	unknown	one_or_more_claims_unreadable
BASELINE	H059	manual	codex_harness_manual_separate_from_automatic_sol	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H059	manual	codex_harness_manual_separate_from_automatic_sol	identity_attachment_defect	lower_is_better	unknown	one_or_more_identity_links_unreadable
BASELINE	H059	manual	codex_harness_manual_separate_from_automatic_sol	inappropriate_withholding	lower_is_better	absent	
BASELINE	H059	manual	codex_harness_manual_separate_from_automatic_sol	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H059	manual	codex_harness_manual_separate_from_automatic_sol	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","website","specialty"]}
BASELINE	H060	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H060	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H060	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H060	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H060	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	H060	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H060	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H060	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H060	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
CITATION_PRIVACY	H001	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
CITATION_PRIVACY	H001	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
CITATION_PRIVACY	H001	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
CITATION_PRIVACY	H001	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
CITATION_PRIVACY	H001	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
CITATION_PRIVACY	H001	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
CITATION_PRIVACY	H001	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
CITATION_PRIVACY	H001	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
CITATION_PRIVACY	H001	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
CITATION_PRIVACY	H002	manual	codex_harness_manual_separate_from_automatic_sol	profile_returned	higher_is_better	present	
CITATION_PRIVACY	H002	manual	codex_harness_manual_separate_from_automatic_sol	professional_contact_returned	higher_is_better	absent	
CITATION_PRIVACY	H002	manual	codex_harness_manual_separate_from_automatic_sol	critical_safety_finding	lower_is_better	absent	[]
CITATION_PRIVACY	H002	manual	codex_harness_manual_separate_from_automatic_sol	readable_material_support_defect	lower_is_better	absent	
CITATION_PRIVACY	H002	manual	codex_harness_manual_separate_from_automatic_sol	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
CITATION_PRIVACY	H002	manual	codex_harness_manual_separate_from_automatic_sol	identity_attachment_defect	lower_is_better	absent	
CITATION_PRIVACY	H002	manual	codex_harness_manual_separate_from_automatic_sol	inappropriate_withholding	lower_is_better	present	["phone","address","website"]
CITATION_PRIVACY	H002	manual	codex_harness_manual_separate_from_automatic_sol	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
