arm_id	case_id	stratum	reviewer_mode	field_type	topFactDisposition	crossNpiConflict	requestedNpiResolution	armFoundBestEligibleClass	topSelectedClass	hierarchyOpportunity	cmsHierarchyConditionalOutcome	recencyOpportunity	contractFidelity	directoryComparison	reason
BASELINE	H033	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable evidence establishes an official website for the requested provider, so omission is appropriate.
BASELINE	H033	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; its missing schema-compatibility row carries no quality inference.
BASELINE	H033	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	violates	exact_agreement	Multiple exact-NPI Q3 sources support Social Worker, agreeing with the fixed taxonomy context. No fact-relevant date is stated, and the selected citation is unreadable.
BASELINE	H034	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	The only readable phone is a MetroHealth facility main line with no affirmative attachment to Susan Brown or NPI 1366603284, so withholding a provider phone is appropriate.
BASELINE	H034	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	Eligible exact-NPI Q3 evidence supplies the professional address at 2500 Metrohealth Drive, Cleveland, OH 44109, but no address was emitted.
BASELINE	H034	automatic	automatic_sol_high	website	unreadable	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	violates	directory_missing	The emitted website equals the cited URL, but the cited page is unavailable and its identity and fact spans cannot be verified. No readable evidence establishes or affirmatively invalidates the website.
BASELINE	H034	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope; this row exists only for schema compatibility and omission is not penalized.
BASELINE	H034	automatic	automatic_sol_high	specialty	supported_current_safe	none	exact_requested_npi	Q3	none	no_cross_tier_choice	indeterminate	current_vs_stale_or_unknown	violates	exact_agreement	Emergency Medicine is exactly supported by eligible exact-NPI Q3 evidence and agrees with the fixed CMS taxonomy context. The claim's own PeaceHealth citation remains unreadable, so its citation contract is not satisfied.
BASELINE	H035	automatic	automatic_sol_high	phone	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	The output omitted phone, but source 10 readably attaches professional phone 2164451637 to the exact NPI and requested Cleveland location. No fact-specific date is available.
BASELINE	H035	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	appropriately_withheld_conflict	no_recency_choice	not_applicable	ai_missing	Eligible exact-NPI directories report conflicting Cleveland and Irvine professional addresses. Their page or dataset dates do not date the address facts, so withholding the address preserves the unresolved conflict.
BASELINE	H035	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	The first-party Ashley Miller biography provides an eligible professional website attached by strong name and professional-history evidence, but no website was emitted.
BASELINE	H035	automatic	automatic_sol_high	rating	indeterminate	none	exact_requested_npi	none	none	no_eligible_source	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope. Its omission receives no quality inference.
BASELINE	H035	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	Clinical Psychologist is fully supported by multiple eligible exact-NPI Q3 sources and agrees with the CMS baseline after normalization. Clinical neuropsychologist and Neuropsychology are compatible narrower labels, not contradictions. The claim's own cited source is unreadable, so the citation contract is not satisfied.
BASELINE	H036	manual	codex_harness_manual_separate_from_automatic_sol	phone	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	not_applicable	no_recency_choice	violates	exact_agreement	The emitted professional fact is exactly supported elsewhere in the arm, but its own cited NPI Profile snapshot is unavailable, so the citation contract is unverifiable.
BASELINE	H036	manual	codex_harness_manual_separate_from_automatic_sol	address	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	not_applicable	no_recency_choice	violates	normalized_agreement	The emitted professional fact is exactly supported elsewhere in the arm, but its own cited NPI Profile snapshot is unavailable, so the citation contract is unverifiable.
BASELINE	H036	manual	codex_harness_manual_separate_from_automatic_sol	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	conforms	not_comparable	No readable exact-provider professional website was established by the arm, so omission is appropriate.
BASELINE	H036	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of scope and remains non-penalizing.
BASELINE	H036	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	not_applicable	no_recency_choice	violates	exact_agreement	The emitted professional fact is exactly supported elsewhere in the arm, but its own cited NPI Profile snapshot is unavailable, so the citation contract is unverifiable.
BASELINE	H037	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable professional phone was found or emitted.
BASELINE	H037	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	normalized_agreement	The complete professional address is valid and expressly current on the cited exact-NPI page. The fact span omits the emitted ZIP+4, so the non-website citation contract is violated even though whole-page support is exact.
BASELINE	H037	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible exact-provider website was found or emitted.
BASELINE	H037	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
BASELINE	H037	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	Multiple exact-NPI directories support the normalized Counselor, Mental Health specialty. No verified date or effective-status statement is tied to that exact specialty value.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	phone	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The selected first-party provider page exactly supports the safe professional fact; no fact-specific date creates a recency choice.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	address	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The selected first-party provider page exactly supports the safe professional fact; no fact-specific date creates a recency choice.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The selected first-party provider page exactly supports the safe professional fact; no fact-specific date creates a recency choice.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Required non-penalizing out-of-scope rating compatibility row.
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The selected first-party provider page exactly supports the safe professional fact; no fact-specific date creates a recency choice.
BASELINE	H039	automatic	automatic_sol_high	phone	supported_but_undated	co_bound_bundle_other_npi	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The Q1 contact page supports the professional appointment phone. Exact-NPI directories corroborate it; alternate lower-tier phone listings do not override the first-party fact. No fact-specific date is supplied.
BASELINE	H039	automatic	automatic_sol_high	address	supported_but_undated	co_bound_bundle_other_npi	explicit_shared_or_concurrent_use	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	The first-party site supports Suite 402, while stale NPPES-derived and some directory records show Suite 207. The CMS baseline therefore disagrees, but Q1 evidence controls and concurrent affiliated use resolves the other-NPI bundle.
BASELINE	H039	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website is the canonical readable first-party homepage and is corroborated by professional directories. No fact-specific date is shown.
BASELINE	H039	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is explicitly out of evaluation scope; its omission is never penalized and no rating claim was emitted.
BASELINE	H039	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Psychologist is exactly supported by multiple readable exact-NPI professional directories and agrees with the fixed CMS taxonomy context. The selected citation itself is unreadable, so the citation contract is violated despite valid whole-arm support.
BASELINE	H040	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is a professional ICHC Cleveland telephone supported by Q1 first-party evidence and exact requested-NPI Q3 evidence. Other-NPI use is affirmatively resolved for the requested NPI; no fact-specific date is available.
BASELINE	H040	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The emitted address is exactly supported by the cited first-party page and normalized-equivalent exact-NPI directory records. It agrees with the CMS baseline after ordinary formatting normalization.
BASELINE	H040	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website equals the canonical URL of the readable cited first-party ICHC page, and the supplied spans faithfully identify the clinic on that page.
BASELINE	H040	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is never penalized.
BASELINE	H040	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Family Medicine is established by readable exact requested-NPI directory evidence and agrees with the fixed specialty context. The emitted claim's own cited snapshot is unreadable, so its citation contract does not conform.
BASELINE	H041	automatic	automatic_sol_high	phone	supported_current_safe	co_bound_bundle_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The top Jacksboro phone is an exact, safe professional contact on a provider-specific first-party page and is corroborated as current by exact-NPI evidence. Other-NPI co-binding is affirmatively resolved.
BASELINE	H041	automatic	automatic_sol_high	address	supported_current_safe	co_bound_bundle_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The top Jacksboro address is exactly supported by Q1 first-party evidence, matches the CMS baseline after ordinary normalization, and is identified as the requested NPI's current practice location.
BASELINE	H041	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website is the canonical readable first-party Jacksboro page and identifies the named provider and compatible organization. No fact-relevant date is supplied.
BASELINE	H041	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission receives no adverse inference.
BASELINE	H041	automatic	automatic_sol_high	specialty	supported_but_undated	none	name_location_only	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The full specialty, including board certification, is exactly supported by the cited professional membership profile. Exact-NPI directories corroborate the family nurse-practitioner specialty, and no mutually exclusive specialty evidence exists.
BASELINE	H042	manual	codex_harness_manual_separate_from_automatic_sol	phone	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The emitted professional fact is exactly supported by its cited source and is undated.
BASELINE	H042	manual	codex_harness_manual_separate_from_automatic_sol	address	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The emitted professional fact is exactly supported by its cited source and is undated.
BASELINE	H042	manual	codex_harness_manual_separate_from_automatic_sol	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	A readable first-party professional roster returned by the arm identifies the requested provider, but no website was emitted.
BASELINE	H042	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of scope and remains non-penalizing.
BASELINE	H042	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	not_applicable	no_recency_choice	violates	exact_agreement	The emitted professional fact is exactly supported elsewhere in the arm, but its own cited NPI Profile snapshot is unavailable, so the citation contract is unverifiable.
BASELINE	H043	automatic	automatic_sol_high	phone	supported_current_safe	co_bound_bundle_other_npi	explicit_shared_or_concurrent_use	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The emitted phone has exact cited-source support, exact-NPI attachment, professional purpose, and fact-specific current-practice corroboration. Concurrent use is affirmatively resolved as a shared practice contact.
BASELINE	H043	automatic	automatic_sol_high	address	supported_current_safe	co_bound_bundle_other_npi	explicit_shared_or_concurrent_use	Q3	indeterminate	no_cross_tier_choice	indeterminate	current_vs_stale_or_unknown	violates	normalized_agreement	Eligible exact-NPI Q3 evidence fully supports the current professional address and it agrees with the CMS baseline after normalization. The selected Ascension citation is unreadable, so its source tier and required contract evidence cannot be credited.
BASELINE	H043	automatic	automatic_sol_high	website	unreadable	none	none	none	indeterminate	no_eligible_source	not_applicable	no_recency_choice	violates	directory_missing	The URL matches its canonical cited URL, but the cited page is unreadable and no other readable source establishes it as the provider's website. The value is not affirmatively invalid, but the website contract is unmet.
BASELINE	H043	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission carries no quality inference.
BASELINE	H043	automatic	automatic_sol_high	specialty	partially_supported	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	violates	normalized_agreement	Readable exact-NPI sources support Pulmonary Disease, which is a close conceptual and normalized match to Pulmonary Medicine, but they do not establish the exact emitted wording. The own Ascension citation is unreadable.
BASELINE	H044	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	none	no_cross_tier_choice	indeterminate	no_recency_choice	violates	directory_missing	The phone is repeatedly supported as a professional contact for the requested NPI and suite, but no verified quote dates the phone fact. The exact cited source is unreadable, so citation-contract fidelity fails. Other professional numbers remain in the arm evidence.
BASELINE	H044	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	none	no_cross_tier_choice	indeterminate	no_recency_choice	violates	exact_agreement	Multiple exact-NPI sources support the complete professional address, which exactly agrees with the CMS baseline. The fact itself is undated and the cited source is unreadable.
BASELINE	H044	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	directory_missing	No eligible exact-provider official website fact was returned, so omission is appropriate.
BASELINE	H044	automatic	automatic_sol_high	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope; its omission carries no quality inference.
BASELINE	H044	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	none	no_cross_tier_choice	indeterminate	no_recency_choice	violates	normalized_agreement	Neurology is repeatedly attached to the exact NPI and agrees with the composite CMS taxonomy. No verified quote dates the specialty fact, and the cited source is unreadable.
BASELINE	H045	automatic	automatic_sol_high	phone	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	directory_missing	The professional Summit phone is attached on Orlando Rodriguez's first-party profile and corroborated by exact-NPI directories. The relocation page supports current office use. Contract fidelity fails because the submitted citation identity span is not verbatim and does not itself identify the provider.
BASELINE	H045	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	disagreement	The exact Hermitage Suite 213 address is supported by current first-party relocation evidence and exact-NPI directories. It differs from the stale Nashville CMS baseline but is a compatible professional location. Contract fidelity fails because the submitted identity span is not verbatim and does not establish Orlando Rodriguez on the cited page.
BASELINE	H045	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL equals the readable cited page's canonical URL and is identified by first-party content as Orlando Rodriguez's profile. No fact-relevant date is supplied.
BASELINE	H045	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is never penalized.
BASELINE	H045	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	Pulmonary Disease is expressly supported on the provider's first-party profile and by exact-NPI directory evidence, agreeing with the CMS taxonomy context. No fact-specific date is supplied.
BASELINE	H046	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable eligible evidence supplied a professional phone for the requested provider.
BASELINE	H046	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	appropriately_withheld_conflict	no_recency_choice	not_applicable	ai_missing	Exact-provider directories report both 3410 Amnicola Hwy and 1906 Bailey Ave, while government and other readable pages identify 3410 Amnicola as a police-department address. No fact-specific date resolves the address conflict, so withholding an address was appropriate.
BASELINE	H046	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable exact-provider first-party or other eligible source established an official website. The only readable first-party practice page belonged to an unrelated Knoxville practice.
BASELINE	H046	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission receives no quality inference.
BASELINE	H046	automatic	automatic_sol_high	specialty	supported_but_undated	co_bound_bundle_other_npi	exact_requested_npi	Q3	none	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Eligible exact-NPI Q3 evidence and an exact-NPI provider profile support Marriage & Family Therapist, but no verified quote dates that exact specialty fact. The emitted value agrees with the CMS baseline. Contract fidelity fails because the claim's own cited source is unreadable and its submitted spans cannot be verified.
BASELINE	H047	automatic	automatic_sol_high	phone	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The emitted phone is exactly supported by the selected first-party source, exact-NPI directories, and a dated clinic listing. Shared organization use is affirmatively resolved for the requested provider.
BASELINE	H047	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The professional address is exactly supported by the first-party page and exact-NPI records. Road/RD and ZIP+4 differences are ordinary normalization; no date is tied to the address value.
BASELINE	H047	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website canonically equals the readable first-party source page and is corroborated by a clinic directory. Provider attachment is strong name-and-location evidence and the value is undated.
BASELINE	H047	automatic	automatic_sol_high	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope; its omission receives no quality inference.
BASELINE	H047	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	none	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	exact_agreement	Family Medicine is exactly supported by readable first-party and exact-NPI evidence and agrees with the fixed specialty context. The emitted claim's own NPI Profile citation is unreadable, so its citation contract does not conform even though the value is valid.
BASELINE	H048	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	indeterminate	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	violates	directory_missing	The phone is a safe professional appointment number supported by the Q1 provider profile and exact-NPI directories. Its cited NPProfile snapshot is unreadable, so the citation contract fails and the selected source class is indeterminate. Another NPI also uses the number, but affirmative requested-NPI support resolves the conflict.
BASELINE	H048	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	The top address is directly attached to the provider on the first-party profile and corroborated by exact-NPI directories. It differs from the CMS baseline address, but the baseline is not current contact truth.
BASELINE	H048	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The canonical website is the readable exact first-party provider profile and satisfies the website citation contract.
BASELINE	H048	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_cross_tier_choice	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
BASELINE	H048	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	Otolaryngology is supported by the first-party profile and exact-NPI directories and agrees with the broader CMS specialty context. The supplied fact span is not verified verbatim in the evidence dictionary, so the citation contract fails despite exact semantic support.
BASELINE	H049	automatic	automatic_sol_high	phone	contradicted	exact_value_other_npi	exact_requested_npi	Q1	Q3	cross_tier_conflict	lower_tier_selected	no_recency_choice	violates	not_comparable	The emitted directory phone is exactly attached to the requested NPI, but the first-party homepage and contact page render (615) 701-9617. The unreadable own citation and stronger Q1 conflict make the emitted phone invalid and contract-nonconforming.
BASELINE	H049	automatic	automatic_sol_high	address	supported_but_undated	co_bound_bundle_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	Readable exact-NPI and professional-directory evidence supports the complete ZIP+4 address; first-party evidence supports the core location but omits the directional and ZIP+4. The own cited snapshot is unreadable, so citation-contract fidelity fails.
BASELINE	H049	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	not_comparable	The emitted URL is the canonical readable first-party homepage for the named facility, and the submitted spans conform to the website citation contract.
BASELINE	H049	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is never penalized.
BASELINE	H049	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Readable exact-NPI Q3 evidence establishes the full specialty, while first-party evidence supports only the broader nursing-facility concept. The cited source itself is unreadable, so contract fidelity fails despite whole-arm exact support.
BASELINE	H050	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is a safe professional appointment number supported by exact-NPI Q3 evidence. No fact-specific date establishes phone recency; cross-NPI appearances are affirmatively resolved.
BASELINE	H050	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The emitted professional address matches the fixed CMS baseline after normalization and is expressly labeled the current location address in exact-NPI evidence.
BASELINE	H050	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible arm evidence established an official website, and no website was emitted.
BASELINE	H050	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission receives no adverse inference.
BASELINE	H050	automatic	automatic_sol_high	specialty	supported_but_undated	co_bound_bundle_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	Urgent Care Clinic is supported by exact-NPI Q3 evidence and is a normalized match to the fixed Clinic/Center · Urgent Care taxonomy context. No fact-specific date establishes specialty recency.
BASELINE	H051	automatic	automatic_sol_high	phone	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The emitted phone is a safe professional appointment number repeatedly attached to exact NPI 1003469503. No qualified Q1 source supplied a competing provider phone.
BASELINE	H051	automatic	automatic_sol_high	address	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The complete emitted address, including suite and ZIP+4, is explicitly identified as the current practice location for the requested NPI and normalizes to the CMS baseline address.
BASELINE	H051	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	The first-party Talkiatry profile is strongly attached by exact name, LPC credential, and compatible Texas professional context, but no website was emitted.
BASELINE	H051	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope, and omission carries no quality inference.
