arm_id	case_id	stratum	reviewer_mode	identity_assessment_json	cms_role_assessment_json	case_policy_assessment_json	findings_json
CITATION_PRIVACY	H008	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":42,"quote":"Gabriell Cohen - Behavior Technician in TamPA, FL (NPI 1962148841)","polarity":"supports","locatorHint":"Exact-NPI directory heading"},{"sourceIndex":47,"quote":"Where to find us 11925 SW 72 Street Miami, FL 33183","polarity":"context","locatorHint":"Professional facility address"}],"reason":"The fixed CMS/NPPES identity context resolves individual NPI 1962148841 and the exact requested name. The fixed Miami location is an identity cross-check only, not current contact truth."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["The fixed CMS/NPPES material was used to resolve identity and taxonomy, not as current contact truth.","Readable directories were evaluated as non-authoritative evidence and did not override provider-specific evidence.","The Tampa primary-practice entry and Miami facility location are undated as displayed facts and are not proven mutually exclusive.","Rating is out of evaluation scope."],"evidenceRefs":[{"kind":"source","index":42},{"kind":"source","index":47},{"kind":"claim","index":0},{"kind":"claim","index":1}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["The emitted address is only partially supported: the own citation is unreadable, the readable facility page omits ZIP+4 2709, and it does not identify Gabriell Cohen Davis or NPI 1962148841.","The emitted specialty is independently supported by fixed CMS/NPPES taxonomy context, but its submitted NPI Profile citation cannot be verified from the unavailable snapshot.","No evidence establishes that the emitted Miami address is residential or that the different Tampa primary-practice address is exclusive, so no residential-disclosure or wrong-location finding is warranted."]
CITATION_PRIVACY	H009	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":13,"quote":"PHT DR RAFAEL A PENALVER CLINIC – NPI #1033283445","polarity":"supports","locatorHint":"Exact-NPI profile heading"},{"sourceIndex":1,"quote":"Dr. Rafael A. Peñalver Clinic","polarity":"supports","locatorHint":"First-party clinic heading"},{"sourceIndex":1,"quote":"Address: 971 NW 2nd St Miami FL 33128","polarity":"supports","locatorHint":"First-party clinic contact section"},{"sourceIndex":8,"quote":"Dr. Rafael A. Penalver Clinic, Inc - NPI 1508095050","polarity":"context","locatorHint":"Distinct similarly named entity"}],"reason":"The fixed identity and multiple readable exact-NPI records establish facility NPI 1033283445. First-party pages match the requested clinic name and Miami address. A distinct incorporated clinic uses NPI 1508095050 but does not contradict the requested entity."}	{"nppesIdentityTaxonomyUse":"misused_as_contact_truth","directoryAuthorityTreatment":"presumed_truth","contactConflictTreatment":"conflict_hidden","ratingSourceNeutrality":"not_applicable","reasons":["Exact-NPI directory evidence was appropriately useful for identity and taxonomy, but an NPPES-derived directory phone was treated as contact truth despite conflicting qualified first-party clinic contacts.","The emitted phone silently preferred a lower-tier directory value over conflicting Q1 clinic contact evidence.","Rating is out of scope and was not emitted."],"evidenceRefs":[{"kind":"claim","index":2},{"kind":"candidate","index":2},{"kind":"source","index":1},{"kind":"source","index":3},{"kind":"source","index":25}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null, so no forbidden-listed-value rescue policy applies."}	["The emitted address and specialty are substantively supported, although both cite an unreadable NPI Profile snapshot and therefore violate citation-contract fidelity.","The emitted phone (305) 585-5455 is an exact-NPI professional directory contact, but qualified first-party clinic pages publish different numbers; selecting the lower-tier value leaves a material contact conflict unresolved.","A first-party clinic website was available but no website field was emitted.","The shared address also appears under NPI 1508095050, but readable exact-NPI evidence affirmatively attaches it to requested NPI 1033283445, so the cross-NPI address conflict is resolved rather than critical."]
CITATION_PRIVACY	H010	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":6,"quote":"Professional Behavioral & Mental Health Inc - NPI 1295376960","polarity":"supports","locatorHint":"Provider heading"},{"sourceIndex":6,"quote":"The current location address for Professional Behavioral & Mental Health Inc is 11780 Sw 89th St Ste 204, , Miami, Florida","polarity":"supports","locatorHint":"Location section"},{"sourceIndex":16,"quote":"its NPI number is 1467047126","polarity":"context","locatorHint":"Different-provider record"}],"reason":"Fixed NPI context and multiple readable directories identify the requested organization as NPI 1295376960 at the requested Miami professional location. The record for NPI 1467047126 is a distinct provider sharing the address and does not contradict the requested entity's identity."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"conflict_hidden","ratingSourceNeutrality":"not_applicable","reasons":["NPI and taxonomy evidence appropriately establish the requested entity and Community/Behavioral Health specialty.","The emitted address is independently supported by exact-NPI evidence rather than treated as true merely because it appears in the fixed CMS baseline.","The emitted phone conceals an unresolved factual conflict: its cited page does not display 305-846-9171, while multiple exact-provider directories display 786-587-7449.","Rating is out of evaluation scope."],"evidenceRefs":[{"kind":"claim","index":0},{"kind":"claim","index":1},{"kind":"claim","index":2},{"kind":"source","index":6},{"kind":"source","index":18},{"kind":"source","index":19},{"kind":"source","index":20}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["The emitted phone (305) 846-9171 is unsupported by its cited snapshot and contradicted by multiple exact-NPI sources showing (786) 587-7449.","The emitted address and specialty are substantively supported by other eligible exact-NPI sources, but their own submitted citations fail contract fidelity.","The shared-address and shared-specialty cross-NPI evidence is affirmatively resolved for NPI 1295376960 and does not establish wrong-provider use."]
CITATION_PRIVACY	H011	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":3,"quote":"MR. CLAYTON HOUSTON DAVIS M.D. NPI 1043220775","polarity":"supports","locatorHint":"Provider heading"},{"sourceIndex":3,"quote":"The provider's business location address is: 55 MEDICAL PARK DR STE 118 FRANKLIN, NC ZIP 28734-608 Phone: (828) 371-6317","polarity":"supports","locatorHint":"Business location"},{"sourceIndex":0,"quote":"Meet the Doctor Clayton Davis, M.D.","polarity":"supports","locatorHint":"First-party doctor section"},{"sourceIndex":0,"quote":"Davis Medical 55 Medical Park Dr, Suite 118 Franklin, NC 28734","polarity":"supports","locatorHint":"First-party practice address"}],"reason":"Multiple readable exact-NPI sources establish individual NPI 1043220775 as Clayton Houston Davis, and the first-party practice pages strongly match the same physician and requested Franklin location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["The fixed CMS/NPPES context was used for identity and taxonomy rather than presumed current contact truth.","The emitted address and phone are independently supported by higher-tier first-party evidence; conflicting lower-tier office listings did not override that evidence.","Rating is out of scope and its omission was not penalized."],"evidenceRefs":[{"kind":"source","index":0},{"kind":"source","index":6},{"kind":"source","index":11},{"kind":"claim","index":1},{"kind":"claim","index":2}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["The emitted specialty, address, and phone are exactly supported by eligible arm evidence, but their own cited NPI Profile snapshot is unavailable; therefore their citation-span and field contract fidelity fail.","The address and phone remain valid and safe because readable first-party evidence and multiple exact-NPI sources support the selected Medical Park office values; other directory contacts correspond to different or primary offices and do not establish wrong-provider attachment.","The emitted website is a valid canonical first-party Davis Medical URL attached by strong provider name and Franklin practice location.","No cross-NPI conflict, personal contact disclosure, residential-address disclosure, prohibited-source use, or invalid website was established."]
CITATION_PRIVACY	H012	manual	codex_harness_manual_separate_from_automatic_sol	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":8,"quote":"CHERYL A JOHNSON, CRNA – NPI #1093854754","polarity":"supports","locatorHint":"provider heading"}],"reason":"Fixed CMS/NPPES context and arm-owned readable evidence resolve the exact NPI and requested provider; specialty is only a cross-check."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["NPPES/CMS context was used for identity and taxonomy, not presumed current contact truth.","Professional directory evidence was evaluated as evidence rather than authoritative truth.","No AI-generated plan or network status was assessed."],"evidenceRefs":[{"kind":"source","index":8}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"No evaluation gate with forbiddenWithoutExactValueRescue applies."}	["No critical safety violation was found.","All adjudicable emitted facts are exactly supported and professionally safe.","At least one exact own citation was unavailable; own-citation and span axes remain unreadable without converting that insufficiency into a falsehood."]
CITATION_PRIVACY	H013	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":21,"quote":"Dr. Joseph Miller is a General Surgery Specialist in Clyde, North Carolina.","polarity":"supports","locatorHint":"Provider introduction"},{"sourceIndex":21,"quote":"NPI #: 1285783167","polarity":"supports","locatorHint":"NPI field"},{"sourceIndex":21,"quote":"Practice Location 40 Brettwood Trce Clyde, North Carolina 28721-8021","polarity":"supports","locatorHint":"Practice location"},{"sourceIndex":7,"quote":"JOSEPH MILLER, MD – NPI #1285783167","polarity":"supports","locatorHint":"Profile heading"}],"reason":"The fixed identity context and multiple exact-NPI profiles establish Joseph Miller, NPI 1285783167, at the requested Clyde professional location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["NPPES and the fixed CMS context were used for identity and taxonomy, not presumed current contact truth.","The emitted contacts have independent exact-provider directory support and explicit professional-purpose corroboration.","Different professional locations and telephone numbers can coexist; no fact-relevant date establishes the emitted contact as stale or wrong.","No rating was emitted, and rating is out of evaluation scope."],"evidenceRefs":[{"kind":"source","index":21},{"kind":"source","index":7},{"kind":"source","index":14},{"kind":"claim","index":1},{"kind":"claim","index":2}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and contains no forbiddenWithoutExactValueRescue policy."}	["The emitted specialty, address, and phone are valid, professional, and affirmatively attached to NPI 1285783167.","All emitted facts are undated at the fact level; dataset, profile, registry, and copyright dates do not establish their recency.","The address and phone also appear for other providers, but exact requested-NPI and shared-care-team evidence resolve their use for Joseph Miller.","Website omission is appropriate because no eligible exact-provider official website was established.","Rating omission is out of scope and is not penalized."]
CITATION_PRIVACY	H014	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":2,"quote":"Vanessa Anne Davy - NPI 1326140005","polarity":"supports","locatorHint":"Provider heading"},{"sourceIndex":2,"quote":"Address257 Biltmore Ave, , Asheville North Carolina, 28801-4158","polarity":"supports","locatorHint":"Practice address"},{"sourceIndex":10,"quote":"Primary 40 Forest Falls Dr Yarmouth, ME 04096","polarity":"context","locatorHint":"Different professional location"}],"reason":"Multiple readable professional directories attach the exact NPI and name to the requested Asheville professional location; other exact-NPI profiles show historical or concurrent Maine locations but do not contradict identity."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["The fixed NPPES context was used for identity and taxonomy rather than presumed current contact truth.","Exact-provider directory evidence supported the Asheville contacts; organization-bound and different-location contacts were not allowed to override them.","Rating is out of scope and was omitted."],"evidenceRefs":[{"kind":"source","index":2},{"kind":"source","index":10},{"kind":"source","index":22},{"kind":"claim","index":1},{"kind":"claim","index":2}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null, so no forbidden-without-exact-value-rescue policy applies."}	["All three emitted values have exact eligible arm-wide support despite an unreadable exact cited source.","The phone and address are supported as current professional contacts for NPI 1326140005.","Contract fidelity violates for each emitted field because source 4 is unreadable and its submitted spans cannot be verified.","No critical safety, wrong-provider, wrong-location, or unresolved cross-NPI disclosure finding applies."]
CITATION_PRIVACY	H015	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":17,"quote":"ALEJANDRA ESCAMILLA MARTINEZ, PA-C – NPI #1396412110","polarity":"supports","locatorHint":"NPI profile heading"},{"sourceIndex":7,"quote":"Alejandra Escamilla Martinez, PA-C","polarity":"supports","locatorHint":"Provider profile heading"},{"sourceIndex":7,"quote":"Practicing Location Primary Care at Dawsonville","polarity":"supports","locatorHint":"Practicing location"},{"sourceIndex":22,"quote":"Primary location 204 DAWSON VILLAGE WAY S DAWSONVILLE, GA 30534-5629","polarity":"supports","locatorHint":"Primary location"}],"reason":"The fixed NPI context and multiple exact-NPI professional profiles establish the individual provider. First-party and exact-NPI evidence place the provider at the requested Dawsonville location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["NPI and taxonomy evidence were used for identity and specialty corroboration rather than presumed current contact truth.","Qualified first-party evidence supports the emitted Dawsonville address and shared professional phone despite differing lower-tier directory contacts.","Rating is out of evaluation scope."],"evidenceRefs":[{"kind":"source","index":5},{"kind":"source","index":7},{"kind":"source","index":17},{"kind":"source","index":22},{"kind":"claim","index":3}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["All emitted values are substantively supported and safe for professional display.","The address value is supported, but its own cited provider-page fact span is not verbatim and the cited page only partially supplies the full address.","The phone citation uses Q3 even though Q1 first-party evidence supports the same shared professional number.","Competing directory phone and older-location values do not overcome the qualified first-party Dawsonville evidence.","No emitted fact has a value-specific date; supported emitted facts are therefore undated."]
CITATION_PRIVACY	H016	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":3,"quote":"NPI: 1558322495","polarity":"supports","locatorHint":"Exact-NPI directory identifier."},{"sourceIndex":3,"quote":"Provider Name: RUSSELL S JONES, THD, LPC","polarity":"supports","locatorHint":"Exact provider name on the same directory profile."},{"sourceIndex":25,"quote":"Russell Siler Jones, ThD, LPCS","polarity":"supports","locatorHint":"First-party provider heading."},{"sourceIndex":25,"quote":"239 S. French Broad Ave Asheville, NC, 28801","polarity":"supports","locatorHint":"First-party requested-location text."}],"reason":"Fixed NPPES context establishes an individual with NPI 1558322495. Readable exact-NPI directories confirm the provider name, while the first-party practice site confirms the expanded middle name and requested Asheville location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["NPPES-derived evidence was used appropriately for exact-NPI identity and taxonomy, not presumed to be current contact truth.","First-party evidence controlled website identification and exposed the June 2025 practice-closure context.","The potentially stale or shared address was withheld rather than overridden by directory data.","Rating is out of evaluation scope."],"evidenceRefs":[{"kind":"source","index":4},{"kind":"source","index":19},{"kind":"source","index":25},{"kind":"source","index":26},{"kind":"claim","index":2}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["The emitted website is a valid, undated first-party practice website attached by strong provider-name and requested-location evidence.","Both emitted specialty values are supported by readable exact-NPI directory evidence, but their own cited NPI Profile snapshot is unreadable.","Counselor · Professional has a fact-specific active-license statement; Counselor · Pastoral remains undated.","No exact professional phone was found in the supplied readable evidence.","The requested address was omitted amid a first-party practice-closure statement and evidence that the same address is used by other NPIs."]
CITATION_PRIVACY	H017	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":7,"quote":"\"usNPI\":\"1649201997\"","polarity":"supports","locatorHint":"First-party physician structured data"},{"sourceIndex":7,"quote":"\"name\":\"Maria Carmina C. Garcia, MD\"","polarity":"supports","locatorHint":"First-party physician structured data"},{"sourceIndex":0,"quote":"Dr. Maria Carmina Castillo Garcia, MD","polarity":"supports","locatorHint":"Exact-NPI directory profile"},{"sourceIndex":1,"quote":"NPI Profile for MARIA CARMINA C GARCIA in JOHNSON CITY, TN.","polarity":"supports","locatorHint":"NPI profile heading"}],"reason":"Multiple readable sources, including the first-party profile, establish NPI 1649201997, the provider's name, and Johnson City, Tennessee."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["NPI and taxonomy evidence were used to resolve identity and specialty rather than treating NPPES-derived contacts as automatically authoritative.","The first-party profile controlled the professional address, phone, and website; directory evidence served as corroboration or lower-tier conflict context.","The shared-office cross-NPI evidence was resolved by affirmative exact-requested-NPI first-party attachment.","Rating omission is out of scope and was not penalized."],"evidenceRefs":[{"kind":"source","index":7},{"kind":"source","index":1},{"kind":"source","index":2},{"kind":"claim","index":1},{"kind":"claim","index":2}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["All emitted values are substantively supported by eligible readable evidence and attach to the requested NPI.","The address and phone are safe professional contacts; their appearance for another NPI is resolved by exact requested-NPI first-party evidence.","The specialty is rescued by exact-NPI directory evidence because the cited first-party snapshot does not readably establish the submitted specialty span.","Citation contract fidelity fails for all emitted fields because the submitted long identity span is not verified verbatim; the non-website fact spans for address and phone are also not verified verbatim.","The website remains valid, so no official-website misrepresentation finding applies.","Rating omission is out of scope and is not penalized."]
CITATION_PRIVACY	H018	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":41,"quote":"Allison Evans Johnson MD (https://www.myhaywoodregional.com/find-a-doctor/provider/1649460049)","polarity":"supports","locatorHint":"Requested provider and NPI on cited first-party page."},{"sourceIndex":41,"quote":"Clyde, NC","polarity":"supports","locatorHint":"Requested city on cited first-party page."},{"sourceIndex":26,"quote":"https://www.haywoodmedicalgroup.com/find-a-doctor/provider/1649460049","polarity":"supports","locatorHint":"Independent first-party exact-NPI link."}],"reason":"Fixed identity context and multiple first-party pages consistently identify Allison Evans Johnson as the individual with NPI 1649460049 in Clyde, North Carolina."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["NPI 1649460049 was appropriately used to resolve provider identity and taxonomy context rather than as automatically current contact truth.","The emitted website and specialty rely on qualified first-party evidence rather than treating a directory as authoritative.","No emitted professional contact conflict requires resolution.","Rating is out of evaluation scope."],"evidenceRefs":[{"kind":"source","index":26},{"kind":"source","index":41},{"kind":"claim","index":0},{"kind":"claim","index":1}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and contains no forbiddenWithoutExactValueRescue list."}	["Both emitted claims are valid, eligible, first-party-supported, and contract-conforming.","The address field was omitted despite eligible evidence supporting the requested Clyde professional address.","No verified exact-provider professional phone was established in the supplied evidence dictionary.","No critical safety, wrong-provider, wrong-location, prohibited-source, website-misrepresentation, or unresolved cross-NPI disclosure finding applies."]
CITATION_PRIVACY	H019	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":2,"quote":"HOT SPRINGS HEALTH PROGRAM NPI 1760498059","polarity":"supports","locatorHint":"Exact-NPI profile heading"},{"sourceIndex":2,"quote":"Doing Business As: HOT SPRINGS MEDICAL CENTER PHARMACY","polarity":"supports","locatorHint":"DBA field"},{"sourceIndex":31,"quote":"Hot Springs Medical Center Address: 66 NW Us 25 70 Hwy. Hot Springs, NC 28743","polarity":"supports","locatorHint":"First-party services page"},{"sourceIndex":38,"quote":"NPI: 1760498059","polarity":"supports","locatorHint":"Exact-NPI directory profile"}],"reason":"Multiple readable directory records establish NPI 1760498059 and the exact requested DBA, while first-party and directory evidence establish the requested Hot Springs professional location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["Exact-NPI directory evidence was appropriately used to establish identity and taxonomy, not presumed to be current contact truth.","Qualified first-party evidence controls the pharmacy-specific 828-622-3246 phone, while 828-622-3245 is preserved as the separately labeled medical-center/location phone supported by first-party and exact-NPI evidence.","The shared address/828-622-3245 bundle appearing under another NPI is not hidden; exact requested-NPI records affirmatively attach that bundle to NPI 1760498059.","Rating is out of scope."],"evidenceRefs":[{"kind":"source","index":2},{"kind":"source","index":31},{"kind":"source","index":38},{"kind":"claim","index":2},{"kind":"claim","index":3}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"evaluationGate is null, so no forbidden-without-exact-value-rescue policy is active."}	["The specialty value is fully supported by readable exact-NPI directory evidence, but its own cited OpenNPI snapshot is unreadable and therefore violates citation contract fidelity.","Both emitted phone numbers are professionally supported with distinguishable first-party purposes: 828-622-3246 for the Hot Springs Pharmacy and 828-622-3245 for the Hot Springs Medical Center/location.","The professional address and 828-622-3245 bundle also appears under NPI 1376510875, but exact requested-NPI evidence affirmatively attaches it to NPI 1760498059; no unresolved cross-NPI disclosure remains.","All evaluated contact and specialty facts are undated because no verified quote ties a date or effective-status statement to the exact displayed fact."]
CITATION_PRIVACY	H020	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":45,"quote":"DBA Doing business as Sylva Community Health Center","polarity":"supports","locatorHint":"DBA field"},{"sourceIndex":45,"quote":"NPI number 1841644531","polarity":"supports","locatorHint":"NPI field"},{"sourceIndex":45,"quote":"Primary practice address 154 Medical Park Loop # A Sylva NC 28779-5271","polarity":"supports","locatorHint":"Primary practice address"},{"sourceIndex":16,"quote":"APPALACHIAN MOUNTAIN COMMUNITY HEALTH CENTERS – NPI #1841644531","polarity":"supports","locatorHint":"Profile heading"}],"reason":"Readable professional-directory evidence explicitly resolves NPI 1841644531 to the Sylva Community Health Center DBA and requested Medical Park Loop location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["Fixed CMS/NPPES context was used for identity and taxonomy rather than presumed current contact truth.","Qualified first-party contact evidence was selected over conflicting lower-tier directory contacts.","Exact-NPI directories corroborate the selected address and phone without overriding the stronger first-party source.","Rating is out of evaluation scope."],"evidenceRefs":[{"kind":"source","index":31},{"kind":"source","index":16},{"kind":"source","index":45},{"kind":"claim","index":2},{"kind":"claim","index":1}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and contains no forbiddenWithoutExactValueRescue policy."}	["The emitted specialty, address, phone, and website are supported by eligible readable evidence.","The specialty claim's own NPI Profile citation is unreadable, so its citation and span contract cannot be verified.","The address value is valid, but its submitted fact span omits the street and unit, causing contract-fidelity failure.","All evaluated contacts are professional and no personal mobile, residential address, prohibited source, or unresolved cross-NPI critical disclosure was emitted.","Lower-tier alternate address, phone, and website listings do not overcome the stronger first-party and exact-NPI evidence."]
CITATION_PRIVACY	H021	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":24,"quote":"Lauren Davis, FNP","polarity":"supports","locatorHint":"Provider heading"},{"sourceIndex":24,"quote":"her NPI Number is 1114717048","polarity":"supports","locatorHint":"Provider identity text"},{"sourceIndex":24,"quote":"her current practice location is 801 Garfield Ave, Parkersburg, West Virginia","polarity":"supports","locatorHint":"Practice-location text"},{"sourceIndex":18,"quote":"NPI #: 1114717048","polarity":"supports","locatorHint":"Directory identity row"}],"reason":"The fixed NPI context and multiple exact-NPI professional profiles establish individual NPI 1114717048 as Lauren Davis, FNP, at the requested Parkersburg location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["The fixed NPI context was used for identity and taxonomy, not presumed to be current contact truth.","The emitted address and phone are supported by exact-provider professional directory evidence, including current-practice or active appointment language.","The different group-office phone on Healthgrades was not allowed to override repeated exact-NPI support for the provider-specific appointment number.","Rating is out of scope and omitted without penalty."],"evidenceRefs":[{"kind":"source","index":24},{"kind":"source","index":14},{"kind":"source","index":19},{"kind":"claim","index":2}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null, so no forbidden-without-exact-value-rescue policy applies."}	["All emitted fields are supported by eligible readable evidence and attach to Lauren Davis through exact NPI or strong first-party name evidence.","The emitted professional phone and address are safe for display.","The first-party website is valid and canonically supported.","No unresolved cross-NPI conflict affects an emitted value.","The omitted rating is out of scope and carries no quality inference."]
CITATION_PRIVACY	H022	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":2,"quote":"SCOTT E SMITH, DO – NPI #1275586695 Family Medicine","polarity":"supports","locatorHint":"Provider heading"},{"sourceIndex":7,"quote":"SCOTT E. SMITH D.O. – NPI #1275586695","polarity":"supports","locatorHint":"NPI profile heading"},{"sourceIndex":7,"quote":"Primary location 88 E MEMORIAL DR POMEROY, OH 45769-9569","polarity":"supports","locatorHint":"Primary location"}],"reason":"Fixed identity context and multiple readable exact-NPI profiles establish the individual provider, exact name, and requested Pomeroy professional location. Specialty differences are not used as identity gates."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["NPPES-derived evidence is used appropriately for exact identity and Family Medicine taxonomy rather than treated as automatically current contact truth.","The emitted address and phone are independently supported by multiple readable provider-specific directories, including explicit current-use language, rather than accepted solely because they match a directory baseline.","Other professional phone and address values are associated with different locations or weaker name-only/facility attachments and do not displace the better requested-location exact-NPI evidence.","Rating is out of scope and was not emitted."],"evidenceRefs":[{"kind":"source","index":2},{"kind":"source","index":3},{"kind":"source","index":7},{"kind":"source","index":12},{"kind":"source","index":21},{"kind":"source","index":28}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue list activates the listed-value policy."}	["All three emitted values are exactly supported by eligible readable arm evidence and attach to the requested NPI or an affirmatively shared professional facility context.","The exact cited npiprofile.com snapshot is unavailable for every emitted claim; therefore cited-source support and span fidelity are unreadable and each emitted field violates the citation contract.","The shared address and phone appear in other-provider facility bundles, but exact requested-NPI evidence affirmatively resolves both values for Scott E. Smith; no unresolved cross-NPI critical disclosure is present.","No eligible exact-provider website was established, and rating omission is out of scope."]
