arm_id	case_id	stratum	reviewer_mode	claim_id	field_type	value_json	source_id	source_url	source_title	submitted_citation_json	submitted_provider_identity_span	submitted_fact_span	submitted_explicit_date_span	exactSupport	citedSourceSupport	identityLink	locationLink	displaySafety	recency	fieldValidity	sourceEligibility	crossNpiConflict	requestedNpiResolution	providerIdentitySpanFidelity	factSpanFidelity	explicitDateSpanFidelity	reason
BASELINE	P025	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Case Manager/Care Coordinator	azure_c5f013d30381	https://npiprofile.com/npi/1588494181	RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW - NPI 1588494181 - Case Manager/Care Coordinator in Whitehall, OH	{"sourceUrl":"https://npiprofile.com/npi/1588494181","sourceTitle":"RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW - NPI 1588494181 - Case Manager/Care Coordinator in Whitehall, OH","providerIdentitySpan":"RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW (NPI 1588494181)","factSpan":"Primary Specialty Case Manager/Care Coordinator","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW (NPI 1588494181)	Primary Specialty Case Manager/Care Coordinator		exact	unreadable	exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited source snapshot is unreadable, so its submitted spans cannot be verified. Other arm-owned readable Q3 evidence exactly supports the specialty for the requested NPI. Other NPIs share the label, but the requested-NPI profiles affirmatively resolve it.
BASELINE	P025	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"4653 E MAIN ST","addressLine2":null,"city":"Whitehall","state":"OH","zip":"43213-3298"}	azure_c5f013d30381	https://npiprofile.com/npi/1588494181	RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW - NPI 1588494181 - Case Manager/Care Coordinator in Whitehall, OH	{"sourceUrl":"https://npiprofile.com/npi/1588494181","sourceTitle":"RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW - NPI 1588494181 - Case Manager/Care Coordinator in Whitehall, OH","providerIdentitySpan":"RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW (NPI 1588494181)","factSpan":"Location Address 4653 E MAIN STWhitehall, OH 43213-3298","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW (NPI 1588494181)	Location Address 4653 E MAIN STWhitehall, OH 43213-3298		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited snapshot is unreadable, but exact-NPI Q3 profiles support the complete professional address. The address also appears for other NPIs, while readable evidence affirmatively attaches it to the requested NPI.
BASELINE	P025	automatic	automatic_sol_high	claim:p0:phone:0	phone	(614) 302-3154	azure_c5f013d30381	https://npiprofile.com/npi/1588494181	RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW - NPI 1588494181 - Case Manager/Care Coordinator in Whitehall, OH	{"sourceUrl":"https://npiprofile.com/npi/1588494181","sourceTitle":"RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW - NPI 1588494181 - Case Manager/Care Coordinator in Whitehall, OH","providerIdentitySpan":"RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW (NPI 1588494181)","factSpan":"Phone (614) 302-3154","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW (NPI 1588494181)	Phone (614) 302-3154		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited snapshot is unreadable, but multiple readable arm-owned directory profiles support the exact professional phone for the requested NPI. No fact-relevant date is tied to the phone.
BASELINE	P026	manual	codex_harness_manual_separate_from_automatic_sol	claim:p0:specialty:0	specialty	Nurse Practitioner - Gerontology	azure_c3b8f304e394	https://npiregistry.cms.hhs.gov/provider-view/1720860620	NPPES NPI Registry	{"sourceUrl":"https://npiregistry.cms.hhs.gov/provider-view/1720860620","sourceTitle":"NPPES NPI Registry","providerIdentitySpan":"ABIGAIL SMITH Sex: Female NPI: 1720860620","factSpan":"363LG0600X - Nurse Practitioner - Gerontology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	ABIGAIL SMITH Sex: Female NPI: 1720860620	363LG0600X - Nurse Practitioner - Gerontology		exact	unreadable	exact_npi	not_applicable	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	Arm-owned readable evidence supports specialty value; exact cited page is unreadable.
BASELINE	P027	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Case Manager/Care Coordinator	azure_81b88454f501	https://npiprofile.com/npi/1881455152	JOSEFINA MARTINEZ - NPI 1881455152 - Case Manager/Care Coordinator in Columbus, OH	{"sourceUrl":"https://npiprofile.com/npi/1881455152","sourceTitle":"JOSEFINA MARTINEZ - NPI 1881455152 - Case Manager/Care Coordinator in Columbus, OH","providerIdentitySpan":"JOSEFINA MARTINEZ (NPI 1881455152) is an individual case manager/care coordinator provider in Columbus, Ohio","factSpan":"Primary Specialty Case Manager/Care Coordinator","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	JOSEFINA MARTINEZ (NPI 1881455152) is an individual case manager/care coordinator provider in Columbus, Ohio	Primary Specialty Case Manager/Care Coordinator		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited source is unreadable, but other arm-owned Q3 profiles exactly support the specialty for the requested NPI. No fact-specific date establishes recency.
BASELINE	P027	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"431 E BROAD ST","addressLine2":null,"city":"COLUMBUS","state":"OH","zip":"43215-4004"}	azure_81b88454f501	https://npiprofile.com/npi/1881455152	JOSEFINA MARTINEZ - NPI 1881455152 - Case Manager/Care Coordinator in Columbus, OH	{"sourceUrl":"https://npiprofile.com/npi/1881455152","sourceTitle":"JOSEFINA MARTINEZ - NPI 1881455152 - Case Manager/Care Coordinator in Columbus, OH","providerIdentitySpan":"JOSEFINA MARTINEZ (NPI 1881455152) is an individual case manager/care coordinator provider in Columbus, Ohio","factSpan":"Location Address 431 E BROAD STColumbus, OH 43215-4004","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	JOSEFINA MARTINEZ (NPI 1881455152) is an individual case manager/care coordinator provider in Columbus, Ohio	Location Address 431 E BROAD STColumbus, OH 43215-4004		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited source is unreadable, but sources 10 and 12 affirmatively attach the complete professional address to the requested NPI. Other profiles assign the same address to organization NPI 1386987386, but do not negate the exact requested-NPI attachment or establish exclusive use.
BASELINE	P028	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Nurse Practitioner	azure_e614dfec9a3b	https://opennpi.com/provider/1932515418	Melissa O'Harra-Brown · 541 Sr 664 N, Suite C, Logan, OH 43138 · Nurse Practitioner	{"sourceUrl":"https://opennpi.com/provider/1932515418","sourceTitle":"Melissa O'Harra-Brown · 541 Sr 664 N, Suite C, Logan, OH 43138 · Nurse Practitioner","providerIdentitySpan":"Provider Name MELISSA O'HARRA-BROWN","factSpan":"Primary Specialty NURSE PRACTITIONER","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Provider Name MELISSA O'HARRA-BROWN	Primary Specialty NURSE PRACTITIONER		exact	unreadable	exact_npi	requested_location	not_applicable	undated	valid	eligible	co_bound_bundle_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited OpenNPI snapshot is unreadable, so its submitted spans cannot be verified. Other eligible exact-NPI arm evidence exactly supports Nurse Practitioner; no fact-specific date is supplied.
BASELINE	P028	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"541 SR 664 N","addressLine2":"Suite C","city":"Logan","state":"OH","zip":"43138"}	azure_e614dfec9a3b	https://opennpi.com/provider/1932515418	Melissa O'Harra-Brown · 541 Sr 664 N, Suite C, Logan, OH 43138 · Nurse Practitioner	{"sourceUrl":"https://opennpi.com/provider/1932515418","sourceTitle":"Melissa O'Harra-Brown · 541 Sr 664 N, Suite C, Logan, OH 43138 · Nurse Practitioner","providerIdentitySpan":"The National Provider Identifier (NPI) is #1932515418","factSpan":"541 Sr 664 N Suite C Logan OH 43138","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	The National Provider Identifier (NPI) is #1932515418	541 Sr 664 N Suite C Logan OH 43138		exact	unreadable	exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	The own citation is unreadable, but multiple eligible exact-NPI profiles support the full professional address, and readable evidence expressly calls it the current practice location. Shared use by other provider and facility NPIs is affirmatively resolved for the requested NPI.
BASELINE	P028	automatic	automatic_sol_high	claim:p0:phone:0	phone	740-385-6594	azure_e614dfec9a3b	https://opennpi.com/provider/1932515418	Melissa O'Harra-Brown · 541 Sr 664 N, Suite C, Logan, OH 43138 · Nurse Practitioner	{"sourceUrl":"https://opennpi.com/provider/1932515418","sourceTitle":"Melissa O'Harra-Brown · 541 Sr 664 N, Suite C, Logan, OH 43138 · Nurse Practitioner","providerIdentitySpan":"The National Provider Identifier (NPI) is #1932515418","factSpan":"Practice Telephone 7403856594","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	The National Provider Identifier (NPI) is #1932515418	Practice Telephone 7403856594		exact	unreadable	exact_npi	requested_location	professional	conflicting	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	The own citation is unreadable. Numerous exact-NPI sources support 740-385-6594 as a professional office or appointment number, including a current-location statement, but one exact-NPI directory contains conflicting current-location prose. The candidate remains exactly supported and valid after weighing the coherent corroboration.
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	claim:p0:specialty:0	specialty	Clinical Medical Laboratory	azure_8f522578bd1b	https://npiregistry.cms.hhs.gov/provider-view/1609963834	NPPES NPI Registry	{"sourceUrl":"https://npiregistry.cms.hhs.gov/provider-view/1609963834","sourceTitle":"NPPES NPI Registry","providerIdentitySpan":"VALLEY DIAGNOSTIC LABORATORIES INC Organization Subpart: NO NPI: 1609963834","factSpan":"291U00000X - Clinical Medical Laboratory OH 570251","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	VALLEY DIAGNOSTIC LABORATORIES INC Organization Subpart: NO NPI: 1609963834	291U00000X - Clinical Medical Laboratory OH 570251		exact	unreadable	exact_npi	not_applicable	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	Arm-owned readable evidence supports specialty value; exact cited page is unreadable.
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	claim:p0:address:0	address	{"addressLine1":"1504 JACKSON PIKE","addressLine2":null,"city":"GALLIPOLIS","state":"OH","zip":"45631-1387"}	azure_8f522578bd1b	https://npiregistry.cms.hhs.gov/provider-view/1609963834	NPPES NPI Registry	{"sourceUrl":"https://npiregistry.cms.hhs.gov/provider-view/1609963834","sourceTitle":"NPPES NPI Registry","providerIdentitySpan":"VALLEY DIAGNOSTIC LABORATORIES INC Organization Subpart: NO NPI: 1609963834","factSpan":"Primary Practice Address 1504 JACKSON PIKE GALLIPOLIS, OH 45631-1387 United States","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	VALLEY DIAGNOSTIC LABORATORIES INC Organization Subpart: NO NPI: 1609963834	Primary Practice Address 1504 JACKSON PIKE GALLIPOLIS, OH 45631-1387 United States		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	Arm-owned readable evidence supports address value; exact cited page is unreadable.
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	claim:p0:phone:0	phone	(740) 446-0353	azure_8f522578bd1b	https://npiregistry.cms.hhs.gov/provider-view/1609963834	NPPES NPI Registry	{"sourceUrl":"https://npiregistry.cms.hhs.gov/provider-view/1609963834","sourceTitle":"NPPES NPI Registry","providerIdentitySpan":"VALLEY DIAGNOSTIC LABORATORIES INC Organization Subpart: NO NPI: 1609963834","factSpan":"Primary Practice Address 1504 JACKSON PIKE GALLIPOLIS, OH 45631-1387 United States Phone: 740-446-0353","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	VALLEY DIAGNOSTIC LABORATORIES INC Organization Subpart: NO NPI: 1609963834	Primary Practice Address 1504 JACKSON PIKE GALLIPOLIS, OH 45631-1387 United States Phone: 740-446-0353		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	Arm-owned readable evidence supports phone value; exact cited page is unreadable.
BASELINE	P030	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Anesthesiology	azure_b073680eece8	https://www.vitadox.com/practice/ripley-wv-25271/jackson-general-hospital-anesthesia-department/YGC2hyYbNNMcWPHkvR3SWZ	Jackson General Hospital Anesthesia Department - Vitadox	{"sourceUrl":"https://www.vitadox.com/practice/ripley-wv-25271/jackson-general-hospital-anesthesia-department/YGC2hyYbNNMcWPHkvR3SWZ","sourceTitle":"Jackson General Hospital Anesthesia Department - Vitadox","providerIdentitySpan":"Jackson General Hospital Anesthesia Department has been registered with the National Provider Identifier database since August 22, 2018 and its NPI number is 1629559315.","factSpan":"Jackson General Hospital Anesthesia Department is an Anesthesiology practice","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Jackson General Hospital Anesthesia Department has been registered with the National Provider Identifier database since August 22, 2018 and its NPI number is 1629559315.	Jackson General Hospital Anesthesia Department is an Anesthesiology practice		exact	exact	exact_npi	requested_location	not_applicable	undated	valid	eligible	co_bound_bundle_other_npi	exact_requested_npi	exact	exact	no_date_claimed	The cited Vitadox page exactly supports Anesthesiology for NPI 1629559315. A separate parent-hospital page contains a multi-NPI bundle, but exact-NPI sources resolve the specialty to the requested NPI. No fact-specific date is supplied.
BASELINE	P030	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"122 Pinnell St","addressLine2":null,"city":"Ripley","state":"WV","zip":"25271"}	azure_b073680eece8	https://www.vitadox.com/practice/ripley-wv-25271/jackson-general-hospital-anesthesia-department/YGC2hyYbNNMcWPHkvR3SWZ	Jackson General Hospital Anesthesia Department - Vitadox	{"sourceUrl":"https://www.vitadox.com/practice/ripley-wv-25271/jackson-general-hospital-anesthesia-department/YGC2hyYbNNMcWPHkvR3SWZ","sourceTitle":"Jackson General Hospital Anesthesia Department - Vitadox","providerIdentitySpan":"Jackson General Hospital Anesthesia Department has been registered with the National Provider Identifier database since August 22, 2018 and its NPI number is 1629559315.","factSpan":"Jackson General Hospital Anesthesia Department Anesthesiology 122 Pinnell St Ripley, WV 25271","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Jackson General Hospital Anesthesia Department has been registered with the National Provider Identifier database since August 22, 2018 and its NPI number is 1629559315.	Jackson General Hospital Anesthesia Department Anesthesiology 122 Pinnell St Ripley, WV 25271		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	The cited page exactly supports the normalized professional address. Although the address also appears for another hospital NPI, multiple exact-NPI records affirmatively bind it to the requested NPI, resolving the conflict. No date is tied to the address.
BASELINE	P030	automatic	automatic_sol_high	claim:p0:phone:0	phone	(304) 373-1286	azure_b073680eece8	https://www.vitadox.com/practice/ripley-wv-25271/jackson-general-hospital-anesthesia-department/YGC2hyYbNNMcWPHkvR3SWZ	Jackson General Hospital Anesthesia Department - Vitadox	{"sourceUrl":"https://www.vitadox.com/practice/ripley-wv-25271/jackson-general-hospital-anesthesia-department/YGC2hyYbNNMcWPHkvR3SWZ","sourceTitle":"Jackson General Hospital Anesthesia Department - Vitadox","providerIdentitySpan":"Jackson General Hospital Anesthesia Department has been registered with the National Provider Identifier database since August 22, 2018 and its NPI number is 1629559315.","factSpan":"To schedule an appointment, please call (304) 373-1286.","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Jackson General Hospital Anesthesia Department has been registered with the National Provider Identifier database since August 22, 2018 and its NPI number is 1629559315.	To schedule an appointment, please call (304) 373-1286.		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The cited exact-NPI profile expressly presents the number as the professional appointment phone. Other exact-NPI directories corroborate it, and no fact-specific date or conflicting assignment is shown.
BASELINE	P031	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Counselor · Mental Health	azure_b798d14a1038	https://opennpi.com/provider/1023657160	Michael A Miller · 12429 Cedar Rd Ste 9, Cleveland Heights ... - OpenNPI	{"sourceUrl":"https://opennpi.com/provider/1023657160","sourceTitle":"Michael A Miller · 12429 Cedar Rd Ste 9, Cleveland Heights ... - OpenNPI","providerIdentitySpan":"NPI 1023657160 Entity Type Individual Provider Name MICHAEL A MILLER","factSpan":"Primary Code Classification Specialization Taxonomy Group License Number License State Y 101YM0800X Counselor Mental Health","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	NPI 1023657160 Entity Type Individual Provider Name MICHAEL A MILLER	Primary Code Classification Specialization Taxonomy Group License Number License State Y 101YM0800X Counselor Mental Health		exact	unreadable	exact_npi	requested_location	not_applicable	current	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited OpenNPI snapshot is unreadable, but other arm-owned exact-NPI evidence fully supports the specialty and includes an active Mental Health Counselor status.
BASELINE	P031	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"12429 Cedar Rd","addressLine2":"Ste 9","city":"Cleveland Heights","state":"OH","zip":"44106-3185"}	azure_b798d14a1038	https://opennpi.com/provider/1023657160	Michael A Miller · 12429 Cedar Rd Ste 9, Cleveland Heights ... - OpenNPI	{"sourceUrl":"https://opennpi.com/provider/1023657160","sourceTitle":"Michael A Miller · 12429 Cedar Rd Ste 9, Cleveland Heights ... - OpenNPI","providerIdentitySpan":"NPI 1023657160 Entity Type Individual Provider Name MICHAEL A MILLER","factSpan":"Practice Address 12429 Cedar Rd Ste 9 Cleveland Heights OH 44106-3185","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	NPI 1023657160 Entity Type Individual Provider Name MICHAEL A MILLER	Practice Address 12429 Cedar Rd Ste 9 Cleveland Heights OH 44106-3185		exact	unreadable	exact_npi	requested_location	professional	current	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited source is unreadable, but exact-NPI evidence elsewhere in the arm supports every address component and identifies the location as current.
BASELINE	P031	automatic	automatic_sol_high	claim:p0:phone:0	phone	(216) 284-3583	azure_a1f84d1a1bf3	https://www.psychologytoday.com/us/therapists/michael-a-miller-cleveland-heights-oh/1088296	Michael A Miller, Counselor, Cleveland Heights, OH, 44106 | Psychology Today	{"sourceUrl":"https://www.psychologytoday.com/us/therapists/michael-a-miller-cleveland-heights-oh/1088296","sourceTitle":"Michael A Miller, Counselor, Cleveland Heights, OH, 44106 | Psychology Today","providerIdentitySpan":"Michael A Miller Counselor, LPCC","factSpan":"Call or Email Michael A Miller now for a free 15 minute consultation - (216) 284-3583","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Michael A Miller Counselor, LPCC	Call or Email Michael A Miller now for a free 15 minute consultation - (216) 284-3583		contradicted	exact	strong_name_location	requested_location	professional	undated	invalid	eligible	none	name_location_only	exact	exact	no_date_claimed	The cited Psychology Today page exactly supports the claimed professional phone by strong name and location, but stronger exact-NPI evidence identifies 216-505-0106 as the currently reachable number at the requested practice.
BASELINE	P031	automatic	automatic_sol_high	claim:p0:website:0	website	https://meetingpointcounseling.com/bio.html	azure_133ffe0ede01	https://meetingpointcounseling.com/bio.html	Bio: Michael A. Miller - Meeting Point Counseling	{"sourceUrl":"https://meetingpointcounseling.com/bio.html","sourceTitle":"Bio: Michael A. Miller - Meeting Point Counseling","providerIdentitySpan":"Bio: Michael A. Miller","factSpan":"Bio: Michael A. Miller","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Bio: Michael A. Miller	Bio: Michael A. Miller		not_found	unreadable	ambiguous	not_applicable	not_applicable	undated	partial	ambiguous	none	none	unreadable	unreadable	no_date_claimed	The cited biography page is unavailable, and no other readable arm-owned source displays or attaches the exact URL to the requested NPI. This is unsupported but not affirmatively shown to belong to another provider.
BASELINE	P032	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Pediatrics	azure_d6a27722bdcf	https://www.metrohealth.org/en/providers/ajuah-davis-035725	Ajuah Davis, MD - Pediatrics | MetroHealth	{"sourceUrl":"https://www.metrohealth.org/en/providers/ajuah-davis-035725","sourceTitle":"Ajuah Davis, MD - Pediatrics | MetroHealth","providerIdentitySpan":"Davis, Ajuah O., MD","factSpan":"Pediatrics","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Davis, Ajuah O., MD	Pediatrics		exact	exact	strong_name_location	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The cited first-party provider page directly supports Pediatrics, and exact-NPI directories independently corroborate it. No date is tied to this specialty value.
BASELINE	P032	automatic	automatic_sol_high	claim:p0:specialty:1	specialty	Pediatric Endocrinology	azure_d6a27722bdcf	https://www.metrohealth.org/en/providers/ajuah-davis-035725	Ajuah Davis, MD - Pediatrics | MetroHealth	{"sourceUrl":"https://www.metrohealth.org/en/providers/ajuah-davis-035725","sourceTitle":"Ajuah Davis, MD - Pediatrics | MetroHealth","providerIdentitySpan":"Davis, Ajuah O., MD","factSpan":"Pediatric Endocrinology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Davis, Ajuah O., MD	Pediatric Endocrinology		exact	exact	strong_name_location	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The cited first-party profile directly establishes Pediatric Endocrinology, with exact-NPI directory corroboration. No fact-relevant date is supplied.
BASELINE	P032	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"2500 MetroHealth Drive","addressLine2":null,"city":"Cleveland","state":"OH","zip":"44109"}	azure_d6a27722bdcf	https://www.metrohealth.org/en/providers/ajuah-davis-035725	Ajuah Davis, MD - Pediatrics | MetroHealth	{"sourceUrl":"https://www.metrohealth.org/en/providers/ajuah-davis-035725","sourceTitle":"Ajuah Davis, MD - Pediatrics | MetroHealth","providerIdentitySpan":"Davis, Ajuah O., MD","factSpan":"MetroHealth Main Campus Medical Center 2500 MetroHealth Drive Cleveland , OH 44109","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Davis, Ajuah O., MD	MetroHealth Main Campus Medical Center 2500 MetroHealth Drive Cleveland , OH 44109		exact	exact	exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	The first-party profile lists the complete professional address and exact-NPI sources affirmatively attach it to the requested provider, including current-location wording. The same institutional address also appears under an organization NPI, but that shared use is resolved for the requested NPI.
BASELINE	P032	automatic	automatic_sol_high	claim:p0:address:1	address	{"addressLine1":"7800 Pearl Road","addressLine2":null,"city":"Middleburg Heights","state":"OH","zip":"44130"}	azure_d6a27722bdcf	https://www.metrohealth.org/en/providers/ajuah-davis-035725	Ajuah Davis, MD - Pediatrics | MetroHealth	{"sourceUrl":"https://www.metrohealth.org/en/providers/ajuah-davis-035725","sourceTitle":"Ajuah Davis, MD - Pediatrics | MetroHealth","providerIdentitySpan":"Davis, Ajuah O., MD","factSpan":"Middleburg Heights November Family Health Center 7800 Pearl Road Middleburg Heights , OH 44130","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Davis, Ajuah O., MD	Middleburg Heights November Family Health Center 7800 Pearl Road Middleburg Heights , OH 44130		exact	exact	strong_name_location	different_professional_location	professional	undated	valid	eligible	co_bound_bundle_other_npi	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	The cited first-party profile directly lists the complete Middleburg Heights location for Ajuah Davis. Other evidence shows the location is a shared multi-provider practice, not an exclusive different-provider address.
BASELINE	P032	automatic	automatic_sol_high	claim:p0:phone:0	phone	(216) 778-2222	azure_d6a27722bdcf	https://www.metrohealth.org/en/providers/ajuah-davis-035725	Ajuah Davis, MD - Pediatrics | MetroHealth	{"sourceUrl":"https://www.metrohealth.org/en/providers/ajuah-davis-035725","sourceTitle":"Ajuah Davis, MD - Pediatrics | MetroHealth","providerIdentitySpan":"Davis, Ajuah O., MD","factSpan":"Book an Appointment Already a patient? Schedule an appointment online with MyChart Call: (216) 778-2222","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Davis, Ajuah O., MD	Book an Appointment Already a patient? Schedule an appointment online with MyChart Call: (216) 778-2222		exact	exact	exact_npi	compatible_professional_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	The exact provider's first-party profile presents 216-778-2222 as the appointment number, and an exact-NPI profile corroborates it. A directory lists 216-778-7800 as a practice-location phone, but that different-purpose lower-tier contact does not displace the first-party appointment line.
BASELINE	P032	automatic	automatic_sol_high	claim:p0:website:0	website	https://www.metrohealth.org/en/providers/ajuah-davis-035725/	azure_d6a27722bdcf	https://www.metrohealth.org/en/providers/ajuah-davis-035725	Ajuah Davis, MD - Pediatrics | MetroHealth	{"sourceUrl":"https://www.metrohealth.org/en/providers/ajuah-davis-035725","sourceTitle":"Ajuah Davis, MD - Pediatrics | MetroHealth","providerIdentitySpan":"Davis, Ajuah O., MD","factSpan":"Ajuah Davis, MD","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Davis, Ajuah O., MD	Ajuah Davis, MD		exact	exact	strong_name_location	requested_location	not_applicable	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	The emitted website canonically equals the readable first-party provider page and the supplied spans identify the requested provider on that page.
BASELINE	P033	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Anesthesiology	azure_3cb076067160	https://npiprofile.com/npi/1306800305	BRIAN K JOHNSON MD - NPI 1306800305 - Anesthesiology in Cleveland, OH	{"sourceUrl":"https://npiprofile.com/npi/1306800305","sourceTitle":"BRIAN K JOHNSON MD - NPI 1306800305 - Anesthesiology in Cleveland, OH","providerIdentitySpan":"BRIAN K JOHNSON MD (NPI 1306800305)","factSpan":"Primary Specialty Anesthesiology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	BRIAN K JOHNSON MD (NPI 1306800305)	Primary Specialty Anesthesiology		exact	unreadable	exact_npi	requested_location	not_applicable	current	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited NPI Profile snapshot is unreadable, so cited-source support and span fidelity cannot be verified. Other eligible arm evidence exactly and currently supports Anesthesiology for the requested NPI.
