arm_id	case_id	npi	provider_name	specialty	city	state	zip	request_json	cms_baseline_json	nppes_identity_json	plan_network_evidence_json	strata_json	stratum	reviewer_mode	censor_reason	production_error	profiles	facts	contacts	production_cost_usd	production_known_cost_usd	production_unknown_cost_attempts	production_latency_ms	http_sends	web_searches	evaluator_cost_usd	evaluator_known_cost_usd	evaluator_unknown_cost_operations
BASELINE	P036	1659091973	LEONDRISS D DAVIS	Behavior Technician	CLEVELAND	OH	44103	{"providerId":"1659091973","npi":"1659091973","name":"LEONDRISS D DAVIS","specialty":"Behavior Technician","city":"CLEVELAND","state":"OH","zip":"44103"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1659091973","name":"LEONDRISS D DAVIS","specialty":"Behavior Technician","address":"4500 EUCLID AVE  CLEVELAND OH 44103"}	{"npi":"1659091973","entityType":"individual"}		{"entityType":"individual","region":"oh-cleveland","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.100602	0.100602	0	10683	1	3	2.834922	2.834922	0
BASELINE	P037	1831119593	JOHN L JOHNSON MD	Internal Medicine · Infectious Disease	CLEVELAND	OH	44106	{"providerId":"1831119593","npi":"1831119593","name":"JOHN L JOHNSON MD","specialty":"Internal Medicine · Infectious Disease","city":"CLEVELAND","state":"OH","zip":"44106"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1831119593","name":"JOHN L JOHNSON MD","specialty":"Internal Medicine · Infectious Disease","address":"11100 EUCLID AVE  CLEVELAND OH 44106"}	{"npi":"1831119593","entityType":"individual"}		{"entityType":"individual","region":"oh-cleveland","rurality":"urban","specialtyGroup":"primary care","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.1032895	0.1032895	0	12939	1	3	3.2424490000000006	3.2424490000000006	0
BASELINE	P038	1922565084	DR. REEM NAZARJASIM AL AMEEN DENTIST	Dentist · General Practice	CLEVELAND	OH	44128	{"providerId":"1922565084","npi":"1922565084","name":"DR. REEM NAZARJASIM AL AMEEN DENTIST","specialty":"Dentist · General Practice","city":"CLEVELAND","state":"OH","zip":"44128"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1922565084","name":"DR. REEM NAZARJASIM AL AMEEN DENTIST","specialty":"Dentist · General Practice","address":"4071 LEE RD  CLEVELAND OH 44128"}	{"npi":"1922565084","entityType":"individual"}		{"entityType":"individual","region":"oh-cleveland","rurality":"urban","specialtyGroup":"primary care","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.105407	0.105407	0	14629	1	3	3.108734	3.108734	0
BASELINE	P039	1417685264	SUPERIOR BEHAVIORAL HEALTH INC	Clinic/Center · Multi-Specialty	GARFIELD HEIGHTS	OH	44125	{"providerId":"1417685264","npi":"1417685264","name":"SUPERIOR BEHAVIORAL HEALTH INC","specialty":"Clinic/Center · Multi-Specialty","city":"GARFIELD HEIGHTS","state":"OH","zip":"44125"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1417685264","name":"SUPERIOR BEHAVIORAL HEALTH INC","specialty":"Clinic/Center · Multi-Specialty","address":"5350 TRANSPORTATION BLVD  GARFIELD HEIGHTS OH 44125"}	{"npi":"1417685264","entityType":"facility"}		{"entityType":"facility","region":"oh-cleveland","rurality":"urban","specialtyGroup":"organization/facility","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.119807	0.119807	0	12988	1	4	1.8635789999999999	1.8635789999999999	0
BASELINE	P040	1689948127	CARING HOSPICE SERVICES OF OHIO, LLC	Hospice Care, Community Based	INDEPENDENCE	OH	44131	{"providerId":"1689948127","npi":"1689948127","name":"CARING HOSPICE SERVICES OF OHIO, LLC","specialty":"Hospice Care, Community Based","city":"INDEPENDENCE","state":"OH","zip":"44131"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1689948127","name":"CARING HOSPICE SERVICES OF OHIO, LLC","specialty":"Hospice Care, Community Based","address":"4700 ROCKSIDE RD SUITE 435 INDEPENDENCE OH 44131"}	{"npi":"1689948127","entityType":"facility"}		{"entityType":"facility","region":"oh-cleveland","rurality":"urban","specialtyGroup":"organization/facility","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.1027745	0.1027745	0	14780	1	3	2.899235	2.899235	0
BASELINE	P041	1003961780	DR. CHARLES DANIEL FISHER DENTIST	Dentist · General Practice	KNOXVILLE	TN	37924	{"providerId":"1003961780","npi":"1003961780","name":"DR. CHARLES DANIEL FISHER DENTIST","specialty":"Dentist · General Practice","city":"KNOXVILLE","state":"TN","zip":"37924"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1003961780","name":"DR. CHARLES DANIEL FISHER DENTIST","specialty":"Dentist · General Practice","address":"6215 RIVERVIEW CROSSING DR STE C  KNOXVILLE TN 37924"}	{"npi":"1003961780","entityType":"individual"}		{"entityType":"individual","region":"tn-cookeville","rurality":"rural","specialtyGroup":"primary care","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.208442	0.208442	0	21791	1	7	3.609915	3.609915	0
BASELINE	P042	1083886568	DR. MELENDA KAYE MILLER M.D.	Family Medicine	GLASGOW	KY	42141	{"providerId":"1083886568","npi":"1083886568","name":"DR. MELENDA KAYE MILLER M.D.","specialty":"Family Medicine","city":"GLASGOW","state":"KY","zip":"42141"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1083886568","name":"DR. MELENDA KAYE MILLER M.D.","specialty":"Family Medicine","address":"310 N L ROGERS WELLS BLVD  GLASGOW KY 42141"}	{"npi":"1083886568","entityType":"individual"}		{"entityType":"individual","region":"tn-cookeville","rurality":"rural","specialtyGroup":"primary care","edgeCases":[]}	automatic	automatic_sol_high			1	5	4	0.114502	0.114502	0	16702	1	4	3.2483689999999994	3.2483689999999994	0
BASELINE	P043	1174045959	LETICIA GARCIA HAFF PA-C	Physician Assistant · Medical	LEBANON	TN	37087	{"providerId":"1174045959","npi":"1174045959","name":"LETICIA GARCIA HAFF PA-C","specialty":"Physician Assistant · Medical","city":"LEBANON","state":"TN","zip":"37087"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1174045959","name":"LETICIA GARCIA HAFF PA-C","specialty":"Physician Assistant · Medical","address":"1418 W MAIN ST  LEBANON TN 37087"}	{"npi":"1174045959","entityType":"individual"}		{"entityType":"individual","region":"tn-cookeville","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.101947	0.101947	0	12297	1	3	2.423276	2.423276	0
BASELINE	P044	1275666240	DR. PAUL GREGORY JOHNSON DDS	Dentist · General Practice	LIVINGSTON	TN	38570	{"providerId":"1275666240","npi":"1275666240","name":"DR. PAUL GREGORY JOHNSON DDS","specialty":"Dentist · General Practice","city":"LIVINGSTON","state":"TN","zip":"38570"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1275666240","name":"DR. PAUL GREGORY JOHNSON DDS","specialty":"Dentist · General Practice","address":"377 WALNUT GROVE RD  LIVINGSTON TN 38570"}	{"npi":"1275666240","entityType":"individual"}		{"entityType":"individual","region":"tn-cookeville","rurality":"rural","specialtyGroup":"primary care","edgeCases":[]}	automatic	automatic_sol_high			1	1	0	0.1029545	0.1029545	0	19143	1	3	1.6466540000000003	1.6466540000000003	0
BASELINE	P045	1427663699	WILLIAM JOHNSON DPT	Physical Therapist	CROSSVILLE	TN	38555	{"providerId":"1427663699","npi":"1427663699","name":"WILLIAM JOHNSON DPT","specialty":"Physical Therapist","city":"CROSSVILLE","state":"TN","zip":"38555"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1427663699","name":"WILLIAM JOHNSON DPT","specialty":"Physical Therapist","address":"115 CUMBERLAND PLZ  CROSSVILLE TN 38555"}	{"npi":"1427663699","entityType":"individual"}		{"entityType":"individual","region":"tn-cookeville","rurality":"rural","specialtyGroup":"allied health","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.1175895	0.1175895	0	12619	1	4	3.4274259999999996	3.4274259999999996	0
BASELINE	P046	1548586209	DEANNA BRITTON BROWN M.D.	Pediatrics	LEBANON	TN	37090	{"providerId":"1548586209","npi":"1548586209","name":"DEANNA BRITTON BROWN M.D.","specialty":"Pediatrics","city":"LEBANON","state":"TN","zip":"37090"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1548586209","name":"DEANNA BRITTON BROWN M.D.","specialty":"Pediatrics","address":"920 S HARTMANN DR STE 200  LEBANON TN 37090"}	{"npi":"1548586209","entityType":"individual"}		{"entityType":"individual","region":"tn-cookeville","rurality":"rural","specialtyGroup":"pediatrics","edgeCases":[]}	automatic	automatic_sol_high			1	5	4	0.087002	0.087002	0	13045	1	3	1.7896690000000002	1.7896690000000002	0
BASELINE	P047	1760663835	JENNIFER T MILLER DPT	Physical Therapist	MCMINNVILLE	TN	37110	{"providerId":"1760663835","npi":"1760663835","name":"JENNIFER T MILLER DPT","specialty":"Physical Therapist","city":"MCMINNVILLE","state":"TN","zip":"37110"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1760663835","name":"JENNIFER T MILLER DPT","specialty":"Physical Therapist","address":"2391 S CHANCERY ST  MCMINNVILLE TN 37110"}	{"npi":"1760663835","entityType":"individual"}		{"entityType":"individual","region":"tn-cookeville","rurality":"rural","specialtyGroup":"allied health","edgeCases":[]}	automatic	automatic_sol_high			1	6	3	0.0899245	0.0899245	0	9871	1	3	3.3577090000000003	3.3577090000000003	0
BASELINE	P048	1942169917	ADRIENNE MARIE GARCIA LMSW	Social Worker · Clinical	KNOXVILLE	TN	37923	{"providerId":"1942169917","npi":"1942169917","name":"ADRIENNE MARIE GARCIA LMSW","specialty":"Social Worker · Clinical","city":"KNOXVILLE","state":"TN","zip":"37923"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1942169917","name":"ADRIENNE MARIE GARCIA LMSW","specialty":"Social Worker · Clinical","address":"9111 CROSS PARK DR STE E285  KNOXVILLE TN 37923"}	{"npi":"1942169917","entityType":"individual"}		{"entityType":"individual","region":"tn-cookeville","rurality":"rural","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.101652	0.101652	0	10744	1	3	4.130729	4.130729	0
BASELINE	P049	1922299213	Standing Stone Care & Rehabilitation Center	Nursing Facility/Intermediate Care Facility	MONTEREY	TN	38574	{"providerId":"1922299213","npi":"1922299213","name":"Standing Stone Care & Rehabilitation Center","specialty":"Nursing Facility/Intermediate Care Facility","city":"MONTEREY","state":"TN","zip":"38574"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1922299213","name":"Standing Stone Care & Rehabilitation Center","specialty":"Nursing Facility/Intermediate Care Facility","address":"410 W CRAWFORD AVE  MONTEREY TN 38574"}	{"npi":"1922299213","entityType":"facility"}		{"entityType":"facility","region":"tn-cookeville","rurality":"rural","specialtyGroup":"organization/facility","edgeCases":[]}	automatic	automatic_sol_high			1	1	0	0.086707	0.086707	0	6931	1	3	1.1452390000000001	1.1452390000000001	0
BASELINE	P050	1932708658	Vanderbilt Integrated Urgent Care	Clinic/Center · Rural Health	SHELBYVILLE	TN	37160	{"providerId":"1932708658","npi":"1932708658","name":"Vanderbilt Integrated Urgent Care","specialty":"Clinic/Center · Rural Health","city":"SHELBYVILLE","state":"TN","zip":"37160"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1932708658","name":"Vanderbilt Integrated Urgent Care","specialty":"Clinic/Center · Rural Health","address":"1612 N MAIN ST STE A  SHELBYVILLE TN 37160"}	{"npi":"1932708658","entityType":"facility"}		{"entityType":"facility","region":"tn-cookeville","rurality":"rural","specialtyGroup":"organization/facility","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.1201245	0.1201245	0	12270	1	4	2.792189	2.792189	0
BASELINE	P051	1104301878	JONES TAKOR CRNA	Nurse Anesthetist, Certified Registered	HOUSTON	TX	77030	{"providerId":"1104301878","npi":"1104301878","name":"JONES TAKOR CRNA","specialty":"Nurse Anesthetist, Certified Registered","city":"HOUSTON","state":"TX","zip":"77030"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1104301878","name":"JONES TAKOR CRNA","specialty":"Nurse Anesthetist, Certified Registered","address":"1504 TAUB LOOP  HOUSTON TX 77030"}	{"npi":"1104301878","entityType":"individual"}		{"entityType":"individual","region":"tx-houston","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.0942695	0.0942695	0	10147	1	3	1.45176	1.45176	0
BASELINE	P052	1205485547	ADRIANA PATRICIA RODRIGUEZ LPC	Counselor · Mental Health	HOUSTON	TX	77007	{"providerId":"1205485547","npi":"1205485547","name":"ADRIANA PATRICIA RODRIGUEZ LPC","specialty":"Counselor · Mental Health","city":"HOUSTON","state":"TX","zip":"77007"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1205485547","name":"ADRIANA PATRICIA RODRIGUEZ LPC","specialty":"Counselor · Mental Health","address":"5900 MEMORIAL DR STE 216  HOUSTON TX 77007"}	{"npi":"1205485547","entityType":"individual"}		{"entityType":"individual","region":"tx-houston","rurality":"urban","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	2	1	0.102297	0.102297	0	11979	1	3	4.119459	4.119459	0
BASELINE	P053	1386828655	DR. TESSA EVETT SMITH M.D	Emergency Medicine	HOUSTON	TX	77006	{"providerId":"1386828655","npi":"1386828655","name":"DR. TESSA EVETT SMITH M.D","specialty":"Emergency Medicine","city":"HOUSTON","state":"TX","zip":"77006"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1386828655","name":"DR. TESSA EVETT SMITH M.D","specialty":"Emergency Medicine","address":"607 OAKLEY ST UNIT 1 HOUSTON TX 77006"}	{"npi":"1386828655","entityType":"individual"}		{"entityType":"individual","region":"tx-houston","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	1	0	0.095382	0.095382	0	7054	1	3	1.284114	1.284114	0
BASELINE	P054	1417958323	MRS. TERESA DAVIS EMEBO PA-C	Physician Assistant	HOUSTON	TX	77030	{"providerId":"1417958323","npi":"1417958323","name":"MRS. TERESA DAVIS EMEBO PA-C","specialty":"Physician Assistant","city":"HOUSTON","state":"TX","zip":"77030"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1417958323","name":"MRS. TERESA DAVIS EMEBO PA-C","specialty":"Physician Assistant","address":"1515 HOLCOMBE BLVD  HOUSTON TX 77030"}	{"npi":"1417958323","entityType":"individual"}		{"entityType":"individual","region":"tx-houston","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.102782	0.102782	0	9730	1	3	2.780524	2.780524	0
BASELINE	P055	1558353417	DR. WILLIAM S. GILMER M.D.	Psychiatry & Neurology · Neurology	HOUSTON	TX	77004	{"providerId":"1558353417","npi":"1558353417","name":"DR. WILLIAM S. GILMER M.D.","specialty":"Psychiatry & Neurology · Neurology","city":"HOUSTON","state":"TX","zip":"77004"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1558353417","name":"DR. WILLIAM S. GILMER M.D.","specialty":"Psychiatry & Neurology · Neurology","address":"1200 BINZ ST SUITE 1490 HOUSTON TX 77004"}	{"npi":"1558353417","entityType":"individual"}		{"entityType":"individual","region":"tx-houston","rurality":"urban","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	5	4	0.064857	0.064857	0	15399	1	2	1.5817890000000001	1.5817890000000001	0
BASELINE	P056	1568203883	BRIAN EDWARD GARCIA MSN, APRN, FNP-C	Nurse Practitioner · Family	HOUSTON	TX	77026	{"providerId":"1568203883","npi":"1568203883","name":"BRIAN EDWARD GARCIA MSN, APRN, FNP-C","specialty":"Nurse Practitioner · Family","city":"HOUSTON","state":"TX","zip":"77026"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1568203883","name":"BRIAN EDWARD GARCIA MSN, APRN, FNP-C","specialty":"Nurse Practitioner · Family","address":"5656 KELLEY ST  HOUSTON TX 77026"}	{"npi":"1568203883","entityType":"individual"}		{"entityType":"individual","region":"tx-houston","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.099067	0.099067	0	19729	1	3	2.488969	2.488969	0
BASELINE	P057	1720388069	DR. MICHAEL JUDD DAVIS M.D.	Internal Medicine	HOUSTON	TX	77007	{"providerId":"1720388069","npi":"1720388069","name":"DR. MICHAEL JUDD DAVIS M.D.","specialty":"Internal Medicine","city":"HOUSTON","state":"TX","zip":"77007"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1720388069","name":"DR. MICHAEL JUDD DAVIS M.D.","specialty":"Internal Medicine","address":"600 N SHEPHERD DR STE 530  HOUSTON TX 77007"}	{"npi":"1720388069","entityType":"individual"}		{"entityType":"individual","region":"tx-houston","rurality":"urban","specialtyGroup":"primary care","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.098357	0.098357	0	12368	1	3	2.468814	2.468814	0
BASELINE	P058	1831430982	MS. JAYME C SMITH LPC	Counselor · Professional	HOUSTON	TX	77023	{"providerId":"1831430982","npi":"1831430982","name":"MS. JAYME C SMITH LPC","specialty":"Counselor · Professional","city":"HOUSTON","state":"TX","zip":"77023"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1831430982","name":"MS. JAYME C SMITH LPC","specialty":"Counselor · Professional","address":"5402 LAWNDALE ST. KIPP: 2 KIPP ROTATION HOUSTON TX 77023"}	{"npi":"1831430982","entityType":"individual"}		{"entityType":"individual","region":"tx-houston","rurality":"urban","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.110727	0.110727	0	18343	1	3	2.053167	2.053167	0
BASELINE	P059	1386868388	SJ MEDICAL CENTER, LLC	Psychiatric Unit	HOUSTON	TX	77002	{"providerId":"1386868388","npi":"1386868388","name":"SJ MEDICAL CENTER, LLC","specialty":"Psychiatric Unit","city":"HOUSTON","state":"TX","zip":"77002"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1386868388","name":"SJ MEDICAL CENTER, LLC","specialty":"Psychiatric Unit","address":"1401 ST JOSEPH PKWY  HOUSTON TX 77002"}	{"npi":"1386868388","entityType":"facility"}		{"entityType":"facility","region":"tx-houston","rurality":"urban","specialtyGroup":"organization/facility","edgeCases":[]}	manual	codex_harness_manual_separate_from_automatic_sol	IDENTICAL_INPUT_CATEGORICAL_DISAGREEMENT		1	3	2	0.1014095	0.1014095	0	8235	1	3	2.1343900000000002	2.1343900000000002	0
BASELINE	P060	1588663025	Ben Taub General Hospital Pharmacy	Pharmacy · Clinic Pharmacy	HOUSTON	TX	77030	{"providerId":"1588663025","npi":"1588663025","name":"Ben Taub General Hospital Pharmacy","specialty":"Pharmacy · Clinic Pharmacy","city":"HOUSTON","state":"TX","zip":"77030"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1588663025","name":"Ben Taub General Hospital Pharmacy","specialty":"Pharmacy · Clinic Pharmacy","address":"1504 TAUB LOOP  HOUSTON TX 77030"}	{"npi":"1588663025","entityType":"facility"}		{"entityType":"facility","region":"tx-houston","rurality":"urban","specialtyGroup":"organization/facility","edgeCases":[]}	manual	codex_harness_manual_separate_from_automatic_sol	MULTIPLE_DISTINCT_NPI_IDENTITY_MATCHES|manifest_paired_manual_trigger		1	6	4	0.1015245	0.1015245	0	17874	1	3	0	0	0
CITATION_PRIVACY	P001	1073579330	JOSE MANUEL MARTINEZ MD	Surgery	MIAMI	FL	33136	{"providerId":"1073579330","npi":"1073579330","name":"JOSE MANUEL MARTINEZ MD","specialty":"Surgery","city":"MIAMI","state":"FL","zip":"33136"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1073579330","name":"JOSE MANUEL MARTINEZ MD","specialty":"Surgery","address":"1611 NW 12TH AVE BOX 016960 M851 MIAMI FL 33136"}	{"npi":"1073579330","entityType":"individual"}		{"entityType":"individual","region":"fl-miami","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	6	4	0.099297	0.099297	0	12612	1	3	4.160576999999999	4.160576999999999	0
CITATION_PRIVACY	P002	1104373091	YORDALYS RODRIGUEZ PEREZ MS, BCBA	Behavior Analyst	MIAMI	FL	33129	{"providerId":"1104373091","npi":"1104373091","name":"YORDALYS RODRIGUEZ PEREZ MS, BCBA","specialty":"Behavior Analyst","city":"MIAMI","state":"FL","zip":"33129"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1104373091","name":"YORDALYS RODRIGUEZ PEREZ MS, BCBA","specialty":"Behavior Analyst","address":"2730 SW 3RD AVE STE 800  MIAMI FL 33129"}	{"npi":"1104373091","entityType":"individual"}		{"entityType":"individual","region":"fl-miami","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.101062	0.101062	0	16653	1	3	2.293046	2.293046	0
CITATION_PRIVACY	P003	1184377137	DAINELYS GARCIA PHD	Psychologist	MIAMI	FL	33136	{"providerId":"1184377137","npi":"1184377137","name":"DAINELYS GARCIA PHD","specialty":"Psychologist","city":"MIAMI","state":"FL","zip":"33136"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1184377137","name":"DAINELYS GARCIA PHD","specialty":"Psychologist","address":"1601 NW 12TH AVE FL 2  MIAMI FL 33136"}	{"npi":"1184377137","entityType":"individual"}		{"entityType":"individual","region":"fl-miami","rurality":"urban","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	5	3	0.094822	0.094822	0	12512	1	3	3.9374190000000002	3.9374190000000002	0
CITATION_PRIVACY	P004	1215534896	MACARENA JONES BCBA	Behavior Analyst	MIAMI	FL	33143	{"providerId":"1215534896","npi":"1215534896","name":"MACARENA JONES BCBA","specialty":"Behavior Analyst","city":"MIAMI","state":"FL","zip":"33143"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1215534896","name":"MACARENA JONES BCBA","specialty":"Behavior Analyst","address":"5740 SW 81ST ST  MIAMI FL 33143"}	{"npi":"1215534896","entityType":"individual"}		{"entityType":"individual","region":"fl-miami","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.097372	0.097372	0	18345	1	3	1.414639	1.414639	0
CITATION_PRIVACY	P005	1326740366	DR. JULIANNA BROWN MD	Family Medicine	MIAMI	FL	33136	{"providerId":"1326740366","npi":"1326740366","name":"DR. JULIANNA BROWN MD","specialty":"Family Medicine","city":"MIAMI","state":"FL","zip":"33136"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1326740366","name":"DR. JULIANNA BROWN MD","specialty":"Family Medicine","address":"1611 NW 12TH AVE  MIAMI FL 33136"}	{"npi":"1326740366","entityType":"individual"}		{"entityType":"individual","region":"fl-miami","rurality":"urban","specialtyGroup":"primary care","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.143237	0.143237	0	15135	1	4	4.065854	4.065854	0
CITATION_PRIVACY	P006	1427627231	ANA LUISA GONZALEZ RODRIGUEZ	Speech-Language Pathologist	MIAMI	FL	33128	{"providerId":"1427627231","npi":"1427627231","name":"ANA LUISA GONZALEZ RODRIGUEZ","specialty":"Speech-Language Pathologist","city":"MIAMI","state":"FL","zip":"33128"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1427627231","name":"ANA LUISA GONZALEZ RODRIGUEZ","specialty":"Speech-Language Pathologist","address":"445 NW 4TH ST APT 708  MIAMI FL 33128"}	{"npi":"1427627231","entityType":"individual"}		{"entityType":"individual","region":"fl-miami","rurality":"urban","specialtyGroup":"allied health","edgeCases":[]}	manual	codex_harness_manual_separate_from_automatic_sol	NO_EXACT_REQUESTED_NPI_IN_RECOGNIZED_NPI_COLUMN|manifest_paired_manual_trigger		1	1	0	0.086047	0.086047	0	10992	1	3	0	0	0
CITATION_PRIVACY	P007	1629249925	DR. IMAZE MARIAN DAVIS D.P.M	Podiatrist · Foot & Ankle Surgery	MIAMI	FL	33150	{"providerId":"1629249925","npi":"1629249925","name":"DR. IMAZE MARIAN DAVIS D.P.M","specialty":"Podiatrist · Foot & Ankle Surgery","city":"MIAMI","state":"FL","zip":"33150"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1629249925","name":"DR. IMAZE MARIAN DAVIS D.P.M","specialty":"Podiatrist · Foot & Ankle Surgery","address":"1190 NW 95TH ST STE 401  MIAMI FL 33150"}	{"npi":"1629249925","entityType":"individual"}		{"entityType":"individual","region":"fl-miami","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	8	4	0.0729345	0.0729345	0	9819	1	2	3.081104	3.081104	0
CITATION_PRIVACY	P008	1962065631	DR. ALEXANDER JOSEPH JONES MD	Otolaryngology	WESTON	FL	33331	{"providerId":"1962065631","npi":"1962065631","name":"DR. ALEXANDER JOSEPH JONES MD","specialty":"Otolaryngology","city":"WESTON","state":"FL","zip":"33331"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1962065631","name":"DR. ALEXANDER JOSEPH JONES MD","specialty":"Otolaryngology","address":"2950 CLEVELAND CLINIC BLVD  WESTON FL 33331"}	{"npi":"1962065631","entityType":"individual"}		{"entityType":"individual","region":"fl-miami","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	4	2	0.0996695	0.0996695	0	10097	1	3	2.9976490000000005	2.9976490000000005	0
CITATION_PRIVACY	P009	1013672690	Coral West Community Hospital	Radiology · Diagnostic Radiology	MIAMI	FL	33155	{"providerId":"1013672690","npi":"1013672690","name":"Coral West Community Hospital","specialty":"Radiology · Diagnostic Radiology","city":"MIAMI","state":"FL","zip":"33155"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1013672690","name":"Coral West Community Hospital","specialty":"Radiology · Diagnostic Radiology","address":"2500 SW 75TH AVE  MIAMI FL 33155"}	{"npi":"1013672690","entityType":"facility"}		{"entityType":"facility","region":"fl-miami","rurality":"urban","specialtyGroup":"organization/facility","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.068062	0.068062	0	11239	1	2	1.429994	1.429994	0
CITATION_PRIVACY	P010	1649733544	COMMUNITY BEHAVIORAL HEALTH LLC	Clinic/Center · Mental Health (Including Community Mental Health Center)	DORAL	FL	33126	{"providerId":"1649733544","npi":"1649733544","name":"COMMUNITY BEHAVIORAL HEALTH LLC","specialty":"Clinic/Center · Mental Health (Including Community Mental Health Center)","city":"DORAL","state":"FL","zip":"33126"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1649733544","name":"COMMUNITY BEHAVIORAL HEALTH LLC","specialty":"Clinic/Center · Mental Health (Including Community Mental Health Center)","address":"8323 NW 12TH ST STE 108  DORAL FL 33126"}	{"npi":"1649733544","entityType":"facility"}		{"entityType":"facility","region":"fl-miami","rurality":"urban","specialtyGroup":"organization/facility","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.0996545	0.0996545	0	14084	1	3	2.987779	2.987779	0
