arm_id	case_id	stratum	reviewer_mode	candidate_fact_id	field_type	value_json	source_id	source_url	source_title	submitted_citation_json	sanitizer_action_observed	sanitizer_reason_code	exactSupport	citedSourceSupport	identityLink	locationLink	displaySafety	recency	fieldValidity	sourceEligibility	crossNpiConflict	requestedNpiResolution	providerIdentitySpanFidelity	factSpanFidelity	explicitDateSpanFidelity	actionFidelity	reason
BASELINE	P018	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"239 S. French Broad Ave","addressLine2":null,"city":"Asheville","state":"NC","zip":"28801"}	azure_628a95f0cd30	https://silerjonescounseling.com/	Siler Jones Counseling	{"sourceUrl":"https://silerjonescounseling.com/","sourceTitle":"Siler Jones Counseling","providerIdentitySpan":"Jeanine Siler Jones, MSW, LCSW","factSpan":"239 S. French Broad Ave Asheville, NC, 28801","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the professional address conforms; first-party and exact-NPI evidence affirmatively attach it to Jeanine despite shared-location records for other NPIs.
BASELINE	P018	automatic	automatic_sol_high	candidate:2	phone	(828) 712-6632	azure_3f459ac3bf84	https://silerjonescounseling.com/contact	Contact – Siler Jones Counseling	{"sourceUrl":"https://silerjonescounseling.com/contact","sourceTitle":"Contact – Siler Jones Counseling","providerIdentitySpan":"Jeanine Siler Jones, MSW, LCSW","factSpan":"Jeanine Siler Jones, MSW, LCSW (828) 712-6632","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	co_bound_bundle_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the phone conforms because first-party and exact-NPI evidence establish a professional current contact for Jeanine.
BASELINE	P018	automatic	automatic_sol_high	candidate:3	website	https://silerjonescounseling.com/	azure_628a95f0cd30	https://silerjonescounseling.com/	Siler Jones Counseling	{"sourceUrl":"https://silerjonescounseling.com/","sourceTitle":"Siler Jones Counseling","providerIdentitySpan":"Jeanine Siler Jones, MSW, LCSW","factSpan":"Siler Jones Counseling","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Keeping the website conforms because its value equals the readable first-party page's canonical URL and the page identifies Jeanine's compatible practice.
BASELINE	P019	automatic	automatic_sol_high	candidate:0	specialty	Emergency Medicine	azure_69b173e656fb	https://npiprofile.com/npi/1255734984	DLP SWAIN COUNTY HOSPITAL LLC - NPI 1255734984 - Emergency Medicine in Bryson City, NC	{"sourceUrl":"https://npiprofile.com/npi/1255734984","sourceTitle":"DLP SWAIN COUNTY HOSPITAL LLC - NPI 1255734984 - Emergency Medicine in Bryson City, NC","providerIdentitySpan":"DLP SWAIN COUNTY HOSPITAL LLC NPI 1255734984 Emergency Medicine in Bryson City, NC","factSpan":"Emergency Medicine","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the specialty candidate conforms because eligible readable evidence supports the value for the requested provider, although the candidate's own cited snapshot and spans are unreadable.
BASELINE	P019	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"45 Plateau St.","addressLine2":null,"city":"Bryson City","state":"NC","zip":"28713"}	azure_fd069b5facec	https://www.myswaincommunity.com/locations/swain-community-hospital	Main Campus | Swain Community Hospital | Bryson City, NC	{"sourceUrl":"https://www.myswaincommunity.com/locations/swain-community-hospital","sourceTitle":"Main Campus | Swain Community Hospital | Bryson City, NC","providerIdentitySpan":"Swain Community Hospital","factSpan":"45 Plateau St. Bryson City, NC 28713","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the address candidate conforms because the cited first-party page and exact-NPI directories support the complete professional address.
BASELINE	P019	automatic	automatic_sol_high	candidate:2	phone	828.488.2155	azure_fd069b5facec	https://www.myswaincommunity.com/locations/swain-community-hospital	Main Campus | Swain Community Hospital | Bryson City, NC	{"sourceUrl":"https://www.myswaincommunity.com/locations/swain-community-hospital","sourceTitle":"Main Campus | Swain Community Hospital | Bryson City, NC","providerIdentitySpan":"Swain Community Hospital","factSpan":"Swain Community Hospital | Bryson City, NC 828.488.2155","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the phone candidate conforms because first-party and exact-NPI evidence support the same safe professional number.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	candidate:0	specialty	Obstetrics & Gynecology	azure_3eab31b0cc52	https://www.ashevillewomens.com/	Top-Rated Asheville OB/GYN | Asheville Women's Medical Center	{"sourceUrl":"https://www.ashevillewomens.com/","sourceTitle":"Top-Rated Asheville OB/GYN | Asheville Women's Medical Center","providerIdentitySpan":"Asheville Women’s Medical Center","factSpan":"comprehensive Ob/Gyn office","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	not_applicable	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Arm-owned readable evidence supports specialty value; exact cited page is exact.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	candidate:1	address	{"addressLine1":"143 Asheland Avenue","addressLine2":null,"city":"Asheville","state":"NC","zip":"28801"}	azure_2999ad6771f5	https://www.ashevillewomens.com/contact-us	Contact | Asheville Women's Medical Center | Obstetrics and Gynecology	{"sourceUrl":"https://www.ashevillewomens.com/contact-us","sourceTitle":"Contact | Asheville Women's Medical Center | Obstetrics and Gynecology","providerIdentitySpan":"Contact Asheville Women's Medical Center","factSpan":"Main Office: 143 Asheland Avenue Asheville, NC 28801","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Arm-owned readable evidence supports address value; exact cited page is exact.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	candidate:2	address	{"addressLine1":"310 Long Shoals Road","addressLine2":"Suite 202","city":"Arden","state":"NC","zip":"28704"}	azure_2999ad6771f5	https://www.ashevillewomens.com/contact-us	Contact | Asheville Women's Medical Center | Obstetrics and Gynecology	{"sourceUrl":"https://www.ashevillewomens.com/contact-us","sourceTitle":"Contact | Asheville Women's Medical Center | Obstetrics and Gynecology","providerIdentitySpan":"Contact Asheville Women's Medical Center","factSpan":"Arden Office: 310 Long Shoals Road, Suite 202 Arden, NC 28704","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	different_professional_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Arm-owned readable evidence supports address value; exact cited page is exact.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	candidate:3	phone	828.258.9191	azure_2999ad6771f5	https://www.ashevillewomens.com/contact-us	Contact | Asheville Women's Medical Center | Obstetrics and Gynecology	{"sourceUrl":"https://www.ashevillewomens.com/contact-us","sourceTitle":"Contact | Asheville Women's Medical Center | Obstetrics and Gynecology","providerIdentitySpan":"Contact Asheville Women's Medical Center","factSpan":"For more information about our ob/gyn services, call our gynecologist clinic at 828.258.9191 today","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Arm-owned readable evidence supports phone value; exact cited page is exact.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	candidate:4	phone	828.687.2955	azure_2999ad6771f5	https://www.ashevillewomens.com/contact-us	Contact | Asheville Women's Medical Center | Obstetrics and Gynecology	{"sourceUrl":"https://www.ashevillewomens.com/contact-us","sourceTitle":"Contact | Asheville Women's Medical Center | Obstetrics and Gynecology","providerIdentitySpan":"Contact Asheville Women's Medical Center","factSpan":"Arden Office: 310 Long Shoals Road, Suite 202 Arden, NC 28704 Get Directions PHONE 828.687.2955","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	not_verbatim	no_date_claimed	conforms	Arm-owned readable evidence supports phone value; exact cited page is exact.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	candidate:5	website	https://www.ashevillewomens.com/	azure_3eab31b0cc52	https://www.ashevillewomens.com/	Top-Rated Asheville OB/GYN | Asheville Women's Medical Center	{"sourceUrl":"https://www.ashevillewomens.com/","sourceTitle":"Top-Rated Asheville OB/GYN | Asheville Women's Medical Center","providerIdentitySpan":"Asheville Women’s Medical Center","factSpan":"Top-Rated Asheville OB/GYN | Asheville Women's Medical Center","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	not_applicable	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Arm-owned readable evidence supports website value; exact cited page is exact.
BASELINE	P021	automatic	automatic_sol_high	candidate:0	specialty	Case Manager/Care Coordinator	azure_1da71971c39e	https://npiprofile.com/npi/1205559408	HEATHER N DAVIS QMHS - NPI 1205559408 - Case Manager/Care Coordinator in Jackson, OH	{"sourceUrl":"https://npiprofile.com/npi/1205559408","sourceTitle":"HEATHER N DAVIS QMHS - NPI 1205559408 - Case Manager/Care Coordinator in Jackson, OH","providerIdentitySpan":"NPI 1205559408 Provider Name HEATHER N DAVIS QMHS","factSpan":"Classification Case Manager/Care Coordinator","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	current	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the specialty conforms because eligible arm evidence exactly supports it, although the candidate's own NPProfile citation is unreadable.
BASELINE	P021	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"502 McCarty Ln","addressLine2":"Ste 5","city":"Jackson","state":"OH","zip":"45640"}	azure_f174a44db33b	https://npino.com/case-manager/1205559408-heather-n-davis	NPI 1205559408 Heather N Davis, Case Manager in Jackson, Ohio	{"sourceUrl":"https://npino.com/case-manager/1205559408-heather-n-davis","sourceTitle":"NPI 1205559408 Heather N Davis, Case Manager in Jackson, Ohio","providerIdentitySpan":"Heather N Davis - NPI 1205559408","factSpan":"current practice location address is 502 Mccarty Ln Ste 5, , Jackson, Ohio","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the professional address conforms; exact-NPI evidence supports every emitted component.
BASELINE	P021	automatic	automatic_sol_high	candidate:2	phone	740-286-5245	azure_f174a44db33b	https://npino.com/case-manager/1205559408-heather-n-davis	NPI 1205559408 Heather N Davis, Case Manager in Jackson, Ohio	{"sourceUrl":"https://npino.com/case-manager/1205559408-heather-n-davis","sourceTitle":"NPI 1205559408 Heather N Davis, Case Manager in Jackson, Ohio","providerIdentitySpan":"Heather N Davis - NPI 1205559408","factSpan":"she can be reached out via phone at 740-286-5245","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the professional phone conforms because multiple exact-NPI records affirmatively attach it to Heather Davis.
BASELINE	P022	automatic	automatic_sol_high	candidate:0	specialty	Nurse Practitioner · Family	azure_33edaa2c1480	https://npiprofile.com/npi/1326489170	MARINA R RODRIGUEZ NP - NPI 1326489170 - Nurse Practitioner in Upper Arlington, OH	{"sourceUrl":"https://npiprofile.com/npi/1326489170","sourceTitle":"MARINA R RODRIGUEZ NP - NPI 1326489170 - Nurse Practitioner in Upper Arlington, OH","providerIdentitySpan":"MARINA R RODRIGUEZ NP (NPI 1326489170)","factSpan":"Primary Specialty Nurse Practitioner · Family","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the candidate conforms because multiple eligible exact-NPI sources support the full specialty. The candidate's own cited snapshot remains unreadable and its submitted spans are unverifiable.
BASELINE	P023	automatic	automatic_sol_high	candidate:0	specialty	Nurse Practitioner · Family	azure_6e6e1c97a50b	https://www.healthcare4ppl.com/physician/ohio/marietta/megan-miller-1417841172.html	Megan Miller - Nurse Practitioner, Marietta OH	{"sourceUrl":"https://www.healthcare4ppl.com/physician/ohio/marietta/megan-miller-1417841172.html","sourceTitle":"Megan Miller - Nurse Practitioner, Marietta OH","providerIdentitySpan":"NPI #: 1417841172","factSpan":"Specialization License Number Issued State Nurse Practitioner / Family APRN.CNP.0036884 Ohio","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the specialty candidate conforms because the exact cited profile and other eligible exact-NPI directories support the normalized value.
BASELINE	P023	automatic	automatic_sol_high	candidate:1	phone	(740) 629-8577	azure_6e6e1c97a50b	https://www.healthcare4ppl.com/physician/ohio/marietta/megan-miller-1417841172.html	Megan Miller - Nurse Practitioner, Marietta OH	{"sourceUrl":"https://www.healthcare4ppl.com/physician/ohio/marietta/megan-miller-1417841172.html","sourceTitle":"Megan Miller - Nurse Practitioner, Marietta OH","providerIdentitySpan":"NPI #: 1417841172","factSpan":"Call Megan Miller on phone number (740) 629-8577 for more information and advice or to book an appointment.","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the phone candidate conforms because it is an exact-NPI professional contact corroborated by multiple eligible directories.
BASELINE	P024	automatic	automatic_sol_high	candidate:0	specialty	Physician Assistant	azure_1c10853d383c	https://npiprofile.com/npi/1497126825	CASEY LEIGH SMITH BRUNETTI PA - NPI 1497126825 - Physician Assistant in Parkersburg, WV	{"sourceUrl":"https://npiprofile.com/npi/1497126825","sourceTitle":"CASEY LEIGH SMITH BRUNETTI PA - NPI 1497126825 - Physician Assistant in Parkersburg, WV","providerIdentitySpan":"CASEY LEIGH SMITH BRUNETTI PA (NPI 1497126825)","factSpan":"Primary Specialty Physician Assistant","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the specialty candidate was appropriate because arm-wide exact-NPI and first-party evidence supports it, despite the unreadable own citation.
BASELINE	P024	automatic	automatic_sol_high	candidate:1	phone	(304) 865-3655	azure_8c77283cf514	https://www.healthcare4ppl.com/physician/west-virginia/parkersburg/casey-l-s-brunetti-1497126825.html	Casey L.s. Brunetti - Physician Assistant, Parkersburg WV	{"sourceUrl":"https://www.healthcare4ppl.com/physician/west-virginia/parkersburg/casey-l-s-brunetti-1497126825.html","sourceTitle":"Casey L.s. Brunetti - Physician Assistant, Parkersburg WV","providerIdentitySpan":"Casey Leigh Smith Brunetti, PA","factSpan":"Call Casey L.s. Brunetti on phone number (304) 865-3655 for more information and advice or to book an appointment.","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	not_verbatim	exact	no_date_claimed	conforms	Keeping the professional phone was substantively appropriate. The fact span is verbatim, but the submitted identity span is not present verbatim in the cited snapshot.
BASELINE	P025	automatic	automatic_sol_high	candidate:0	specialty	Case Manager/Care Coordinator	azure_c5f013d30381	https://npiprofile.com/npi/1588494181	RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW - NPI 1588494181 - Case Manager/Care Coordinator in Whitehall, OH	{"sourceUrl":"https://npiprofile.com/npi/1588494181","sourceTitle":"RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW - NPI 1588494181 - Case Manager/Care Coordinator in Whitehall, OH","providerIdentitySpan":"RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW (NPI 1588494181)","factSpan":"Primary Specialty Case Manager/Care Coordinator","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the valid specialty candidate conforms because readable exact-NPI evidence supports it, although the candidate's own cited snapshot and spans are unreadable.
BASELINE	P025	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"4653 E MAIN ST","addressLine2":null,"city":"Whitehall","state":"OH","zip":"43213-3298"}	azure_c5f013d30381	https://npiprofile.com/npi/1588494181	RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW - NPI 1588494181 - Case Manager/Care Coordinator in Whitehall, OH	{"sourceUrl":"https://npiprofile.com/npi/1588494181","sourceTitle":"RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW - NPI 1588494181 - Case Manager/Care Coordinator in Whitehall, OH","providerIdentitySpan":"RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW (NPI 1588494181)","factSpan":"Location Address 4653 E MAIN STWhitehall, OH 43213-3298","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the address conforms because exact-NPI evidence supports the complete professional value and resolves its shared use, despite the unreadable own citation.
BASELINE	P025	automatic	automatic_sol_high	candidate:2	phone	(614) 302-3154	azure_c5f013d30381	https://npiprofile.com/npi/1588494181	RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW - NPI 1588494181 - Case Manager/Care Coordinator in Whitehall, OH	{"sourceUrl":"https://npiprofile.com/npi/1588494181","sourceTitle":"RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW - NPI 1588494181 - Case Manager/Care Coordinator in Whitehall, OH","providerIdentitySpan":"RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW (NPI 1588494181)","factSpan":"Phone (614) 302-3154","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the phone conforms because other readable arm evidence exactly supports a professional requested-location contact, despite the unreadable own citation.
BASELINE	P026	manual	codex_harness_manual_separate_from_automatic_sol	candidate:0	specialty	Nurse Practitioner - Gerontology	azure_c3b8f304e394	https://npiregistry.cms.hhs.gov/provider-view/1720860620	NPPES NPI Registry	{"sourceUrl":"https://npiregistry.cms.hhs.gov/provider-view/1720860620","sourceTitle":"NPPES NPI Registry","providerIdentitySpan":"ABIGAIL SMITH Sex: Female NPI: 1720860620","factSpan":"363LG0600X - Nurse Practitioner - Gerontology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	not_applicable	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Arm-owned readable evidence supports specialty value; exact cited page is unreadable.
BASELINE	P027	automatic	automatic_sol_high	candidate:0	specialty	Case Manager/Care Coordinator	azure_81b88454f501	https://npiprofile.com/npi/1881455152	JOSEFINA MARTINEZ - NPI 1881455152 - Case Manager/Care Coordinator in Columbus, OH	{"sourceUrl":"https://npiprofile.com/npi/1881455152","sourceTitle":"JOSEFINA MARTINEZ - NPI 1881455152 - Case Manager/Care Coordinator in Columbus, OH","providerIdentitySpan":"JOSEFINA MARTINEZ (NPI 1881455152) is an individual case manager/care coordinator provider in Columbus, Ohio","factSpan":"Primary Specialty Case Manager/Care Coordinator","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the specialty candidate conforms because eligible readable evidence exactly supports it, although its submitted citation is unreadable.
BASELINE	P027	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"431 E BROAD ST","addressLine2":null,"city":"COLUMBUS","state":"OH","zip":"43215-4004"}	azure_81b88454f501	https://npiprofile.com/npi/1881455152	JOSEFINA MARTINEZ - NPI 1881455152 - Case Manager/Care Coordinator in Columbus, OH	{"sourceUrl":"https://npiprofile.com/npi/1881455152","sourceTitle":"JOSEFINA MARTINEZ - NPI 1881455152 - Case Manager/Care Coordinator in Columbus, OH","providerIdentitySpan":"JOSEFINA MARTINEZ (NPI 1881455152) is an individual case manager/care coordinator provider in Columbus, Ohio","factSpan":"Location Address 431 E BROAD STColumbus, OH 43215-4004","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the address candidate conforms because exact requested-NPI evidence resolves the cross-NPI shared-location conflict. Its submitted citation remains unreadable.
BASELINE	P028	automatic	automatic_sol_high	candidate:0	specialty	Nurse Practitioner	azure_e614dfec9a3b	https://opennpi.com/provider/1932515418	Melissa O'Harra-Brown · 541 Sr 664 N, Suite C, Logan, OH 43138 · Nurse Practitioner	{"sourceUrl":"https://opennpi.com/provider/1932515418","sourceTitle":"Melissa O'Harra-Brown · 541 Sr 664 N, Suite C, Logan, OH 43138 · Nurse Practitioner","providerIdentitySpan":"Provider Name MELISSA O'HARRA-BROWN","factSpan":"Primary Specialty NURSE PRACTITIONER","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	co_bound_bundle_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the specialty conforms because eligible exact-NPI arm evidence exactly supports it, although the candidate's own cited snapshot and spans are unreadable.
BASELINE	P028	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"541 SR 664 N","addressLine2":"Suite C","city":"Logan","state":"OH","zip":"43138"}	azure_e614dfec9a3b	https://opennpi.com/provider/1932515418	Melissa O'Harra-Brown · 541 Sr 664 N, Suite C, Logan, OH 43138 · Nurse Practitioner	{"sourceUrl":"https://opennpi.com/provider/1932515418","sourceTitle":"Melissa O'Harra-Brown · 541 Sr 664 N, Suite C, Logan, OH 43138 · Nurse Practitioner","providerIdentitySpan":"The National Provider Identifier (NPI) is #1932515418","factSpan":"541 Sr 664 N Suite C Logan OH 43138","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the address conforms because eligible exact-NPI evidence supports every component and identifies it as the current professional location, despite the unreadable own citation.
BASELINE	P028	automatic	automatic_sol_high	candidate:2	phone	740-385-6594	azure_e614dfec9a3b	https://opennpi.com/provider/1932515418	Melissa O'Harra-Brown · 541 Sr 664 N, Suite C, Logan, OH 43138 · Nurse Practitioner	{"sourceUrl":"https://opennpi.com/provider/1932515418","sourceTitle":"Melissa O'Harra-Brown · 541 Sr 664 N, Suite C, Logan, OH 43138 · Nurse Practitioner","providerIdentitySpan":"The National Provider Identifier (NPI) is #1932515418","factSpan":"Practice Telephone 7403856594","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	conflicting	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the professional phone conforms because coherent exact-NPI evidence repeatedly supports it, notwithstanding an internal conflict in one directory and an unreadable own citation.
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	candidate:0	specialty	Clinical Medical Laboratory	azure_8f522578bd1b	https://npiregistry.cms.hhs.gov/provider-view/1609963834	NPPES NPI Registry	{"sourceUrl":"https://npiregistry.cms.hhs.gov/provider-view/1609963834","sourceTitle":"NPPES NPI Registry","providerIdentitySpan":"VALLEY DIAGNOSTIC LABORATORIES INC Organization Subpart: NO NPI: 1609963834","factSpan":"291U00000X - Clinical Medical Laboratory OH 570251","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	not_applicable	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Arm-owned readable evidence supports specialty value; exact cited page is unreadable.
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	candidate:1	address	{"addressLine1":"1504 JACKSON PIKE","addressLine2":null,"city":"GALLIPOLIS","state":"OH","zip":"45631-1387"}	azure_8f522578bd1b	https://npiregistry.cms.hhs.gov/provider-view/1609963834	NPPES NPI Registry	{"sourceUrl":"https://npiregistry.cms.hhs.gov/provider-view/1609963834","sourceTitle":"NPPES NPI Registry","providerIdentitySpan":"VALLEY DIAGNOSTIC LABORATORIES INC Organization Subpart: NO NPI: 1609963834","factSpan":"Primary Practice Address 1504 JACKSON PIKE GALLIPOLIS, OH 45631-1387 United States","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Arm-owned readable evidence supports address value; exact cited page is unreadable.
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	candidate:2	phone	(740) 446-0353	azure_8f522578bd1b	https://npiregistry.cms.hhs.gov/provider-view/1609963834	NPPES NPI Registry	{"sourceUrl":"https://npiregistry.cms.hhs.gov/provider-view/1609963834","sourceTitle":"NPPES NPI Registry","providerIdentitySpan":"VALLEY DIAGNOSTIC LABORATORIES INC Organization Subpart: NO NPI: 1609963834","factSpan":"Primary Practice Address 1504 JACKSON PIKE GALLIPOLIS, OH 45631-1387 United States Phone: 740-446-0353","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Arm-owned readable evidence supports phone value; exact cited page is unreadable.
BASELINE	P030	automatic	automatic_sol_high	candidate:0	specialty	Anesthesiology	azure_b073680eece8	https://www.vitadox.com/practice/ripley-wv-25271/jackson-general-hospital-anesthesia-department/YGC2hyYbNNMcWPHkvR3SWZ	Jackson General Hospital Anesthesia Department - Vitadox	{"sourceUrl":"https://www.vitadox.com/practice/ripley-wv-25271/jackson-general-hospital-anesthesia-department/YGC2hyYbNNMcWPHkvR3SWZ","sourceTitle":"Jackson General Hospital Anesthesia Department - Vitadox","providerIdentitySpan":"Jackson General Hospital Anesthesia Department has been registered with the National Provider Identifier database since August 22, 2018 and its NPI number is 1629559315.","factSpan":"Jackson General Hospital Anesthesia Department is an Anesthesiology practice","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	co_bound_bundle_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	The kept specialty candidate is valid and exactly supported for the requested NPI; its recency is undated.
