arm_id	case_id	stratum	reviewer_mode	criterion_id	favorable_direction	state	detail_json
BASELINE	P032	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P032	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	P032	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P032	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P032	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P032	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	P033	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P033	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P033	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P033	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P033	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P033	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P033	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P033	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P033	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["address","specialty"]}
BASELINE	P034	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P034	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P034	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P034	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P034	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P034	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P034	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P034	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P034	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	P035	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P035	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P035	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	present	["UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT"]
BASELINE	P035	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:address:0"]
BASELINE	P035	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P035	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P035	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P035	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	present	["address"]
BASELINE	P035	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["address","specialty"]}
BASELINE	P036	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P036	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P036	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P036	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P036	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P036	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P036	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P036	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P036	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	P037	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P037	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P037	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P037	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P037	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P037	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P037	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P037	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P037	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	P038	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P038	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P038	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P038	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P038	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	P038	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P038	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P038	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P038	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	P039	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P039	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P039	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	present	["UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT"]
BASELINE	P039	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:phone:0"]
BASELINE	P039	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P039	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P039	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["website"]
BASELINE	P039	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	present	["phone"]
BASELINE	P039	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	P040	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P040	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P040	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P040	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P040	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P040	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P040	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P040	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P040	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	P041	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P041	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P041	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P041	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P041	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P041	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P041	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P041	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P041	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["address","specialty"]}
BASELINE	P042	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P042	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P042	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	present	["UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT","UNRESOLVED_CROSS_NPI_CONFLICT_DISCLOSURE"]
BASELINE	P042	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:phone:0"]
BASELINE	P042	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	P042	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	present	["claim:p0:phone:0"]
BASELINE	P042	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P042	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P042	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	P043	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P043	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P043	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	present	["UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT"]
BASELINE	P043	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:phone:0"]
BASELINE	P043	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P043	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P043	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P043	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	present	["phone","address"]
BASELINE	P043	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":["claim:p0:address:0"],"fields":["phone","address","specialty"]}
BASELINE	P044	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P044	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	absent	
BASELINE	P044	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P044	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P044	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P044	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P044	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["address"]
BASELINE	P044	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P044	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	P045	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P045	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P045	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P045	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P045	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P045	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P045	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P045	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	present	["address"]
BASELINE	P045	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	P046	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P046	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P046	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P046	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P046	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	present	["claim:p0:address:1"]
BASELINE	P046	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P046	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P046	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P046	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["address","specialty"]}
BASELINE	P047	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P047	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P047	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P047	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P047	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	P047	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P047	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P047	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	present	["phone","address"]
BASELINE	P047	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":["claim:p0:address:0","claim:p0:phone:0"],"fields":["phone","address"]}
BASELINE	P048	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P048	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P048	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P048	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P048	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P048	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P048	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P048	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P048	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	P049	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P049	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	absent	
BASELINE	P049	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P049	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P049	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	P049	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P049	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["address","website"]
BASELINE	P049	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P049	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	P050	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P050	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P050	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P050	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P050	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P050	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P050	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P050	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P050	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	P051	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P051	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P051	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P051	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P051	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P051	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P051	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P051	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P051	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	P052	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P052	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P052	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P052	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P052	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P052	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P052	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["address","website"]
BASELINE	P052	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P052	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","specialty"]}
BASELINE	P053	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P053	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	absent	
BASELINE	P053	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P053	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P053	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P053	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P053	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["address"]
BASELINE	P053	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P053	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	P054	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P054	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P054	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P054	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P054	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P054	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P054	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P054	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P054	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	P055	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P055	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P055	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P055	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:website:1"]
BASELINE	P055	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P055	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	present	["claim:p0:website:1"]
BASELINE	P055	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P055	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P055	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	P056	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P056	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P056	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	present	["UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT"]
BASELINE	P056	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:phone:0"]
BASELINE	P056	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	P056	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P056	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P056	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P056	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	P057	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P057	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P057	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P057	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P057	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	P057	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P057	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P057	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P057	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	P058	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P058	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P058	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	present	["UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT"]
BASELINE	P058	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:address:0","claim:p0:phone:0"]
BASELINE	P058	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P058	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P058	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P058	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P058	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","specialty"]}
BASELINE	P059	manual	codex_harness_manual_separate_from_automatic_sol	profile_returned	higher_is_better	present	
BASELINE	P059	manual	codex_harness_manual_separate_from_automatic_sol	professional_contact_returned	higher_is_better	present	
BASELINE	P059	manual	codex_harness_manual_separate_from_automatic_sol	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P059	manual	codex_harness_manual_separate_from_automatic_sol	readable_material_support_defect	lower_is_better	absent	
BASELINE	P059	manual	codex_harness_manual_separate_from_automatic_sol	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P059	manual	codex_harness_manual_separate_from_automatic_sol	identity_attachment_defect	lower_is_better	absent	
BASELINE	P059	manual	codex_harness_manual_separate_from_automatic_sol	inappropriate_withholding	lower_is_better	present	["website"]
BASELINE	P059	manual	codex_harness_manual_separate_from_automatic_sol	lower_tier_source_selected	lower_is_better	present	["phone","address","specialty"]
BASELINE	P059	manual	codex_harness_manual_separate_from_automatic_sol	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	P060	manual	codex_harness_manual_separate_from_automatic_sol	profile_returned	higher_is_better	present	
BASELINE	P060	manual	codex_harness_manual_separate_from_automatic_sol	professional_contact_returned	higher_is_better	present	
BASELINE	P060	manual	codex_harness_manual_separate_from_automatic_sol	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P060	manual	codex_harness_manual_separate_from_automatic_sol	readable_material_support_defect	lower_is_better	absent	
BASELINE	P060	manual	codex_harness_manual_separate_from_automatic_sol	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P060	manual	codex_harness_manual_separate_from_automatic_sol	identity_attachment_defect	lower_is_better	absent	
BASELINE	P060	manual	codex_harness_manual_separate_from_automatic_sol	inappropriate_withholding	lower_is_better	absent	
BASELINE	P060	manual	codex_harness_manual_separate_from_automatic_sol	lower_tier_source_selected	lower_is_better	present	["phone","address","specialty"]
BASELINE	P060	manual	codex_harness_manual_separate_from_automatic_sol	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
CITATION_PRIVACY	P001	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
CITATION_PRIVACY	P001	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
CITATION_PRIVACY	P001	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
CITATION_PRIVACY	P001	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
CITATION_PRIVACY	P001	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
CITATION_PRIVACY	P001	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
CITATION_PRIVACY	P001	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
CITATION_PRIVACY	P001	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
CITATION_PRIVACY	P001	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
CITATION_PRIVACY	P002	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
CITATION_PRIVACY	P002	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
CITATION_PRIVACY	P002	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
CITATION_PRIVACY	P002	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
CITATION_PRIVACY	P002	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
CITATION_PRIVACY	P002	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
CITATION_PRIVACY	P002	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
CITATION_PRIVACY	P002	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
CITATION_PRIVACY	P002	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
CITATION_PRIVACY	P003	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
CITATION_PRIVACY	P003	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
CITATION_PRIVACY	P003	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
CITATION_PRIVACY	P003	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
CITATION_PRIVACY	P003	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
