arm_id	case_id	stratum	reviewer_mode	source_index	source_id	source_url	source_title	sourceClass	identityAttachment	crossNpiConflict	requestedNpiResolution	professionalPurpose	dateStatus	providerIdentitySupported	prohibitedForDisplay	declared_dates_json	notes
BASELINE	P019	automatic	automatic_sol_high	50	azure_fd069b5facec	https://www.myswaincommunity.com/locations/swain-community-hospital	Main Campus | Swain Community Hospital | Bryson City, NC	Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	First-party hospital location page supports the facility name, exact address, and professional phone.
BASELINE	P019	automatic	automatic_sol_high	51	azure_2a26010d725b	https://www.npino.org/npi/dlp-swain-county-hospital-llc-1255734984.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"May 22nd, 2024","strength":"strong"},{"kind":"copyright","value":"2017-2026","strength":"weak"}]	Exact-NPI directory profile supports the identity, specialty, address, and phone; the profile date is stale context.
BASELINE	P019	automatic	automatic_sol_high	52	azure_7b6ca9343221	https://www.npinumberlookup.org/dlp-swain-county-hospital-llc-bryson-city-nc-1205953361		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	conflicting_dates	false	false	[{"kind":"nppes_last_updated","value":"5/25/2017","strength":"strong"},{"kind":"updated","value":"08-07-2026","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Profile is for NPI 1205953361 and contains conflicting registry/page dates, including a page date after capture.
BASELINE	P019	automatic	automatic_sol_high	53	azure_baac37a00a3a	https://www.superpages.com/bryson-city-nc/bpp/emergency-dept-swain-community-hospital-547409422		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source.
BASELINE	P019	automatic	automatic_sol_high	54	azure_f012da8bfa9d	https://www.vitadox.com/practice/bryson-city-nc-28713/dlp-swain-county-hospital-llc/HL9uLeCM7mGRNFY5VpV5jF		Q3_permitted_professional_directory	exact_npi	co_bound_bundle_other_npi	ambiguous	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	The requested NPI appears in a multi-NPI facility bundle that does not allocate each displayed specialty or contact to one NPI.
BASELINE	P019	automatic	automatic_sol_high	55	azure_54464f399b65	https://www.whereorg.com/swain-county-hospital-9520296		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	0	azure_354e7c60664d	https://cortico.health/clinics/asheville-nc/asheville-womens-medical-center-85501/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"© 2026","strength":"weak"}]	Readable source matches provider name and compatible request location.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	1	azure_b4b9a54a177e	https://doctor.webmd.com/practice/asheville-womens-medical-center-83b830c8-4703-e211-a42b-001f29e3eb44		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"© 2005","strength":"weak"}]	Readable source matches provider name and compatible request location.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	2	azure_019cf9665099	https://incredibletowns.com/directory/asheville-womens-medical-center/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	3	azure_25f2af5e947d	https://npi-lookup.org/1972566164-asheville-women-s-medical-center-pa-nc		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	4	azure_216c6bf15ef7	https://npidb.org/doctors/allopathic_osteopathic_physicians/obstetrics-gynecology_207v00000x/1417358359.aspx		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"updated","value":"09/10/2014 - About 12 years ago","strength":"medium"}]	Readable source contains the exact requested NPI.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	5	azure_72ed0179559e	https://npidb.org/doctors/allopathic_osteopathic_physicians/obstetrics-gynecology_207v00000x/1972566164.aspx		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	stale_explicit	true	false	[{"kind":"updated","value":"08/22/2020 - About 6 years ago","strength":"medium"}]	Readable source matches provider name and compatible request location.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	6	azure_f30b5b8ca234	https://npino.com/obgyn-clinic/1417358359-asheville-women%27s-medical-center/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"updated","value":"2014-09-10","strength":"medium"},{"kind":"copyright","value":"© 2026","strength":"weak"}]	Readable source contains the exact requested NPI.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	7	azure_13d82b05eb2d	https://npino.com/obgyn-clinic/1972566164-asheville-women%27s-medical-center-%2C-pa/		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"updated","value":"2020-08-22","strength":"medium"},{"kind":"copyright","value":"© 2026","strength":"weak"}]	Readable source matches provider name and compatible request location.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	8	azure_36c2b08a174e	https://npino.com/obgyn-clinics/nc/asheville/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"© 2026","strength":"weak"}]	Readable source contains the exact requested NPI.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	9	azure_5c69718f7ba3	https://npiprofile.com/directory/city/obstetrics-gynecology-in-asheville-north-carolina		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	10	azure_9c221735284e	https://npiprofile.com/npi/1417358359		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	11	azure_405c9bd241c8	https://npiprofile.com/npi/1417358359/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	12	azure_fa29e9b26f04	https://npiprofile.com/npi/1972566164		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	13	azure_b3358854f65f	https://npir.org/providers/physicians/207v00000x/nfuwpj		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"updated","value":"Sep 10, 2014 [datetime: 2014-09-10]","strength":"medium"}]	Readable source contains the exact requested NPI.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	14	azure_f8de519fd157	https://npir.org/providers/physicians/207v00000x/wmexsk		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	stale_explicit	true	false	[{"kind":"updated","value":"about 6 years ago on Aug 22, 2020. Use t","strength":"medium"}]	Readable source matches provider name and compatible request location.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	15	azure_176f5d16481d	https://npiregistry.cms.hhs.gov/provider-view/1417358359		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	16	azure_86c5751908e3	https://providerwire.com/obstetrics-and-gynecology-physician/north-carolina/asheville/asheville-women-s-medical-center-pa-1972566164		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	17	azure_d93a4a78bf32	https://providerwire.com/obstetrics-and-gynecology-physician/north-carolina/asheville/asheville-womens-medical-center-1417358359		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	18	azure_ac6f3779bb99	https://www.asheville.com/directory/asheville-womens-medical-center/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	19	azure_3eab31b0cc52	https://www.ashevillewomens.com/	Top-Rated Asheville OB/GYN | Asheville Women's Medical Center	Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable source matches provider name and compatible request location.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	20	azure_2999ad6771f5	https://www.ashevillewomens.com/contact-us/	Contact | Asheville Women's Medical Center | Obstetrics and Gynecology	Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable source matches provider name and compatible request location.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	21	azure_99c2291165e4	https://www.ashevillewomens.com/contact-us/asheville-womens-medical-center-asheland-avenue-asheville-office/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable source matches provider name and compatible request location.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	22	azure_0b743c218455	https://www.chamberofcommerce.com/business-directory/north-carolina/asheville/obstetrician-gynecologist/2004404075-asheville-women-s-medical-center		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	23	azure_24f058ca591c	https://www.findhealthclinics.org/US/Asheville/159080970773815/Asheville-Women%27s-Medical-Center%2C-PA		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable source matches provider name and compatible request location.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	24	azure_8289b904715e	https://www.healthgrades.com/group-directory/nc-north-carolina/asheville/asheville-womens-medical-center-u3yx8hc		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"Copyright 2025","strength":"weak"}]	Readable source matches provider name and compatible request location.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	25	azure_dc37cd275738	https://www.mapquest.com/us/north-carolina/asheville-womens-435951728		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	26	azure_6b51ee2acdf6	https://www.mapquest.com/us/north-carolina/asheville-womens-medical-center-372645556		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	27	azure_d5f6838bd01c	https://www.md.com/practices/north-carolina/asheville/asheville-women-s-medical-center-pa-644061		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	28	azure_809dfa44ea9e	https://www.npinumberlookup.org/asheville-womens-medical-center-asheville-nc-1417358359		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"©2026","strength":"weak"}]	Readable source contains the exact requested NPI.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	29	azure_dc0c3de585e4	https://www.npinumberlookup.org/asheville-womens-medical-center-pa-asheville-nc-1972566164		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"©2026","strength":"weak"}]	Readable source matches provider name and compatible request location.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	30	azure_3744d7c11067	https://www.realpatientratings.com/Asheville-Womens-Medical-Center		other_permitted	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable source matches provider name and compatible request location.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	31	azure_81c68587cf11	https://www.superpages.com/asheville-nc/bpp/asheville-womens-medical-center-pa-21748181		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	32	azure_f18331574f15	https://www.vitadox.com/practice/asheville-nc-28801/asheville-womens-medical-center-pa/rapFKfiywT2Jkeb9TgTDxE		X_prohibited_or_unsafe	exact_npi	none	exact_requested_npi	ambiguous	weak_date_only	true	true	[{"kind":"copyright","value":"© 2026","strength":"weak"}]	People-search/social source is prohibited for public display.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	33	azure_a05d966b2816	https://www.vitals.com/practice/asheville-womens-medical-center-83B830C8-4703-E211-A42B-001F29E3EB44		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"© 2026","strength":"weak"}]	Readable source matches provider name and compatible request location.
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	34	azure_82244d35e91a	https://www.yellowpages.com/asheville-nc/mip/asheville-womens-medical-center-pa-21748181		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	P021	automatic	automatic_sol_high	0	azure_ca7779a205e2	https://dam.assets.ohio.gov/image/upload/obp.ohio.gov/Operational%20Contacts%20List.pdf		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	The supplied PDF content is empty.
BASELINE	P021	automatic	automatic_sol_high	1	azure_c626849eb58a	https://doctor.webmd.com/doctor/jessica-collins-99bca477-5561-4864-b368-999b3565eafc-overview		Q3_permitted_professional_directory	wrong_provider	co_bound_bundle_other_npi	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2005 - 2026","strength":"weak"}]	The contact bundle is assigned to Jessica Collins, NPI 1649704081.
BASELINE	P021	automatic	automatic_sol_high	2	azure_dbd3490d11b8	https://en.wikipedia.org/wiki/List_of_American_films_of_2000		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	The supplied content is empty.
BASELINE	P021	automatic	automatic_sol_high	3	azure_7f1f2b7a33ab	https://freeclinicdirectory.org/detail/hopewell-health-centers-jackson-behavioral-health-care-clinic-jackson-oh.html		Q3_permitted_professional_directory	ambiguous	none	none	professional	stale_explicit	false	false	[{"kind":"updated","value":"May 21, 2024","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Facility listing does not identify Heather Davis or the requested NPI.
BASELINE	P021	automatic	automatic_sol_high	4	azure_9fa673fba1c1	https://healthprovidersdata.com/directory/case-manager-care-coordinator-in-jackson-ohio.aspx		Q3_permitted_professional_directory	exact_npi	exact_value_other_npi	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Directory row binds the requested NPI to the specialty, address, and phone.
BASELINE	P021	automatic	automatic_sol_high	5	azure_1a0ff9b9aa39	https://healthprovidersdata.com/hipaa/codes/NPI-1518739564-jordan-tyler-brewer/similar-providers		Q3_permitted_professional_directory	exact_npi	exact_value_other_npi	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"updated","value":"11/21/2025","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Related-provider row identifies the requested NPI and specialty; the page update does not date that row's fact.
BASELINE	P021	automatic	automatic_sol_high	6	azure_4d522566e70f	https://hopewellcommunity.org/		other_permitted	wrong_provider	none	none	professional	current_explicit	false	false	[{"kind":"published","value":"2024-12-13T21:26:10+00:00","strength":"strong"},{"kind":"updated","value":"2026-05-20T07:35:44+00:00","strength":"strong"}]	Different Hopewell organization and location.
BASELINE	P021	automatic	automatic_sol_high	7	azure_d062c57e1da6	https://nationalpublicdata.com/people/d/heather-davis/		X_prohibited_or_unsafe	unreadable	unreadable	unreadable	unreadable	unreadable	false	true	[]	People-search source is prohibited and unreadable.
BASELINE	P021	automatic	automatic_sol_high	8	azure_7555d059ac49	https://npidb.org/doctors/other_service/case-manager-care-coordinator_171m00000x/1205559408.aspx		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"09/22/2022","strength":"strong"}]	Exact-NPI profile supplies the requested professional facts.
BASELINE	P021	automatic	automatic_sol_high	9	azure_f332dd5e7d34	https://npidb.org/organizations/ambulatory_health_care/mental-health-including-community-mental-health-center_261qm0801x/1316463961.aspx		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	The supplied content is empty.
BASELINE	P021	automatic	automatic_sol_high	10	azure_f174a44db33b	https://npino.com/case-manager/1205559408-heather-n-davis/	NPI 1205559408 Heather N Davis, Case Manager in Jackson, Ohio	Q3_permitted_professional_directory	exact_npi	exact_value_other_npi	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"09/22/2022","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact requested-provider profile; the phone is also assigned to another NPI.
BASELINE	P021	automatic	automatic_sol_high	11	azure_3e6b7dffb349	https://npino.com/case-manager/1376352112-hanna-marie-harris/		Q3_permitted_professional_directory	exact_npi	exact_value_other_npi	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"nppes_last_updated","value":"01/06/2025","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	A related-provider section identifies Heather Davis and the requested NPI; the update date belongs to the main profile.
BASELINE	P021	automatic	automatic_sol_high	12	azure_231b97f9d44d	https://npino.com/mental-health/1316463961-hopewell-health-centers-inc/		Q3_permitted_professional_directory	wrong_provider	co_bound_bundle_other_npi	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"10/27/2017","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Organization record for NPI 1316463961.
BASELINE	P021	automatic	automatic_sol_high	13	azure_6a46bc0ac7dd	https://npino.com/primary-clinic/1427575216-hopewell-health-centers-inc/		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"08/23/2017","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Organization record for NPI 1427575216.
BASELINE	P021	automatic	automatic_sol_high	14	azure_1da71971c39e	https://npiprofile.com/npi/1205559408	HEATHER N DAVIS QMHS - NPI 1205559408 - Case Manager/Care Coordinator in Jackson, OH	unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Cited NPProfile snapshot is metadata-only and unavailable.
BASELINE	P021	automatic	automatic_sol_high	15	azure_1a57ed62ce16	https://npiprofile.com/npi/1205559408/insurance		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	16	azure_0d467c310084	https://npiprofile.com/npi/1205559408/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	17	azure_370739ba8601	https://npiprofile.com/npi/1427575216		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	18	azure_b81a15abd065	https://npiprofile.com/npi/1770430928		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	19	azure_d2cfabe7237e	https://npiregistry.cms.hhs.gov/provider-view/1205559408		ambiguous	ambiguous	none	ambiguous	professional	undated	false	false	[]	Readable registry shell contains no provider record or target facts.
BASELINE	P021	automatic	automatic_sol_high	20	azure_e226ad8f660a	https://opengovus.com/health-center/6389		Q3_permitted_professional_directory	wrong_provider	none	none	professional	undated	false	false	[{"kind":"other","value":"2020-03-18","strength":"medium"},{"kind":"other","value":"2017-07-12","strength":"medium"}]	Health-center listing does not identify Heather Davis or the requested NPI.
BASELINE	P021	automatic	automatic_sol_high	21	azure_d723effbfa4c	https://opennpi.com/provider/1316463961		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	22	azure_327cd25cd138	https://opennpi.com/provider/1427575216		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	23	azure_473cd3bdb86c	https://opennpi.com/provider/1801675319		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	24	azure_19c19e853dfd	https://opennpi.com/provider/1952142572		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	25	azure_c3425a773ee2	https://providerwire.com/case-managerorcare-coordinator/ohio/jackson/heather-davis-1205559408		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	26	azure_661089d5ea7c	https://publicsafety.ohio.gov/wps/portal/gov/odps/local-office/jackson-title-office		other_permitted	wrong_provider	none	none	professional	undated	false	false	[]	Official page for the Jackson County Title Office, not the requested provider.
BASELINE	P021	automatic	automatic_sol_high	27	azure_344e094907eb	https://radaris.com/p/Heather/Davis/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	28	azure_170f67e55456	https://www.411.com/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	29	azure_53f3e1d98d5a	https://www.chamberofcommerce.com/business-directory/ohio/jackson/mental-health-service/2004174513-hopewell-health-centers-inc		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	30	azure_2c9f1fde483a	https://www.coatpockets.com/doctor/heather-davis-qmhs-1205559408		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"09/22/2022","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI profile supports specialty and phone; visible address is locality-only.
BASELINE	P021	automatic	automatic_sol_high	31	azure_beb2e8942ef6	https://www.doctor.com/Heather-Davis-800664		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Strong name, credential, and location match without an displayed NPI.
BASELINE	P021	automatic	automatic_sol_high	32	azure_40fddfc39171	https://www.ehealthscores.com/care-lpszxzxslc-hopewell-health-centers-inc-jackson.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	33	azure_b5e8773a3738	https://www.ehealthscores.com/care-lsfxxxqpfw-heather-davis-jackson.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	34	azure_b723c36401f7	https://www.healthgrades.com/providers/david-weaver-5ejiz		Q3_permitted_professional_directory	wrong_provider	co_bound_bundle_other_npi	none	professional	current_explicit	false	false	[{"kind":"updated","value":"April 7, 2026","strength":"strong"},{"kind":"copyright","value":"2025","strength":"weak"}]	Current profile for David Weaver, NPI 1669721833.
BASELINE	P021	automatic	automatic_sol_high	35	azure_db01116b78ae	https://www.homes.com/property/502-n-mccarty-ave-eagle-lake-tx/yd5vt4flf5d12/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	36	azure_7c63789d7ac3	https://www.hopewellhealth.org/		other_permitted	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party organizational homepage does not identify Heather Davis or a target fact.
BASELINE	P021	automatic	automatic_sol_high	37	azure_ee78777084bc	https://www.hopewellhealth.org/locations/		Q1_exact_provider_first_party	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party clinic page supports facility contacts but does not attach them to Heather Davis or her NPI.
BASELINE	P021	automatic	automatic_sol_high	38	azure_66d7ab3d7215	https://www.indeed.com/q-endodontic-dental-assistant-l-hamden%2C-oh-jobs.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	39	azure_b8a14fb159aa	https://www.indeed.com/q-hopewell-health-centers-jobs.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	40	azure_7d7d3ea08028	https://www.loopnet.com/property/502-mccarty-ln-jackson-oh-45640/39079-H140010600400/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	41	azure_152af3a8bff9	https://www.mapquest.com/us/ohio/jackson-behavioral-health-care-279741419		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	42	azure_8e7b1c0b4054	https://www.mapquest.com/us/ohio/rosenberger-lora-f-lpn-424927192		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	43	azure_a62802128d70	https://www.mapquest.com/us/ohio/shelpman-lakin-702095034		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	44	azure_2ddc92d81084	https://www.medicarelist.com/mental-health/hopewell-health-centers-inc-jackson-oh-1316463961/		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"10/27/2017","strength":"strong"}]	Organization record for NPI 1316463961.
BASELINE	P021	automatic	automatic_sol_high	45	azure_77be55cb2dbb	https://www.medicarelist.com/primary-care/hopewell-health-centers-inc-jackson-oh-1427575216/		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"08/23/2017","strength":"strong"}]	Organization record for NPI 1427575216.
BASELINE	P021	automatic	automatic_sol_high	46	azure_4fd037ad0d89	https://www.ohioresidentdatabase.com/name/heather-davis		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P021	automatic	automatic_sol_high	47	azure_3ddede71c481	https://www.rehab.com/hopewell-health-centers-jackson		R_exact_rating_directory	wrong_provider	none	none	professional	weak_date_only	false	false	[{"kind":"published","value":"2026-06-12T08:55:52+00:00","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Facility listing does not identify Heather Davis or the requested NPI.
