arm_id	case_id	stratum	stage	operation_id	status	duration_ms	cost_usd	known_cost_usd	unknown_cost_attempts	semantic_attempts	raw_attempt_artifacts_json
BASELINE	P034	automatic	atomic	result-0	completed	144685	0.359305	0.359305	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P034/raw-0-semantic-01.json","sha256":"f44e411b7cf3a01f0beef066efa429c8aeb8b4fc6b731c82b5492ad9163ac1b2","byteLength":59668}]
BASELINE	P034	automatic	atomic	result-1	completed	69617	0.341175	0.341175	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P034/raw-1-semantic-01.json","sha256":"0424565c022f5d59bf7c9415c443d4ebd8de829a77da9f151b07991bfe3627e4","byteLength":52728}]
BASELINE	P034	automatic	atomic	result-2	completed	79703	0.37515	0.37515	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P034/raw-2-semantic-01.json","sha256":"e07ce80d2f0acaa0839a00f2eeadd6c2b77783021d47767ca30dc7a18f36e298","byteLength":52308}]
BASELINE	P034	automatic	atomic	result-3	completed	126676	0.43396	0.43396	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P034/raw-3-semantic-01.json","sha256":"5ea14196a6bc715fa764d003fff353d4edfaccbc92067b9a165e0f981b3a914f","byteLength":71659}]
BASELINE	P034	automatic	atomic	result-4	completed	37674	0.140275	0.140275	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P034/raw-4-semantic-01.json","sha256":"b3dc41e8e4e625f8cee0639e2263d31bcf3608e63e0079e2a9e43711bdf59835","byteLength":52040}]
BASELINE	P034	automatic	atomic	result-5	completed	27946	0.12864	0.12864	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P034/raw-5-semantic-01.json","sha256":"b8f29e5a0cb3d20a4f12c790b44a5392e370120dbb9777563fc0c1212f03d6ee","byteLength":50948}]
BASELINE	P034	automatic	atomic	result-6	completed	35891	0.124301	0.124301	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P034/raw-6-semantic-01.json","sha256":"b09eb64ddd271492b2ab54307a20a9b73c0ffcf0860b0fa60c3c7b02b575ab62","byteLength":51623}]
BASELINE	P034	automatic	atomic	result-7	completed	35978	0.140705	0.140705	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P034/raw-7-semantic-01.json","sha256":"12135783930b2ae967c0fd35b5104cbc7651533064f2d3a4b03b5ea736924f4f","byteLength":52208}]
BASELINE	P034	automatic	atomic	result-8	completed	16048	0.06277	0.06277	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P034/raw-8-semantic-01.json","sha256":"3fe1ae4843a0049cb76b89f25cd84cedcfed82f60c69b72cd509eac79aa6a675","byteLength":29597}]
BASELINE	P034	automatic	synthesis	synthesis	completed	96731	0.526944	0.526944	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P034/raw-response-semantic-01.json","sha256":"3d302d8f3a576a267cd2ea450469dcb2cb98cb00b26626edd5300dc905513db0","byteLength":158773}]
BASELINE	P035	automatic	atomic	result-0	completed	52554	0.33533	0.33533	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P035/raw-0-semantic-01.json","sha256":"b7fe09d346f78feed685016dfaaab2039126bb74edf7deae9516702f5a7807fd","byteLength":31482}]
BASELINE	P035	automatic	atomic	result-1	completed	90658	0.396915	0.396915	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P035/raw-1-semantic-01.json","sha256":"c394d88eb61b98152fe6b844010372d6f9d851acb6292cbf6c3c6ee1fb02c7cf","byteLength":50442}]
BASELINE	P035	automatic	atomic	result-2	completed	111282	0.436525	0.436525	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P035/raw-2-semantic-01.json","sha256":"2dc91654efb5f461844489278a18b9fdf51fd8e5a6a3a0db1b4918779bf0891a","byteLength":69775}]
BASELINE	P035	automatic	atomic	result-3	completed	45029	0.13619	0.13619	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P035/raw-3-semantic-01.json","sha256":"341f1d0307fed33c35248689e5f9021f6026dc48c533fb8402a85784349b4e6c","byteLength":53138}]
BASELINE	P035	automatic	atomic	result-4	completed	30175	0.125261	0.125261	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P035/raw-4-semantic-01.json","sha256":"e843ff3963ed8983d424ccab1e5bb110314e1d05013b9830d48377c6fea72a57","byteLength":52511}]
BASELINE	P035	automatic	atomic	result-5	completed	37886	0.136541	0.136541	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P035/raw-5-semantic-01.json","sha256":"226c209f1e4d15fa860ee500106f0860f194495453a8d1ea4e3db4d0aa0069ba","byteLength":54581}]
BASELINE	P035	automatic	atomic	result-6	completed	30390	0.128501	0.128501	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P035/raw-6-semantic-01.json","sha256":"278a622291744d25d56b9f4ed80e0dce771e2021fd19580ed221327f2877e211","byteLength":53948}]
BASELINE	P035	automatic	atomic	result-7	completed	20640	0.079165	0.079165	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P035/raw-7-semantic-01.json","sha256":"f3b5cf49f1cb440bd0501badff0d935fa6cfa11729ac072388bca6223218c442","byteLength":35284}]
BASELINE	P035	automatic	synthesis	synthesis	completed	129242	0.495029	0.495029	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P035/raw-response-semantic-01.json","sha256":"760c3bc500034a44e62184d5c81aa7e4b3624442fa0b7935b0ac954ab44b6606","byteLength":158962}]
BASELINE	P036	automatic	atomic	result-0	completed	14100	0.202135	0.202135	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P036/raw-0-semantic-01.json","sha256":"320102d6a44e13ec30ac2b412004615f77eb1752a2665b5d176d28da942d43bd","byteLength":24864}]
BASELINE	P036	automatic	atomic	result-1	completed	14658	0.190155	0.190155	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P036/raw-1-semantic-01.json","sha256":"1f769f108e837d06f1c118d401787e01b4402302cd9b7d926cdb77dbfd93bd9e","byteLength":25686}]
BASELINE	P036	automatic	atomic	result-10	completed	38104	0.136656	0.136656	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P036/raw-10-semantic-01.json","sha256":"3c5c1b79cee8819616de9887f4ac92486779cf7a50c9898735839c3c423d65d6","byteLength":52838}]
BASELINE	P036	automatic	atomic	result-2	completed	57555	0.29902	0.29902	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P036/raw-2-semantic-01.json","sha256":"3d9990eea46c2a2505f463fe53c3cf312d10ce4ff40a66f8bfec5e80453a6442","byteLength":35556}]
BASELINE	P036	automatic	atomic	result-3	completed	64108	0.331385	0.331385	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P036/raw-3-semantic-01.json","sha256":"57a62b17a8f7babcbdbbe0bf86cb20c60e5263bc45a9ebf9fd5cf2de87cefca8","byteLength":41447}]
BASELINE	P036	automatic	atomic	result-4	completed	98451	0.473845	0.473845	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P036/raw-4-semantic-01.json","sha256":"d2d087956b11a0eb0f39bf816ae95db4e0a7009be76477873a59da67a02f971b","byteLength":70662}]
BASELINE	P036	automatic	atomic	result-5	completed	45007	0.16449	0.16449	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P036/raw-5-semantic-01.json","sha256":"87ae89b761417bab4f3e0f18ac86f4b0b06b8786c922d913f299472046f79c32","byteLength":56165}]
BASELINE	P036	automatic	atomic	result-6	completed	28881	0.1306	0.1306	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P036/raw-6-semantic-01.json","sha256":"a817247a3d32c1e5a2e5c875b7f3ed5a95c89fd53094693ace621a33d7d9b50e","byteLength":51499}]
BASELINE	P036	automatic	atomic	result-7	completed	36355	0.121646	0.121646	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P036/raw-7-semantic-01.json","sha256":"21c03aace4fcbea1ea02ec59645ad85f26428b6ebcefc1f9cb13f550ed3799cb","byteLength":51623}]
BASELINE	P036	automatic	atomic	result-8	completed	45815	0.146185	0.146185	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P036/raw-8-semantic-01.json","sha256":"5e4de38ec7ac7efd0127aeca0917334b5d16ac1e529b0b625ae31dd1a5bf69a8","byteLength":51098}]
BASELINE	P036	automatic	atomic	result-9	completed	35367	0.128701	0.128701	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P036/raw-9-semantic-01.json","sha256":"3f2876b9d1c6719d54ae745d163899ebc0a78b9fe70ddc31d02ea1bcb1a09ee6","byteLength":51623}]
BASELINE	P036	automatic	synthesis	synthesis	completed	92730	0.510104	0.510104	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P036/raw-response-semantic-01.json","sha256":"6fd2858f9bed1ceb01b6050dad453c4263540fd0287b3650a181690c5d6513c8","byteLength":155486}]
BASELINE	P037	automatic	atomic	result-0	completed	79782	0.381635	0.381635	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P037/raw-0-semantic-01.json","sha256":"140e5bc9759194b4ef83c3580a7d1c256adfc2a4250a7d566d9a06e7539fd6fd","byteLength":58061}]
BASELINE	P037	automatic	atomic	result-1	completed	132729	0.44176	0.44176	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P037/raw-1-semantic-01.json","sha256":"cfbeadff5213c3ed6f2dbd7640cecbacc02161fa3d5d90890eba8f0f37ff61a9","byteLength":67690}]
BASELINE	P037	automatic	atomic	result-2	completed	93787	0.38944	0.38944	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P037/raw-2-semantic-01.json","sha256":"1da6a545fb46265420d3953520dbf6ee5507f543e6ed8b225f6d2f32f05ae08a","byteLength":67199}]
BASELINE	P037	automatic	atomic	result-3	completed	98605	0.37063	0.37063	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P037/raw-3-semantic-01.json","sha256":"0fda47ec1b91ff930c97825bb989e99e39e6109a2c65db5e61d713c227112e0f","byteLength":66175}]
BASELINE	P037	automatic	atomic	result-4	completed	92555	0.330735	0.330735	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P037/raw-4-semantic-01.json","sha256":"24638752d7dbdc2f41d834361a070878e41266cd6eb58c51591cf77f1abbd3cd","byteLength":64469}]
BASELINE	P037	automatic	atomic	result-5	completed	61280	0.19877	0.19877	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P037/raw-5-semantic-01.json","sha256":"cccf53604d5bdf3ce7fffaea585974a71bba9bc910859744c560d95130346113","byteLength":55389}]
BASELINE	P037	automatic	atomic	result-6	completed	33820	0.144445	0.144445	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P037/raw-6-semantic-01.json","sha256":"47b786ac08cebe49f346d6e0602a51138236088a4ee25c942e793c14a78dd147","byteLength":54698}]
BASELINE	P037	automatic	atomic	result-7	completed	33477	0.142535	0.142535	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P037/raw-7-semantic-01.json","sha256":"de2c66fce7f835f2daf7f8dbd36d22c144b481292f48b9d74a62c9e4c3e85afd","byteLength":54518}]
BASELINE	P037	automatic	atomic	result-8	completed	31812	0.1375	0.1375	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P037/raw-8-semantic-01.json","sha256":"70f02af6b853a9ca2b63e3e1f0bee982c554f0cfb4d3d04bceea1df5ca49fc0b","byteLength":53348}]
BASELINE	P037	automatic	atomic	result-9	completed	32144	0.129225	0.129225	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P037/raw-9-semantic-01.json","sha256":"7bad7a11b6b758250cd2fdbebb464972518de7159c2f68e73888127ae5ec691c","byteLength":48288}]
BASELINE	P037	automatic	synthesis	synthesis	completed	94360	0.575774	0.575774	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P037/raw-response-semantic-01.json","sha256":"22744faa13efe4dc7b672a48955267d0061fcce70a727f5757122e9ce9383dac","byteLength":165252}]
BASELINE	P038	automatic	atomic	result-0	completed	83076	0.397755	0.397755	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P038/raw-0-semantic-01.json","sha256":"7ff7b73978c4184d4914a78da2ce7efb18f2c9075ab134cd98abec6ef1f54731","byteLength":55449}]
BASELINE	P038	automatic	atomic	result-1	completed	87300	0.39024	0.39024	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P038/raw-1-semantic-01.json","sha256":"69d7f98788563bab73e75e307222afcac342d0245c40a917d499f73389708c0e","byteLength":65213}]
BASELINE	P038	automatic	atomic	result-2	completed	101845	0.39041	0.39041	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P038/raw-2-semantic-01.json","sha256":"9e708937cc0c4665776bb4b65dad0b9f39631b3ee5a16dd627de064ad5c96f6f","byteLength":66567}]
BASELINE	P038	automatic	atomic	result-3	completed	85624	0.33067	0.33067	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P038/raw-3-semantic-01.json","sha256":"0562cd99d8ea285d9eb3b16de7ed3e0a3a74c846b37990277eb0221805b52849","byteLength":65867}]
BASELINE	P038	automatic	atomic	result-4	completed	94999	0.3309	0.3309	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P038/raw-4-semantic-01.json","sha256":"092e447700d429f9b50f6948d65cad779122c85431e63fd0d86a5c5fa2eaceac","byteLength":63215}]
BASELINE	P038	automatic	atomic	result-5	completed	29469	0.138215	0.138215	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P038/raw-5-semantic-01.json","sha256":"704ec2ce6cb509ad74052e5ca68df9b12063766338aaa29e6b1320488bb4f4c7","byteLength":54068}]
BASELINE	P038	automatic	atomic	result-6	completed	34670	0.14349	0.14349	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P038/raw-6-semantic-01.json","sha256":"cffd0c0dd911a0f3722cd4ece58dc82399a102d845737bffb6b4cdfc2a615740","byteLength":54068}]
BASELINE	P038	automatic	atomic	result-7	completed	44208	0.142745	0.142745	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P038/raw-7-semantic-01.json","sha256":"8790f587777ec14f3ffcb074ed47873c4d9258091a9403c65655473518fc6103","byteLength":55198}]
BASELINE	P038	automatic	atomic	result-8	completed	42395	0.144225	0.144225	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P038/raw-8-semantic-01.json","sha256":"70fc64687b31146c4e37383358267c7a5993119e6b46f379c2340917a90b113f","byteLength":53348}]
BASELINE	P038	automatic	atomic	result-9	completed	23843	0.11215	0.11215	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P038/raw-9-semantic-01.json","sha256":"62a3428072a4da0fa92c6b600201f8ea7ffcb078397dd9969a4939a9f22f7f85","byteLength":46265}]
BASELINE	P038	automatic	synthesis	synthesis	completed	113829	0.587934	0.587934	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P038/raw-response-semantic-01.json","sha256":"0de479b2bdc12d587045069e52aaaadd32803d6f81768b6babae94dbd1b02e66","byteLength":162850}]
BASELINE	P039	automatic	atomic	result-0	completed	82414	0.395265	0.395265	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P039/raw-0-semantic-01.json","sha256":"cd0bdb7d8ac2be50356e150a831c95ea1656eb75c951c2fee8ae8d92bb1dc5e9","byteLength":57169}]
BASELINE	P039	automatic	atomic	result-1	completed	97375	0.3983	0.3983	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P039/raw-1-semantic-01.json","sha256":"55749d2592d8dbe6c6563943d77d8c2fe8dab1fb1cdb6e417f437039f0b24afa","byteLength":70487}]
BASELINE	P039	automatic	atomic	result-2	completed	95547	0.318375	0.318375	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P039/raw-2-semantic-01.json","sha256":"d96b2953613f4f51afa5b15f72bfe35f095c0e52c708aeee1e4df265ddb346ca","byteLength":63163}]
BASELINE	P039	automatic	atomic	result-3	completed	28193	0.128305	0.128305	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P039/raw-3-semantic-01.json","sha256":"de2edf0704d371baf6b63763a76ac557710f67575c2dcf6812ba7ec032e78a33","byteLength":50948}]
BASELINE	P039	automatic	atomic	result-4	completed	29296	0.12897	0.12897	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P039/raw-4-semantic-01.json","sha256":"447c1087b82c4ca952b86f7fa0ebc77c2179f1a733dc22474745ff15485390b0","byteLength":52328}]
BASELINE	P039	automatic	atomic	result-5	completed	17106	0.05556	0.05556	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P039/raw-5-semantic-01.json","sha256":"0e31ac84a7ff7d8df9c43464a231a4412664f7baf502ab113db44d9b2eafa09f","byteLength":29264}]
BASELINE	P039	automatic	synthesis	synthesis	completed	104866	0.438804	0.438804	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P039/raw-response-semantic-01.json","sha256":"efbac6b18bd434dc19fca85f892a1a9c72ba5f30035899bbae0849ad9347fe5f","byteLength":147294}]
BASELINE	P040	automatic	atomic	result-0	completed	75511	0.35792	0.35792	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P040/raw-0-semantic-01.json","sha256":"d1182df8df548325ccea83dc360f81035bd5c630e71db68e312f3caa6dc0f5d6","byteLength":67605}]
BASELINE	P040	automatic	atomic	result-1	completed	71686	0.326895	0.326895	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P040/raw-1-semantic-01.json","sha256":"8a0d2c52b18ae1b3c3e153b2cbab8cf29025fcf567d5b120b6a291a500a67ddf","byteLength":70409}]
BASELINE	P040	automatic	atomic	result-2	completed	96804	0.34955	0.34955	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P040/raw-2-semantic-01.json","sha256":"ea29ed345664c08602b2d3952ccb9e5f41c5d3c286e4b128a58a251d1a1e3b3b","byteLength":69771}]
BASELINE	P040	automatic	atomic	result-3	completed	83963	0.30889	0.30889	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P040/raw-3-semantic-01.json","sha256":"589919d86e0608e6ecd7384d13e66ec709a1b7f5bf1df85974045346e552c205","byteLength":68895}]
BASELINE	P040	automatic	atomic	result-4	completed	95840	0.30894	0.30894	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P040/raw-4-semantic-01.json","sha256":"242e8dd640c30f961ceadb24a22bdb0445acdc32d673d8db50f41a1d6ba47547","byteLength":67861}]
BASELINE	P040	automatic	atomic	result-5	completed	100016	0.317265	0.317265	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P040/raw-5-semantic-01.json","sha256":"e4b0824e3ccb232d7a7d1121b928934416e8c3202f01a0581b9a9e447b075002","byteLength":65620}]
BASELINE	P040	automatic	atomic	result-6	completed	45034	0.13976	0.13976	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P040/raw-6-semantic-01.json","sha256":"a20988391ee3ffb7a6b861226c63f2ef1458c38f77a756f36718da3d7445ca02","byteLength":54698}]
BASELINE	P040	automatic	atomic	result-7	completed	31972	0.139825	0.139825	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P040/raw-7-semantic-01.json","sha256":"ddedd95dff1514b82d744fd7d7bd9b9b02dd9a753022c931e8df081fbcbe4001","byteLength":54068}]
