arm_id	case_id	stratum	reviewer_mode	field_type	topFactDisposition	crossNpiConflict	requestedNpiResolution	armFoundBestEligibleClass	topSelectedClass	hierarchyOpportunity	cmsHierarchyConditionalOutcome	recencyOpportunity	contractFidelity	directoryComparison	reason
BASELINE	P028	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	normalized_agreement	The complete professional address is exactly supported for the requested NPI and expressly described as current. It normalizes to the CMS baseline. Contract fidelity fails solely because the emitted claim cites an unreadable snapshot with unverifiable spans.
BASELINE	P028	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable source establishes a provider-specific official website. The first-party organization locations page does not identify the requested provider.
BASELINE	P028	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope, and omission is not penalized.
BASELINE	P028	automatic	automatic_sol_high	specialty	supported_but_undated	co_bound_bundle_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Nurse Practitioner is exactly supported by multiple exact-NPI sources and agrees with the fixed identity taxonomy context. No supplied quote dates that exact specialty fact. Contract fidelity fails because the own cited source is unreadable.
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	phone	supported_but_undated	none	exact_requested_npi	Q3	none	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	violates	not_comparable	phone top fact is supported_but_undated; own-citation contract does not conform.
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	address	supported_but_undated	none	exact_requested_npi	Q3	none	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	violates	normalized_agreement	address top fact is supported_but_undated; own-citation contract does not conform.
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	website is missing and no eligible arm-owned fact was established.
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of scope and remains non-penalizing.
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q3	none	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	violates	exact_agreement	specialty top fact is supported_but_undated; own-citation contract does not conform.
BASELINE	P030	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is a safe professional appointment number supported by exact-NPI Q3 sources. No fact-specific date is available.
BASELINE	P030	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The emitted address matches the CMS baseline after ordinary normalization and is affirmatively attached to the requested NPI. Its appearance under another hospital NPI is resolved as a shared professional address, not wrong identity.
BASELINE	P030	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	other	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	No website was emitted even though readable first-party WVU Medicine pages identify the compatible parent hospital at the requested professional location. These pages do not establish an exact department-specific Q1 tier, but provide an eligible other-permitted website opportunity.
BASELINE	P030	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission carries no quality inference.
BASELINE	P030	automatic	automatic_sol_high	specialty	supported_but_undated	co_bound_bundle_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	Anesthesiology is exactly supported by multiple exact-NPI Q3 profiles and agrees with the baseline. The ambiguous multi-NPI parent-hospital bundle is resolved by stronger exact-NPI evidence.
BASELINE	P031	automatic	automatic_sol_high	phone	contradicted	none	name_location_only	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The emitted phone is exactly supported by its readable Q3 citation, but only by name and location; current exact-NPI Q3 evidence gives 216-505-0106 instead.
BASELINE	P031	automatic	automatic_sol_high	address	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	normalized_agreement	Readable exact-NPI evidence supports the complete address as a current professional location. The emitted claim's own OpenNPI citation is unreadable, so its citation contract is not satisfied.
BASELINE	P031	automatic	automatic_sol_high	website	partially_supported	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	violates	directory_missing	The emitted URL equals its citation URL, but the cited page is unavailable and no readable source attaches that exact URL to the provider. No affirmative evidence proves the URL invalid or owned by another provider.
BASELINE	P031	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission carries no quality inference.
BASELINE	P031	automatic	automatic_sol_high	specialty	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Multiple exact-NPI sources support Counselor–Mental Health, including an active Ohio license statement. The emitted claim's own OpenNPI citation is unreadable, so its citation contract is not satisfied.
BASELINE	P032	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The selected phone is the first-party appointment line. A current exact-NPI-derived source lists 216-778-7800 for the practice location, but it does not establish that the higher-tier appointment number is stale or wrong.
BASELINE	P032	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The emitted Cleveland address is directly listed on the first-party provider profile and is independently identified as the exact NPI's current location. It matches the CMS baseline after ordinary address normalization.
BASELINE	P032	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website canonically matches the readable exact-provider first-party page and has faithful provider-identifying spans.
BASELINE	P032	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is not penalized.
BASELINE	P032	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The first-party provider profile supports Pediatrics and Pediatric Endocrinology, with exact-NPI directory corroboration. The emitted specialty agrees with the CMS baseline.
BASELINE	P033	automatic	automatic_sol_high	phone	supported_current_safe	co_bound_bundle_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The emitted phone is exactly supported by its readable Q3 citation and by current exact-NPI evidence. It is a professional office/scheduling number. Another NPI shares the facility bundle, but the requested NPI is affirmatively resolved.
BASELINE	P033	automatic	automatic_sol_high	address	supported_current_safe	co_bound_bundle_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	normalized_agreement	Eligible exact-NPI evidence supports the full Cleveland address as a current professional location. The own US News citation is unreadable, and its submitted fact span omits the emitted ZIP+4, so contract fidelity fails even though the structured value is valid.
BASELINE	P033	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible exact-provider official website fact was returned or emitted.
BASELINE	P033	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission carries no quality inference.
BASELINE	P033	automatic	automatic_sol_high	specialty	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	exact_agreement	Anesthesiology is exactly supported for the requested NPI, including an active-status statement, and agrees with the fixed taxonomy context. The own cited NPI Profile snapshot is unreadable, so the emitted claim does not satisfy citation contract fidelity.
BASELINE	P034	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	indeterminate	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	directory_missing	The phone is safely supported by multiple readable exact-NPI Q3 and rating-directory profiles, but no fact-specific date establishes recency. The selected citation is unreadable, so its tier and submitted spans cannot be validated and contract fidelity fails. The other-NPI assignment is resolved by affirmative exact-requested-NPI evidence.
BASELINE	P034	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	indeterminate	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	normalized_agreement	The emitted address is supported by multiple readable exact-NPI sources and agrees with the CMS baseline after ordinary formatting normalization. No fact-specific date establishes recency. Contract fidelity fails because the selected citation snapshot is unreadable.
BASELINE	P034	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable source establishes an official website for the requested provider.
BASELINE	P034	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
BASELINE	P034	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	violates	exact_agreement	Clinical Social Worker is fully supported by readable exact-NPI directory evidence and agrees with the fixed taxonomy context. No fact-specific date establishes recency. The selected citation is unreadable, so contract fidelity fails.
BASELINE	P035	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable arm evidence established a professional phone, and none was emitted.
BASELINE	P035	automatic	automatic_sol_high	address	contradicted	exact_value_other_npi	exact_requested_npi	Q1	Q3	cross_tier_conflict	lower_tier_selected	conflicting_current_values	violates	normalized_agreement	The full Carnegie address is safely and affirmatively attached to the requested NPI and agrees with the CMS baseline after normalization, but a stronger exact-provider Q1 page designates 780 E 185th St as the primary location. The top Q3 address also cites an unreadable source, violating the evidence contract.
BASELINE	P035	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable evidence established an official website, and none was emitted.
BASELINE	P035	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
BASELINE	P035	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Multiple eligible exact-NPI Q3 profiles fully support Clinical Social Worker, while the Q1 page supports only the broader Social Work label and does not contradict the subtype. The claim remains undated, and its own citation is unreadable, so contract fidelity fails.
BASELINE	P036	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	directory_missing	The emitted phone is exactly supported as a professional contact for the requested NPI and corroborated by a name-location profile. It is undated. The own cited source is unreadable, so citation-contract fidelity fails even though whole-arm support is exact.
BASELINE	P036	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	The complete emitted address is exactly supported for the requested NPI and normalizes to the CMS baseline address. Other-NPI use is resolved by affirmative requested-NPI evidence. The own citation snapshot is unreadable.
BASELINE	P036	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable source established an official website, and no website was emitted.
BASELINE	P036	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
BASELINE	P036	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Behavior Technician is exactly supported for the requested NPI and agrees with the CMS identity/taxonomy context. The fact is undated, and the submitted citation snapshot is unreadable.
BASELINE	P037	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	not_comparable	The emitted professional phone is fully supported by several exact-NPI Q3 profiles and is undated at the fact level. Its own cited source is unreadable, so citation contract fidelity fails. Another-NPI use is affirmatively resolved for the requested NPI.
BASELINE	P037	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	Exact-NPI Q3 evidence fully supports the professional address, including ZIP+4. The CMS baseline agrees on the base address. The own cited source is unreadable, so contract fidelity fails; the other-NPI address appearance is resolved by exact requested-NPI evidence.
BASELINE	P037	automatic	automatic_sol_high	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website exactly equals the readable first-party profile's canonical URL, and supplied verbatim spans establish the provider on that page.
BASELINE	P037	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is never penalized.
BASELINE	P037	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Exact-NPI Q3 evidence fully supports Internal Medicine and Infectious Disease. The first-party profile's displayed specialty wording is narrower/different in scope and does not establish mutual exclusivity. The own citation is unreadable, so contract fidelity fails.
BASELINE	P038	automatic	automatic_sol_high	phone	supported_current_safe	none	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	conflicting_current_values	conforms	directory_missing	The emitted phone is a safe professional contact on the exact-NPI first-party current-office page. Lower-tier exact-NPI directories list a different Cleveland phone, but they do not establish the Q1 phone as stale, wrong, or attached to another provider.
BASELINE	P038	automatic	automatic_sol_high	address	supported_current_safe	none	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	conflicting_current_values	conforms	disagreement	The emitted Macedonia address is the exact-NPI first-party current office and is corroborated by other professional profiles. The fixed CMS baseline and several NPPES-derived directories instead show Cleveland, but CMS contact data is not presumed current truth.
BASELINE	P038	automatic	automatic_sol_high	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL canonically equals the readable exact-NPI Aspen Dental provider page and the supplied spans identify the provider on that page. No fact-relevant date is claimed.
BASELINE	P038	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is never penalized.
BASELINE	P038	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The exact-NPI cited directory directly supports Dentist—General Practice, matching the fixed taxonomy context. The first-party page supports dentistry and general-dentistry training but does not state the same formal specialty label.
BASELINE	P039	automatic	automatic_sol_high	phone	contradicted	co_bound_bundle_other_npi	exact_requested_npi	Q1	Q3	cross_tier_conflict	lower_tier_selected	no_recency_choice	violates	directory_missing	The emitted Q3 phone is exactly attached to the requested NPI, but matching Q1 first-party pages display 216-435-1110. No fact-relevant date resolves the conflict, and the emitted claim's own citation is unreadable.
BASELINE	P039	automatic	automatic_sol_high	address	supported_but_undated	co_bound_bundle_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	Multiple exact-NPI directories support the complete address, and the CMS baseline agrees after normalization. First-party pages support only the base location while adding Suite 22. The own cited page is unreadable, so citation contract fidelity fails.
BASELINE	P039	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	directory_missing	A readable first-party organization website matching the requested name and location was available, but no website was emitted.
BASELINE	P039	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; its schema-compatibility row carries no quality inference.
BASELINE	P039	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Eligible exact-NPI directories support the emitted taxonomy, which agrees with the fixed CMS identity context. Another NPI may share the label without negating the requested NPI's taxonomy. The own citation is unreadable.
BASELINE	P040	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted 216-524-5500 phone is a safe professional contact exactly supported by the Q1 first-party Ohio office entry and corroborated by exact-NPI sources. Some lower-tier NPPES-derived directories show 732-901-6600, but do not establish the Q1 value as stale, wrong, or another provider's number. No fact-specific date establishes recency.
BASELINE	P040	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The complete professional address is exactly supported by the Q1 first-party page and corroborated by numerous Q3 exact-NPI records. It agrees with the CMS baseline after routine formatting normalization, and no date is tied specifically to the address.
BASELINE	P040	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website canonically equals the readable Q1 source URL, and the page contains the requested Ohio provider entry. Attachment is by strong name and location rather than displayed NPI; no fact-specific date establishes recency.
BASELINE	P040	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is never penalized.
BASELINE	P040	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Eligible exact-NPI Q3 evidence exactly supports the specialty and it agrees with the CMS identity/taxonomy baseline. The top claim's own cited snapshot is unavailable, so its citation-span contract is not satisfied even though the emitted value is valid through other arm evidence.
BASELINE	P041	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is a safe professional contact supported by its readable exact-NPI Q3 citation and broad corroboration. The same phone is also used by the associated organization, but exact requested-NPI evidence resolves that conflict. No fact-specific phone date is available.
BASELINE	P041	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	normalized_agreement	Eligible exact-NPI Q3 evidence fully supports the address and expressly describes it as current. The selected claim's own source snapshot is unreadable, so its citation contract is not satisfied.
BASELINE	P041	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	directory_missing	No readable source establishes an official website for the exact requested provider. The general Mountain Dental site lacks provider and Knoxville-location attachment.
BASELINE	P041	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope; omission is never penalized.
BASELINE	P041	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Multiple exact-NPI Q3 sources support Dentist–General Practice. No fact-specific specialty date exists. The selected claim's own cited snapshot is unreadable, so citation contract fidelity fails.
BASELINE	P042	automatic	automatic_sol_high	phone	contradicted	exact_value_other_npi	name_location_only	Q3	Q1	cross_tier_conflict	indeterminate	current_vs_stale_or_unknown	conforms	not_comparable	The top phone 270.659.5870 is textually supported by its cited first-party page, so citation contract fidelity conforms. However, the page lacks NPI resolution, while exact-NPI sources assign that number to another NPI and support 270.651.1111 for the requested provider. The emitted top contact therefore remains contradicted and ineligible.
BASELINE	P042	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The first-party address is fully supported, professionally safe, and normalized-equivalent to the CMS baseline. Exact-NPI evidence identifies it as the provider's current practice location despite ordinary shared-facility use.
BASELINE	P042	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website canonically equals the readable cited first-party provider page and its supplied spans identify the provider on that page. No fact-relevant date is supplied.
BASELINE	P042	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
BASELINE	P042	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	Family Medicine is supported by the first-party page, exact-NPI directories, and the fixed taxonomy context. No verified date is tied to the specialty fact.
BASELINE	P043	automatic	automatic_sol_high	phone	contradicted	none	exact_requested_npi	Q3	R	cross_tier_conflict	lower_tier_selected	no_recency_choice	violates	directory_missing	The emitted phone is exactly supported by its cited Healthgrades page and some exact-NPI directories, but several other eligible exact-NPI Q3 directories give 615-425-4200. No fact-relevant recency resolves the conflict, and the submitted provider identity span is not verified verbatim.
BASELINE	P043	automatic	automatic_sol_high	address	supported_current_safe	none	exact_requested_npi	Q3	R	higher_tier_same_value_corroboration	lower_tier_selected	current_vs_stale_or_unknown	violates	exact_agreement	The emitted address is a safe professional location, agrees with the CMS baseline, and exact-NPI sources expressly identify it as current. Contract fidelity fails because the submitted identity span is not verified verbatim as a single source span.
BASELINE	P043	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable source establishes a website attached to the exact requested provider; the first-party facility page does not identify her.
BASELINE	P043	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope, and omission is not penalized.
BASELINE	P043	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	none	no_cross_tier_choice	not_applicable	no_recency_choice	violates	normalized_agreement	Multiple exact-NPI Q3 sources support Physician Assistant - Medical, but the claim's own citation is unreadable and no verified quote dates that exact specialty fact.
BASELINE	P044	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No emitted phone and no readable eligible exact-provider professional phone is established by the supplied evidence.
BASELINE	P044	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	Readable Q3 evidence binds 377 Walnut Grove Rd, Livingston, TN 38570 to the exact NPI, but no address was emitted. The supplied readable evidence does not affirmatively establish that it is residential.
BASELINE	P044	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No website was emitted. The only readable first-party practice page has ambiguous identity and a different location, so no eligible exact-provider official website was established.
BASELINE	P044	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission receives no quality inference.
BASELINE	P044	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	violates	exact_agreement	The emitted specialty is exactly supported by multiple eligible Q3 exact-NPI records and agrees with the CMS identity/taxonomy baseline. It is undated because no quote ties a date to that specialty. Contract fidelity fails because the selected claim's own OpenNPI snapshot and submitted spans are unreadable, leaving its selected tier indeterminate.
BASELINE	P045	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	explicit_shared_or_concurrent_use	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is an exact, safe professional appointment line for the requested NPI. Its occurrences under other professional NPIs are affirmatively resolved as concurrent clinic use; no fact-specific date is supplied.
BASELINE	P045	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	explicit_shared_or_concurrent_use	Q3	R	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	conforms	normalized_agreement	The Healthgrades citation exactly supports the emitted address, and multiple exact-NPI Q3 profiles corroborate the same normalized value. The selected citation is class R rather than the best available Q3 class, but there is no value conflict.
BASELINE	P045	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable source establishes an official website specifically for William Johnson or NPI 1427663699. Generic organization and facility pages do not qualify.
BASELINE	P045	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission receives no quality inference.
BASELINE	P045	automatic	automatic_sol_high	specialty	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	current_vs_stale_or_unknown	violates	exact_agreement	Eligible exact-NPI evidence supports Physical Therapist, including an active primary taxonomy. The emitted value is valid, but its own cited source snapshot and submitted spans are unreadable, so citation-contract fidelity fails.
BASELINE	P046	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted professional phone is exactly supported by readable Q1 first-party evidence and exact-NPI directory corroboration, but no verified quote dates the phone itself.
